Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
411.973,5.8,22.8,53.5,
412.022,5.8,22.8,53.5,
412.064,5.2,22.7,53.5,
412.107,5.2,22.7,53.5,
412.149,5.2,22.7,53.5,
412.192,5.5,22.7,54.2,
412.241,5.5,22.7,54.2,
412.284,6.2,22.7,54.2,
412.327,6.2,22.7,54.2,
412.369,5.9,22.8,54.2,
412.412,5.9,22.8,52.3,
412.461,3.9,22.8,52.3,
412.504,3.9,22.8,52.3,
412.546,2.9,22.8,52.3,
412.589,2.9,22.8,52.3,
412.631,2.9,22.7,54.8,
412.681,3.6,22.7,54.8,
412.723,3.6,22.7,54.8,
412.766,5.1,22.7,54.8,
412.809,5.1,22.8,54.8,
412.851,6.7,22.8,57.0,
412.9,6.7,22.8,57.0,
412.984,8.7,22.8,57.0,
413.026,8.7,22.8,57.0,
413.069,9.3,22.8,60.2,
413.12,9.3,22.8,60.2,
413.163,8.5,22.8,60.2,
413.205,8.5,22.8,60.2,
413.248,7.9,22.8,60.2,
413.29,7.9,22.8,61.6,
413.34,6.2,22.8,61.6,
413.382,6.2,22.8,61.6,
413.425,4.7,22.8,61.6,
413.467,4.7,22.8,61.6,
413.51,4.7,22.8,63.0,
413.559,4.3,22.8,63.0,
413.602,4.3,22.8,63.0,
413.644,6.8,22.8,63.0,
413.687,6.8,22.8,63.0,
413.73,6.5,22.8,62.2,
413.779,6.5,22.8,62.2,
413.821,5.8,22.8,62.2,
413.864,5.8,22.8,62.2,
413.907,7.0,22.8,62.2,
413.99,7.0,22.8,61.3,
414.038,8.0,22.8,61.3,
414.081,8.0,22.8,61.3,
414.124,8.2,22.8,61.3,
414.166,8.2,22.8,61.3,
414.209,6.4,22.8,59.6,
414.258,6.4,22.8,59.6,
414.301,4.1,22.8,59.6,
414.343,4.1,22.8,59.6,
414.386,3.9,22.8,59.6,
414.429,3.9,22.8,60.1,
414.478,3.9,22.8,60.1,
414.52,5.0,22.8,60.1,
414.563,5.0,22.8,60.1,
414.606,6.7,22.8,60.1,
414.648,6.7,22.7,62.5,
414.697,8.3,22.7,62.5,
414.74,8.3,22.7,62.5,
414.783,8.0,22.7,62.5,
414.825,8.0,22.7,62.5,
414.868,7.0,22.7,62.7,
414.917,7.0,22.7,62.7,
415.0,7.2,22.8,62.7,
415.043,7.2,22.8,62.7,
415.086,6.0,22.8,58.9,
415.137,6.0,22.8,58.9,
415.179,3.3,22.8,58.9,
415.222,3.3,22.8,58.9,
415.265,2.9,22.8,58.9,
415.307,2.9,22.8,59.9,
415.356,4.0,22.8,59.9,
415.399,4.0,22.8,59.9,
415.442,4.0,22.8,59.9,
415.484,5.5,22.8,59.9,
415.527,5.5,22.8,58.3,
415.576,6.6,22.8,58.3,
415.619,6.6,22.8,58.3,
415.661,5.9,22.8,58.3,
415.704,5.9,22.8,58.3,
415.747,6.0,22.8,57.1,
415.796,6.0,22.8,57.1,
415.838,6.6,22.8,57.1,
415.881,6.6,22.8,57.1,
415.924,6.6,22.8,57.1,
416.007,6.2,22.8,54.4,
416.055,3.9,22.8,54.4,
416.098,3.9,22.8,54.4,
416.141,2.8,22.8,54.4,
416.183,2.8,22.8,54.4,
416.226,4.4,22.8,54.2,
416.275,4.4,22.8,54.2,
416.318,4.4,22.8,54.2,
416.36,5.0,22.8,54.2,
416.403,5.0,22.8,54.2,
416.445,4.9,22.8,53.1,
416.495,4.9,22.8,53.1,
416.537,4.8,22.8,53.1,
416.58,4.8,22.8,53.1,
416.622,5.7,22.8,53.1,
416.665,5.7,22.8,53.8,
416.714,6.6,22.8,53.8,
416.757,6.6,22.8,53.8,
416.8,6.6,22.8,53.8,
416.842,6.7,22.8,53.8,
416.885,6.7,22.8,52.6,
416.934,4.7,22.8,52.6,
417.017,3.2,22.8,52.6,
417.06,3.2,22.8,52.6,
417.103,3.5,22.8,53.9,
417.154,3.5,22.8,53.9,
417.196,4.8,22.8,53.9,
417.239,4.8,22.8,53.9,
417.281,4.8,22.8,53.9,
417.324,6.3,22.8,54.7,
417.373,6.3,22.8,54.7,
417.416,6.4,22.8,54.7,
417.459,6.4,22.8,54.7,
417.501,5.7,22.8,54.7,
417.544,5.7,22.8,56.2,
417.593,6.5,22.8,56.2,
417.636,6.5,22.8,56.2,
417.678,6.8,22.8,56.2,
417.721,6.8,22.8,56.2,
417.763,6.8,22.8,54.4,
417.813,5.5,22.8,54.4,
417.855,5.5,22.8,54.4,
417.898,3.7,22.8,54.4,
417.94,3.7,22.8,54.4,
418.024,3.7,22.8,56.7,
418.072,4.9,22.8,56.7,
418.115,4.9,22.8,56.7,
418.157,4.9,22.8,56.7,
418.2,6.2,22.8,56.7,
418.243,6.2,22.8,57.0,
418.292,6.0,22.8,57.0,
418.334,6.0,22.8,57.0,
418.377,5.8,22.8,57.0,
418.42,5.8,22.8,57.0,
418.462,6.8,22.8,58.8,
418.511,6.8,22.8,58.8,
418.554,7.3,22.8,58.8,
418.597,7.3,22.8,58.8,
418.639,7.3,22.8,58.8,
418.682,6.4,22.8,57.3,
418.731,6.4,22.8,57.3,
418.774,4.2,22.8,57.3,
418.816,4.2,22.8,57.3,
418.859,3.6,22.8,57.3,
418.902,3.6,22.7,57.4,
418.951,4.0,22.7,57.4,
419.034,3.6,22.7,57.4,
419.077,3.6,22.7,57.4,
419.119,3.6,22.7,56.4,
419.17,4.0,22.7,56.4,
419.213,4.0,22.7,56.4,
419.256,5.5,22.7,56.4,
419.298,5.5,22.7,56.4,
419.341,6.8,22.7,56.8,
419.39,6.8,22.7,56.8,
419.433,7.4,22.7,56.8,
419.475,7.4,22.7,56.8,
419.518,7.4,22.7,56.8,
419.561,6.9,22.8,55.2,
419.61,6.9,22.8,55.2,
419.652,4.6,22.8,55.2,
419.695,4.6,22.8,55.2,
419.738,3.5,22.8,55.2,
419.78,3.5,22.8,56.9,
419.829,4.1,22.8,56.9,
419.872,4.1,22.8,56.9,
419.915,5.4,22.8,56.9,
419.957,5.4,22.8,56.9,
420.041,6.2,22.8,58.8,
420.089,6.2,22.8,58.8,
420.132,6.0,22.8,58.8,
420.174,6.0,22.8,58.8,
420.217,6.3,22.8,58.8,
420.259,6.3,22.8,59.7,
420.309,7.1,22.8,59.7,
420.351,7.1,22.8,59.7,
420.394,7.2,22.8,59.7,
420.437,7.2,22.8,59.7,
420.479,7.2,22.8,57.9,
420.528,5.3,22.8,57.9,
420.571,5.3,22.8,57.9,
420.614,3.7,22.8,57.9,
420.656,3.7,22.8,57.9,
420.699,4.0,22.8,59.4,
420.748,4.0,22.8,59.4,
420.791,5.4,22.8,59.4,
420.833,5.4,22.8,59.4,
420.876,7.1,22.8,59.4,
420.918,7.1,22.8,60.7,
420.968,7.1,22.8,60.7,
421.051,7.6,22.8,60.7,
421.094,6.7,22.8,60.7,
421.136,6.7,22.8,60.9,
421.187,7.0,22.8,60.9,
421.23,7.0,22.8,60.9,
421.273,7.3,22.8,60.9,
421.315,7.3,22.8,60.9,
421.358,7.3,22.8,59.0,
421.407,5.8,22.8,59.0,
421.45,5.8,22.8,59.0,
421.492,3.7,22.8,59.0,
421.535,3.7,22.7,59.0,
421.577,3.6,22.7,59.3,
421.627,3.6,22.7,59.3,
421.669,4.6,22.7,59.3,
421.712,4.6,22.7,59.3,
421.754,4.9,22.7,59.3,
421.797,4.9,22.7,55.9,
421.846,4.4,22.7,55.9,
421.889,4.4,22.7,55.9,
421.932,4.4,22.7,55.9,
421.974,5.5,22.7,55.9,
422.057,6.7,22.7,56.7,
422.106,6.7,22.7,56.7,
422.148,7.3,22.7,56.7,
422.191,7.3,22.7,56.7,
422.234,6.3,22.7,56.7,
422.276,6.3,22.7,54.2,
422.325,6.3,22.7,54.2,
422.368,3.9,22.7,54.2,
422.411,3.9,22.7,54.2,
422.453,3.2,22.7,54.2,
422.496,3.2,22.7,56.2,
422.545,4.1,22.7,56.2,
422.588,4.1,22.7,56.2,
422.63,5.7,22.7,56.2,
422.673,5.7,22.8,56.2,
422.716,7.2,22.8,58.1,
422.765,7.2,22.8,58.1,
422.807,7.2,22.8,58.1,
422.85,7.1,22.8,58.1,
422.893,7.1,22.8,58.1,
422.935,6.3,22.8,58.3,
422.984,6.3,22.8,58.3,
423.068,6.7,22.9,58.3,
423.11,6.3,22.9,58.3,
423.153,6.3,22.9,56.1,
423.204,4.0,22.9,56.1,
423.247,4.0,22.9,56.1,
423.289,4.0,22.9,56.1,
423.332,3.0,22.9,56.1,
423.375,3.0,22.9,57.3,
423.424,3.7,22.9,57.3,
423.466,3.7,22.9,57.3,
423.509,5.3,22.9,57.3,
423.552,5.3,22.8,57.3,
423.594,6.9,22.8,57.4,
423.643,6.9,22.8,57.4,
423.686,8.0,22.8,57.4,
423.729,8.0,22.8,57.4,
423.771,8.0,22.8,57.4,
423.814,7.3,22.8,58.6,
423.863,7.3,22.8,58.6,
423.906,7.0,22.8,58.6,
423.948,7.0,22.8,58.6,
423.991,6.7,22.8,58.6,
424.074,4.9,22.8,58.1,
424.123,4.9,22.8,58.1,
424.165,4.9,22.8,58.1,
424.208,3.4,22.8,58.1,
424.251,3.4,22.8,58.1,
424.293,3.5,22.8,59.4,
424.342,3.5,22.8,59.4,
424.385,4.8,22.8,59.4,
424.428,4.8,22.8,59.4,
424.47,6.2,22.7,59.4,
424.513,6.2,22.7,58.0,
424.562,6.0,22.7,58.0,
424.605,6.0,22.8,58.0,
424.647,6.0,22.8,58.0,
424.69,5.4,22.8,58.0,
424.733,5.4,22.8,57.1,
424.782,6.2,22.8,57.1,
424.824,6.2,22.8,57.1,
424.867,6.6,22.8,57.1,
424.91,6.6,22.8,57.1,
424.952,5.5,22.8,55.3,
425.001,5.5,22.8,55.3,
425.085,3.8,22.8,55.3,
425.127,3.8,22.8,55.3,
425.17,3.6,22.8,55.6,
425.221,3.6,22.8,55.6,
425.264,4.7,22.8,55.6,
425.306,4.7,22.8,55.6,
425.349,6.4,22.8,55.6,
425.391,6.4,22.7,56.4,
425.441,7.8,22.7,56.4,
425.483,7.8,22.8,56.4,
425.526,7.1,22.7,56.4,
425.569,7.1,22.7,56.4,
425.611,7.1,22.7,57.4,
425.66,6.5,22.7,57.4,
425.703,6.5,22.7,57.4,
425.746,6.9,22.7,57.4,
425.788,6.9,22.7,57.4,
425.831,6.0,22.7,55.8,
425.88,6.0,22.7,55.8,
425.923,3.6,22.7,55.8,
425.965,3.6,22.7,55.8,
426.008,3.6,22.7,55.8,
426.091,3.1,22.7,54.7,
426.14,4.0,22.8,54.7,
426.182,4.0,22.7,54.7,
426.225,5.2,22.7,54.7,
426.267,5.2,22.7,54.7,
426.31,5.7,22.8,53.8,
426.359,5.7,22.8,53.8,
426.402,5.7,22.8,53.8,
426.444,5.7,22.8,53.8,
426.487,5.7,22.8,53.8,
426.53,6.3,22.8,55.4,
426.579,6.3,22.8,55.4,
426.622,7.0,22.8,55.4,
426.664,7.0,22.8,55.4,
426.707,6.5,22.8,55.4,
426.749,6.5,22.8,54.6,
426.799,4.3,22.8,54.6,
426.841,4.3,22.8,54.6,
426.884,3.3,22.7,54.6,
426.926,3.3,22.7,54.6,
426.969,3.3,22.7,56.4,
427.018,3.7,22.7,56.4,
427.102,4.5,22.7,56.4,
427.144,4.5,22.7,56.4,
427.187,5.8,22.7,55.8,
427.238,5.8,22.7,55.8,
427.28,5.9,22.7,55.8,
427.323,5.9,22.7,55.8,
427.366,5.8,22.7,55.8,
427.408,5.8,22.7,56.1,
427.457,5.8,22.7,56.1,
427.5,6.5,22.8,56.1,
427.543,6.5,22.7,56.1,
427.585,6.6,22.7,56.1,
427.628,6.6,22.7,55.0,
427.677,5.0,22.8,55.0,
427.72,5.0,22.8,55.0,
427.762,3.5,22.8,55.0,
427.805,3.5,22.8,55.0,
427.847,3.5,22.8,56.2,
427.897,3.8,22.8,56.2,
427.939,3.8,22.8,56.2,
427.982,5.1,22.8,56.2,
428.025,5.1,22.8,56.2,
428.108,6.7,22.8,57.5,
428.156,6.9,22.8,57.5,
428.199,6.9,22.8,57.5,
428.242,6.2,22.8,57.5,
428.284,6.2,22.8,57.5,
428.327,6.2,22.8,58.4,
428.376,6.8,22.8,58.4,
428.419,6.8,22.8,58.4,
428.461,7.1,22.8,58.4,
428.504,7.1,22.8,58.4,
428.547,5.8,22.8,57.0,
428.596,5.8,22.8,57.0,
428.638,3.9,22.8,57.0,
428.681,3.9,22.8,57.0,
428.724,3.9,22.8,57.0,
428.766,3.9,22.8,58.0,
428.815,3.9,22.8,58.0,
428.858,5.2,22.8,58.0,
428.901,5.2,22.8,58.0,
428.943,6.1,22.8,58.0,
428.986,6.1,22.8,57.9,
429.035,6.0,22.8,57.9,
429.118,6.2,22.8,57.9,
429.161,6.2,22.8,57.9,
429.204,6.2,22.8,59.8,
429.255,7.3,22.8,59.8,
429.297,7.3,22.8,59.8,
429.34,7.7,22.8,59.8,
429.383,7.7,22.8,59.8,
429.425,6.7,22.8,59.5,
429.474,6.7,22.8,59.5,
429.517,4.4,22.8,59.5,
429.56,4.4,22.8,59.5,
429.602,3.8,22.8,59.5,
429.645,3.8,22.8,59.2,
429.694,4.7,22.8,59.2,
429.737,4.7,22.8,59.2,
429.779,4.7,22.8,59.2,
429.822,5.6,22.8,59.2,
429.865,5.6,22.8,57.3,
429.914,5.1,22.8,57.3,
429.956,5.1,22.8,57.3,
429.999,5.6,22.8,57.3,
430.042,5.6,22.8,57.3,
430.125,6.8,22.8,57.9,
430.173,6.8,22.8,57.9,
430.216,7.5,22.8,57.9,
430.259,7.5,22.8,57.9,
430.301,6.9,22.8,57.9,
430.344,6.9,22.8,55.1,
430.393,4.5,22.8,55.1,
430.436,4.5,22.8,55.1,
430.478,3.3,22.8,55.1,
430.521,3.3,22.8,55.1,
430.563,4.0,22.8,55.4,
430.613,4.0,22.8,55.4,
430.655,4.0,22.8,55.4,
430.698,5.5,22.8,55.4,
430.74,5.5,22.8,55.4,
430.783,7.0,22.8,56.3,
430.832,7.0,22.8,56.3,
430.875,6.9,22.8,56.3,
430.918,6.9,22.8,56.3,
430.96,6.2,22.8,56.3,
431.003,6.2,22.8,56.9,
431.052,6.7,22.8,56.9,
431.135,6.7,22.8,56.9,
431.178,6.7,22.8,56.9,
431.221,6.7,22.8,55.6,
431.272,4.9,22.8,55.6,
431.314,4.9,22.8,55.6,
431.357,3.4,22.8,55.6,
431.4,3.4,22.8,55.6,
431.442,3.8,22.8,56.2,
431.491,3.8,22.8,56.2,
431.534,5.3,22.8,56.2,
431.576,5.3,22.8,56.2,
431.619,5.3,22.8,56.2,
431.662,6.5,22.8,56.5,
431.711,6.5,22.8,56.5,
431.754,6.0,22.8,56.5,
431.796,6.0,22.8,56.5,
431.839,6.0,22.8,56.5,
431.881,6.0,22.8,57.2,
431.931,6.9,22.8,57.2,
431.973,6.9,22.7,57.2,
432.016,7.2,22.7,57.2,
432.058,7.2,22.7,57.2,
432.142,5.8,22.7,55.8,
432.19,5.8,22.7,55.8,
432.233,3.9,22.7,55.8,
432.275,3.9,22.7,55.8,
432.318,3.8,22.7,55.8,
432.361,3.8,22.7,56.7,
432.41,4.6,22.7,56.7,
432.453,4.6,22.7,56.7,
432.495,4.6,22.7,56.7,
432.538,4.5,22.7,56.7,
432.58,4.5,22.7,55.6,
432.63,4.5,22.7,55.6,
432.672,4.5,22.7,55.6,
432.715,5.9,22.7,55.6,
432.757,5.9,22.7,55.6,
432.8,7.0,22.7,56.6,
432.849,7.0,22.7,56.6,
432.892,7.5,22.7,56.6,
432.934,7.5,22.7,56.6,
432.977,7.5,22.7,56.6,
433.02,6.5,22.7,55.6,
433.069,6.5,22.7,55.6,
433.152,4.1,22.7,55.6,
433.195,3.5,22.7,55.6,
433.237,3.5,22.7,55.8,
433.288,4.4,22.7,55.8,
433.331,4.4,22.7,55.8,
433.374,6.0,22.7,55.8,
433.416,6.0,22.7,55.8,
433.459,6.0,22.7,58.3,
433.508,7.4,22.7,58.3,
433.551,7.4,22.7,58.3,
433.593,7.0,22.8,58.3,
433.636,7.0,22.8,58.3,
433.679,6.4,22.8,59.0,
433.728,6.4,22.8,59.0,
433.77,6.9,22.8,59.0,
433.813,6.9,22.8,59.0,
433.856,6.5,22.8,59.0,
433.898,6.5,22.8,57.4,
433.947,6.5,22.8,57.4,
433.99,4.3,22.8,57.4,
434.033,4.3,22.8,57.4,
434.075,3.3,22.8,57.4,
434.159,4.0,22.8,59.2,
434.207,4.0,22.8,59.2,
434.25,5.6,22.8,59.2,
434.292,5.6,22.8,59.2,
434.335,5.6,22.8,59.2,
434.377,7.2,22.8,58.5,
434.427,7.2,22.8,58.5,
434.469,7.5,22.8,58.5,
434.512,7.5,22.8,58.5,
434.555,6.6,22.8,58.5,
434.597,6.6,22.8,58.9,
434.646,6.8,22.8,58.9,
434.689,6.8,22.8,58.9,
434.732,6.7,22.8,58.9,
434.774,6.7,22.8,58.9,
434.817,6.7,22.8,56.6,
434.866,4.6,22.8,56.6,
434.909,4.6,22.8,56.6,
434.951,3.0,22.8,56.6,
434.994,3.0,22.8,56.6,
435.037,3.3,22.8,56.7,
435.086,3.3,22.8,56.7,
435.169,4.7,22.8,56.7,
435.212,4.7,22.8,56.7,
435.254,6.0,22.8,55.1,
435.305,6.0,22.8,55.1,
435.348,5.5,22.8,55.1,
435.391,5.5,22.8,55.1,
435.433,5.1,22.8,55.1,
435.476,5.1,22.8,54.0,
435.525,6.1,22.8,54.0,
435.568,6.1,22.8,54.0,
435.61,6.5,22.8,54.0,
435.653,6.5,22.8,54.0,
435.695,6.5,22.8,52.8,
435.745,5.2,22.8,52.8,
435.787,5.2,22.8,52.8,
435.83,3.5,22.8,52.8,
435.873,3.5,22.8,52.8,
435.915,3.4,22.8,54.1,
435.964,3.4,22.8,54.1,
436.007,4.6,22.8,54.1,
436.05,4.6,22.8,54.1,
436.092,6.2,22.8,54.1,
436.176,6.2,22.8,56.2,
436.224,7.6,22.8,56.2,
436.267,7.6,22.8,56.2,
436.309,7.0,22.8,56.2,
436.352,7.0,22.8,56.2,
436.394,6.5,22.8,56.6,
436.444,6.5,22.8,56.6,
436.486,6.8,22.8,56.6,
436.529,6.8,22.8,56.6,
436.571,5.7,22.8,56.6,
436.614,5.7,22.8,55.1,
436.663,5.7,22.8,55.1,
436.706,3.3,22.8,55.1,
436.749,3.3,22.8,55.1,
436.791,2.9,22.8,55.1,
436.834,2.9,22.8,55.8,
436.883,4.0,22.8,55.8,
436.926,4.0,22.8,55.8,
436.968,5.2,22.8,55.8,
437.011,5.2,22.8,55.8,
437.053,5.4,22.8,54.3,
437.103,5.4,22.8,54.3,
437.186,5.3,22.8,54.3,
437.229,5.3,22.8,54.3,
437.271,6.2,22.8,55.7,
437.322,6.2,22.8,55.7,
437.365,6.9,22.8,55.7,
437.408,6.9,22.8,55.7,
437.45,6.4,22.8,55.7,
437.493,6.4,22.8,54.6,
437.542,4.3,22.8,54.6,
437.585,4.3,22.8,54.6,
437.627,4.3,22.8,54.6,
437.67,3.3,22.8,54.6,
437.712,3.3,22.8,55.4,
437.762,3.9,22.8,55.4,
437.804,3.9,22.8,55.4,
437.847,5.0,22.8,55.4,
437.889,5.0,22.8,55.4,
437.932,5.4,22.8,55.1,
437.981,5.4,22.8,55.1,
438.024,5.0,22.8,55.1,
438.066,5.0,22.8,55.1,
438.109,5.0,22.8,55.1,
438.192,5.9,22.8,55.3,
438.241,6.8,22.8,55.3,
438.283,6.8,22.8,55.3,
438.326,6.7,22.8,55.3,
438.369,6.7,22.7,55.3,
438.411,4.8,22.7,53.1,
438.46,4.8,22.7,53.1,
438.503,4.8,22.7,53.1,
438.546,3.2,22.8,53.1,
438.588,3.2,22.8,53.1,
438.631,3.5,22.8,53.9,
438.68,3.5,22.8,53.9,
438.723,4.8,22.8,53.9,
438.765,4.8,22.8,53.9,
438.808,5.6,22.8,53.9,
438.851,5.6,22.7,54.7,
438.9,5.3,22.7,54.7,
438.942,5.3,22.7,54.7,
438.985,5.3,22.7,54.7,
439.028,5.8,22.7,54.7,
439.07,5.8,22.7,55.6,
439.119,6.8,22.7,55.6,
439.203,7.1,22.7,55.6,
439.245,7.1,22.7,55.6,
439.288,5.6,22.7,53.6,
439.339,5.6,22.7,53.6,
439.382,3.7,22.7,53.6,
439.424,3.7,22.8,53.6,
439.467,3.7,22.8,53.6,
439.51,3.7,22.8,54.6,
439.559,3.7,22.8,54.6,
439.601,5.0,22.8,54.6,
439.644,5.0,22.8,54.6,
439.687,6.6,22.8,54.6,
439.729,6.6,22.8,55.7,
439.778,7.2,22.8,55.7,
439.821,7.2,22.8,55.7,
439.864,6.3,22.8,55.7,
439.906,6.3,22.8,55.7,
439.949,6.3,22.8,56.2,
439.998,6.7,22.8,56.2,
440.041,6.7,22.8,56.2,
440.083,7.2,22.8,56.2,
440.126,7.2,22.8,56.2,
440.209,6.2,22.8,55.2,
440.258,4.2,22.8,55.2,
440.3,4.2,22.8,55.2,
440.343,4.2,22.8,55.2,
440.386,3.7,22.8,55.2,
440.428,3.7,22.8,56.3,
440.477,4.6,22.8,56.3,
440.52,4.6,22.8,56.3,
440.563,5.8,22.8,56.3,
440.605,5.8,22.8,56.3,
440.648,5.4,22.7,55.6,
440.697,5.4,22.7,55.6,
440.74,5.3,22.7,55.6,
440.782,5.3,22.7,55.6,
440.825,5.3,22.7,55.6,
440.867,6.5,22.7,56.6,
440.917,6.5,22.7,56.6,
440.959,7.2,22.7,56.6,
441.002,7.2,22.7,56.6,
441.044,6.7,22.7,56.6,
441.087,6.7,22.7,54.3,
441.136,4.2,22.7,54.3,
441.22,3.1,22.8,54.3,
441.262,3.1,22.8,54.3,
441.305,3.1,22.8,54.5,
441.356,3.7,22.8,54.5,
441.399,3.7,22.7,54.5,
441.441,5.2,22.7,54.5,
441.484,5.2,22.8,54.5,
441.526,6.6,22.7,54.9,
441.576,6.6,22.7,54.9,
441.618,6.1,22.7,54.9,
441.661,6.1,22.7,54.9,
441.703,6.0,22.7,54.9,
441.746,6.0,22.7,56.9,
441.795,6.0,22.8,56.9,
441.838,6.8,22.8,56.9,
441.881,6.8,22.7,56.9,
441.923,6.8,22.7,56.9,
441.966,6.8,22.8,56.2,
442.015,5.0,22.7,56.2,
442.058,5.0,22.7,56.2,
442.1,3.7,22.7,56.2,
442.143,3.7,22.7,56.2,
442.226,4.1,22.7,58.0,
442.275,4.1,22.7,58.0,
442.317,5.5,22.7,58.0,
442.36,5.5,22.7,58.0,
442.402,7.0,22.7,58.0,
442.445,7.0,22.7,59.7,
442.494,6.8,22.8,59.7,
442.537,6.8,22.8,59.7,
442.579,6.5,22.8,59.7,
442.622,6.5,22.8,59.7,
442.665,6.5,22.8,60.9,
442.714,7.3,22.8,60.9,
442.757,7.3,22.8,60.9,
442.799,7.6,22.8,60.9,
442.842,7.6,22.8,60.9,
442.884,6.0,22.8,59.6,
442.934,6.0,22.8,59.6,
442.976,4.1,22.8,59.6,
443.019,4.1,22.8,59.6,
443.061,3.9,22.8,59.6,
443.104,3.9,22.8,59.5,
443.153,3.9,22.8,59.5,
443.237,5.1,22.8,59.5,
443.279,6.1,22.8,59.5,
443.322,6.1,22.8,58.7,
443.373,5.4,22.8,58.7,
443.415,5.4,22.8,58.7,
443.458,5.7,22.8,58.7,
443.501,5.7,22.8,58.7,
443.543,5.7,22.8,57.7,
443.593,6.9,22.8,57.7,
443.635,6.9,22.8,57.7,
443.678,7.5,22.8,57.7,
443.72,7.5,22.8,57.7,
443.763,6.3,22.8,55.4,
443.812,6.3,22.8,55.4,
443.855,3.8,22.8,55.4,
443.897,3.8,22.8,55.4,
443.94,3.3,22.8,55.4,
443.983,3.3,22.8,55.3,
444.032,4.2,22.8,55.3,
444.075,4.2,22.7,55.3,
444.117,4.2,22.8,55.3,
444.16,5.7,22.8,55.3,
444.243,6.3,22.8,56.0,
444.291,6.3,22.8,56.0,
444.334,5.9,22.8,56.0,
444.377,5.9,22.8,56.0,
444.419,6.5,22.8,56.0,
444.462,6.5,22.8,57.4,
444.511,6.5,22.8,57.4,
444.554,7.3,22.8,57.4,
444.596,7.3,22.8,57.4,
444.639,6.9,22.8,57.4,
444.682,6.9,22.8,55.5,
444.731,4.8,22.8,55.5,
444.773,4.8,22.8,55.5,
444.816,3.7,22.8,55.5,
444.859,3.7,22.8,55.5,
444.901,4.4,22.8,57.0,
444.95,4.4,22.8,57.0,
444.993,4.4,22.8,57.0,
445.036,6.0,22.8,57.0,
445.078,6.0,22.8,57.0,
445.121,7.6,22.8,57.8,
445.17,7.6,22.8,57.8,
445.253,7.5,22.8,57.8,
445.296,6.9,22.8,57.8,
445.339,6.9,22.8,57.5,
445.39,7.4,22.8,57.5,
445.432,7.4,22.8,57.5,
445.475,7.4,22.8,57.5,
445.518,7.3,22.8,57.5,
445.56,7.3,22.8,55.4,
445.609,5.3,22.8,55.4,
445.652,5.3,22.8,55.4,
445.695,3.7,22.8,55.4,
445.737,3.7,22.8,55.4,
445.78,3.9,22.8,55.8,
445.829,3.9,22.8,55.8,
445.872,5.1,22.8,55.8,
445.914,5.1,22.8,55.8,
445.957,5.1,22.8,55.8,
445.999,6.1,22.8,56.4,
446.049,6.1,22.8,56.4,
446.091,7.2,22.8,56.4,
446.134,7.2,22.8,56.4,
446.177,7.1,22.8,56.4,
446.26,7.0,22.8,56.9,
446.308,7.0,22.8,56.9,
446.351,7.0,22.8,56.9,
446.394,7.2,22.8,56.9,
446.436,7.2,22.8,56.9,
446.479,5.4,22.8,54.8,
446.528,5.4,22.8,54.8,
446.571,3.1,22.8,54.8,
446.613,3.1,22.8,54.8,
446.656,2.9,22.8,54.8,
446.698,2.9,22.8,55.9,
446.748,4.1,22.8,55.9,
446.79,4.1,22.8,55.9,
446.833,4.1,22.8,55.9,
446.876,5.7,22.8,55.9,
446.918,5.7,22.8,55.7,
446.967,6.2,22.8,55.7,
447.01,6.2,22.8,55.7,
447.053,5.7,22.8,55.7,
447.095,5.7,22.8,55.7,
447.138,6.1,22.8,55.3,
447.187,6.1,22.8,55.3,
447.27,6.6,22.8,55.3,
447.313,6.6,22.8,55.3,
447.356,5.7,22.8,53.1,
447.407,5.7,22.8,53.1,
447.449,3.5,22.8,53.1,
447.492,3.5,22.8,53.1,
447.534,3.1,22.8,53.1,
447.577,3.1,22.8,54.7,
447.626,4.2,22.8,54.7,
447.669,4.2,22.8,54.7,
447.712,5.8,22.8,54.7,
447.754,5.8,22.8,54.7,
447.797,5.8,22.8,55.9,
447.846,7.2,22.8,55.9,
447.889,7.2,22.8,55.9,
447.931,6.7,22.8,55.9,
447.974,6.7,22.8,55.9,
448.016,6.2,22.8,56.7,
448.066,6.2,22.8,56.7,
448.108,6.7,22.8,56.7,
448.151,6.7,22.8,56.7,
448.194,6.7,22.8,56.7,
448.277,6.2,22.8,55.5,
448.325,3.9,22.8,55.5,
448.368,3.9,22.8,55.5,
448.411,2.8,22.8,55.5,
448.453,2.8,22.8,55.5,
448.496,3.5,22.8,54.9,
448.545,3.5,22.8,54.9,
448.588,3.5,22.8,54.9,
448.63,3.5,22.8,54.9,
448.673,3.5,22.8,54.9,
448.715,3.5,22.8,52.1,
448.765,3.5,22.8,52.1,
448.807,4.7,22.8,52.1,
448.85,4.7,22.8,52.1,
448.892,6.2,22.8,52.1,
448.935,6.2,22.8,52.4,
448.984,7.0,22.7,52.4,
449.027,7.0,22.7,52.4,
449.07,6.9,22.7,52.4,
449.112,6.9,22.7,52.4,
449.155,6.9,22.7,51.1,
449.204,4.9,22.7,51.1,
449.287,3.3,22.7,51.1,
449.33,3.3,22.7,51.1,
449.373,3.6,22.7,52.2,
449.424,3.6,22.7,52.2,
449.466,5.0,22.7,52.2,
449.509,5.0,22.7,52.2,
449.552,6.6,22.7,52.2,
