Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
285.979,14.3,22.4,72.1,
286.03,14.3,22.4,72.1,
286.074,14.3,22.4,72.1,
286.119,14.8,22.4,72.1,
286.163,14.8,22.7,72.1,
286.207,15.4,22.7,71.6,
286.26,15.4,22.7,71.6,
286.304,15.7,22.5,71.6,
286.348,15.7,22.5,71.6,
286.393,16.0,22.5,71.6,
286.437,16.0,22.5,72.0,
286.489,16.2,22.5,72.0,
286.534,16.2,22.5,72.0,
286.578,16.1,22.7,72.0,
286.622,16.1,22.7,72.0,
286.667,15.1,22.7,72.7,
286.719,15.1,22.5,72.7,
286.763,14.5,22.5,72.7,
286.808,14.5,22.5,72.7,
286.852,14.3,22.5,72.7,
286.937,14.3,22.5,73.5,
286.989,14.3,22.5,73.5,
287.033,14.3,22.5,73.5,
287.077,14.7,22.5,73.5,
287.122,14.7,22.1,73.5,
287.166,15.3,22.2,73.5,
287.218,15.3,22.1,73.5,
287.263,15.6,22.5,73.5,
287.307,15.6,22.5,73.5,
287.351,15.8,22.5,73.5,
287.396,15.8,22.5,73.0,
287.448,15.9,22.4,73.0,
287.492,15.9,22.4,73.0,
287.537,16.0,22.5,73.0,
287.581,16.0,22.5,73.0,
287.625,15.3,22.5,71.8,
287.678,15.3,22.5,71.8,
287.722,14.5,22.7,71.8,
287.766,14.5,22.6,71.8,
287.811,14.5,23.1,71.8,
287.855,14.3,22.9,73.4,
287.948,14.3,22.9,73.4,
287.992,14.3,22.5,73.4,
288.037,14.8,22.5,73.4,
288.081,14.8,22.5,73.2,
288.132,15.3,22.5,73.2,
288.176,15.3,22.5,73.2,
288.221,15.8,22.5,73.2,
288.265,15.8,22.6,73.2,
288.309,16.1,22.7,73.3,
288.362,16.1,22.7,73.3,
288.406,16.3,22.7,73.3,
288.45,16.3,22.5,73.3,
288.495,16.3,22.4,73.3,
288.539,16.3,22.4,74.2,
288.591,16.3,22.4,74.2,
288.636,15.7,22.5,74.2,
288.68,15.7,22.5,74.2,
288.724,14.7,22.5,74.2,
288.769,14.7,22.5,74.3,
288.821,14.2,22.4,74.3,
288.865,14.2,22.4,74.3,
288.95,14.3,22.3,74.3,
288.995,14.6,22.3,73.8,
289.046,14.6,22.4,73.8,
289.09,15.2,22.5,73.8,
289.134,15.2,22.5,73.8,
289.179,15.8,22.5,73.8,
289.223,15.8,22.5,74.5,
289.276,16.0,22.4,74.5,
289.32,16.0,22.5,74.5,
289.364,16.0,22.5,74.5,
289.408,16.3,22.5,74.5,
289.453,16.3,22.5,74.7,
289.505,16.6,22.4,74.7,
289.55,16.6,22.4,74.7,
289.594,16.2,22.4,74.7,
289.638,16.2,22.4,74.7,
289.682,15.1,22.4,75.6,
289.735,15.1,22.5,75.6,
289.779,14.4,22.5,75.6,
289.823,14.4,22.5,75.6,
289.868,14.2,22.5,75.6,
289.953,14.6,22.5,75.2,
290.004,14.6,22.5,75.2,
290.049,15.0,22.5,75.2,
290.093,15.0,22.5,75.2,
290.137,15.0,22.5,75.2,
290.182,15.6,22.5,75.4,
290.234,15.6,22.5,75.4,
290.278,16.1,22.5,75.4,
290.323,16.1,22.5,75.4,
290.367,16.4,22.5,75.4,
290.411,16.4,22.5,75.0,
290.464,16.5,22.4,75.0,
290.508,16.5,22.5,75.0,
290.552,16.3,22.5,75.0,
290.597,16.3,22.5,75.0,
290.641,15.2,22.5,74.6,
290.694,15.2,22.5,74.6,
290.738,14.5,22.4,74.6,
290.782,14.5,22.5,74.6,
290.826,14.3,22.5,74.6,
290.871,14.3,22.5,74.9,
290.964,14.6,22.5,74.9,
291.008,14.6,22.5,74.9,
291.053,15.0,22.5,74.9,
291.097,15.0,22.5,75.2,
291.148,15.4,22.6,75.2,
291.192,15.4,22.6,75.2,
291.237,15.8,22.8,75.2,
291.281,15.8,22.8,75.2,
291.325,16.1,22.9,75.7,
291.378,16.1,22.5,75.7,
291.422,16.5,22.5,75.7,
291.466,16.5,22.5,75.7,
291.51,16.5,22.5,75.7,
291.555,16.5,22.5,75.6,
291.607,15.5,22.4,75.6,
291.652,15.5,22.4,75.6,
291.696,14.7,22.5,75.6,
291.74,14.7,22.5,75.6,
291.784,14.7,22.4,75.1,
291.837,14.4,22.4,75.1,
291.881,14.4,22.4,75.1,
291.966,14.6,22.5,75.1,
292.011,15.1,22.4,74.5,
292.062,15.1,22.5,74.5,
292.106,15.5,22.5,74.5,
292.15,15.5,22.5,74.5,
292.195,16.0,22.5,74.5,
292.239,16.0,22.4,74.9,
292.291,16.3,22.4,74.9,
292.336,16.3,22.4,74.9,
292.38,16.7,22.5,74.9,
292.424,16.7,22.4,74.9,
292.468,16.7,22.4,75.4,
292.521,16.6,22.4,75.4,
292.565,16.6,22.4,75.4,
292.61,15.8,22.4,75.4,
292.654,15.8,22.6,75.4,
292.698,14.9,22.6,76.1,
292.751,14.9,22.6,76.1,
292.795,14.5,22.5,76.1,
292.839,14.5,22.5,76.1,
292.884,14.5,22.5,76.1,
292.969,14.9,22.5,75.2,
293.02,14.9,22.5,75.2,
293.064,15.5,22.5,75.2,
293.109,15.5,22.5,75.2,
293.153,16.1,22.5,75.2,
293.197,16.1,22.5,75.9,
293.25,16.4,22.5,75.9,
293.294,16.4,22.5,75.9,
293.339,16.4,22.5,75.9,
293.383,16.7,22.5,75.9,
293.427,16.7,22.4,75.1,
293.48,16.8,22.4,75.1,
293.524,16.8,22.4,75.1,
293.568,16.2,22.5,75.1,
293.613,16.2,22.5,75.1,
293.657,15.2,22.5,74.5,
293.709,15.2,22.5,74.5,
293.754,14.8,22.5,74.5,
293.798,14.8,22.5,74.5,
293.842,14.8,22.4,74.5,
293.886,14.8,22.2,74.9,
293.98,15.1,22.2,74.9,
294.024,15.3,22.3,74.9,
294.068,15.3,22.5,74.9,
294.113,15.3,22.5,74.9,
294.163,15.8,22.5,74.9,
294.208,15.8,22.4,74.9,
294.252,16.1,22.4,74.9,
294.296,16.1,22.4,74.9,
294.341,16.7,22.4,74.7,
294.393,16.7,22.4,74.7,
294.438,16.9,22.5,74.7,
294.482,16.9,22.5,74.7,
294.526,16.4,22.5,74.7,
294.571,16.4,22.5,75.3,
294.623,15.4,22.5,75.3,
294.667,15.4,22.5,75.3,
294.712,14.7,22.5,75.3,
294.756,14.7,22.5,75.3,
294.8,14.4,23.1,74.6,
294.853,14.4,23.0,74.6,
294.897,14.9,23.0,74.6,
294.982,14.9,22.4,74.6,
295.026,15.4,22.5,74.5,
295.077,15.4,22.5,74.5,
295.122,15.7,22.4,74.5,
295.166,15.7,22.4,74.5,
295.21,16.3,22.5,74.5,
295.255,16.3,22.5,73.9,
295.307,16.4,22.5,73.9,
295.351,16.4,22.3,73.9,
295.396,16.7,22.3,73.9,
295.44,16.7,22.4,73.9,
295.484,16.5,22.5,74.2,
295.537,16.5,22.5,74.2,
295.581,15.6,22.5,74.2,
295.625,15.6,22.5,74.2,
295.67,14.9,22.5,74.2,
295.714,14.9,22.5,74.9,
295.766,14.5,22.4,74.9,
295.811,14.5,22.4,74.9,
295.855,14.5,22.4,74.9,
295.899,14.8,22.5,74.9,
295.984,15.3,22.5,75.4,
296.036,15.3,22.5,75.4,
296.08,15.6,22.4,75.4,
296.125,15.6,22.4,75.4,
296.169,16.2,22.4,75.4,
296.213,16.2,22.5,74.9,
296.266,16.6,22.5,74.9,
296.31,16.6,22.5,74.9,
296.354,16.8,22.5,74.9,
296.399,16.8,22.5,74.9,
296.443,16.8,22.2,74.7,
296.495,16.8,22.2,74.7,
296.54,16.0,22.2,74.7,
296.584,16.0,22.5,74.7,
296.628,16.0,22.5,74.7,
296.672,15.1,22.5,74.1,
296.725,15.1,22.3,74.1,
296.769,14.8,22.2,74.1,
296.814,14.8,22.2,74.1,
296.858,14.9,22.4,74.1,
296.902,14.9,22.5,73.4,
296.995,15.0,22.5,73.4,
297.04,15.6,22.5,73.4,
297.084,15.6,22.5,73.4,
297.128,16.1,22.5,74.8,
297.179,16.1,22.5,74.8,
297.224,16.5,22.5,74.8,
297.268,16.5,22.8,74.8,
297.312,16.5,22.7,74.8,
297.356,16.9,22.8,74.0,
297.409,16.9,22.5,74.0,
297.453,17.0,22.5,74.0,
297.498,17.0,22.5,74.0,
297.542,16.2,22.5,74.0,
297.586,16.2,22.4,74.0,
297.639,15.2,22.4,74.0,
297.683,15.2,22.5,74.0,
297.727,14.7,22.5,74.0,
297.772,14.7,22.5,74.0,
297.816,14.7,22.5,74.3,
297.868,14.7,22.5,74.3,
297.913,15.2,22.4,74.3,
297.998,15.8,22.4,74.3,
298.042,15.8,22.1,73.6,
298.093,16.3,22.1,73.6,
298.137,16.3,22.1,73.6,
298.182,16.3,22.4,73.6,
298.226,16.7,22.5,73.6,
298.27,16.7,22.5,74.6,
298.323,16.9,22.5,74.6,
298.367,16.9,22.5,74.6,
298.411,16.9,22.5,74.6,
298.456,16.9,22.5,74.6,
298.5,16.5,22.5,75.8,
298.552,16.5,22.5,75.8,
298.597,15.3,22.5,75.8,
298.641,15.3,22.7,75.8,
298.685,14.9,22.7,75.8,
298.73,14.9,22.7,75.6,
298.782,14.8,22.4,75.6,
298.826,14.8,22.5,75.6,
298.871,15.1,22.5,75.6,
298.915,15.1,22.5,75.6,
299.0,15.7,22.5,76.1,
299.052,15.7,22.6,76.1,
299.096,16.2,22.6,76.1,
299.14,16.2,22.6,76.1,
299.185,16.7,22.5,76.1,
299.229,16.7,22.5,76.2,
299.281,16.9,22.5,76.2,
299.326,16.9,22.5,76.2,
299.37,17.1,22.5,76.2,
299.414,17.1,22.5,76.2,
299.459,16.8,22.5,75.3,
299.511,16.8,22.5,75.3,
299.555,15.5,22.5,75.3,
299.6,15.5,22.5,75.3,
299.644,14.9,22.5,75.3,
299.688,14.9,22.5,76.7,
299.741,14.7,22.5,76.7,
299.785,14.7,22.5,76.7,
299.829,14.7,22.5,76.7,
299.874,15.0,22.5,76.7,
299.918,15.0,22.5,76.0,
300.011,15.4,22.5,76.0,
300.055,15.9,22.5,76.0,
300.1,15.9,22.5,76.0,
300.144,16.6,22.5,76.5,
300.195,16.6,22.5,76.5,
300.239,16.8,22.5,76.5,
300.284,16.8,22.5,76.5,
300.328,16.9,22.5,76.5,
300.372,16.9,22.5,75.1,
300.425,16.8,22.5,75.1,
300.469,16.8,22.5,75.1,
300.513,16.0,22.5,75.1,
300.558,16.0,22.5,75.1,
300.602,16.0,22.5,75.0,
300.654,15.2,22.5,75.0,
300.699,15.2,22.5,75.0,
300.743,15.0,22.5,75.0,
300.787,15.0,22.5,75.0,
300.832,15.3,22.5,75.6,
300.884,15.3,22.5,75.6,
300.928,15.6,22.5,75.6,
301.013,16.0,22.5,75.6,
301.058,16.0,22.5,75.6,
301.109,16.5,22.5,75.6,
301.153,16.5,22.5,75.6,
301.197,16.9,22.5,75.6,
301.242,16.9,22.5,75.6,
301.286,17.1,22.5,76.3,
301.338,17.1,22.5,76.3,
301.383,17.1,22.5,76.3,
301.427,17.1,22.5,76.3,
301.471,17.1,22.5,76.3,
301.516,16.2,22.5,75.6,
301.568,16.2,22.5,75.6,
301.612,15.3,22.5,75.6,
301.657,15.3,22.5,75.6,
301.701,14.9,22.5,75.6,
301.745,14.9,22.5,75.7,
301.798,14.8,22.4,75.7,
301.842,14.8,22.5,75.7,
301.886,15.3,22.5,75.7,
301.931,15.3,22.5,75.7,
302.016,15.6,22.5,75.1,
302.067,16.2,22.5,75.1,
302.112,16.2,22.5,75.1,
302.156,16.2,22.5,75.1,
302.2,16.8,22.5,75.1,
302.245,16.8,22.5,74.8,
302.297,17.0,22.5,74.8,
302.341,17.0,22.5,74.8,
302.386,17.1,22.5,74.8,
302.43,17.1,22.5,74.8,
302.474,16.4,22.5,74.7,
302.527,16.4,22.5,74.7,
302.571,15.4,22.5,74.7,
302.615,15.4,22.5,74.7,
302.66,15.0,22.5,74.7,
302.704,15.0,22.4,75.1,
302.756,14.9,22.5,75.1,
302.801,14.9,22.5,75.1,
302.845,15.0,22.5,75.1,
302.889,15.0,22.5,75.1,
302.934,15.6,22.5,75.0,
303.027,15.6,22.5,75.0,
303.071,16.2,22.5,75.0,
303.115,16.2,22.5,75.0,
303.16,16.6,22.5,75.0,
303.211,16.6,22.5,75.0,
303.255,16.7,22.5,75.0,
303.299,16.7,22.5,75.0,
303.344,16.7,22.5,75.0,
303.388,16.7,22.5,74.6,
303.44,16.3,22.5,74.6,
303.485,16.3,22.5,74.6,
303.529,15.3,22.5,74.6,
303.573,15.3,22.5,74.6,
303.618,14.6,22.5,73.7,
303.67,14.6,22.5,73.7,
303.714,14.3,22.6,73.7,
303.759,14.3,22.5,73.7,
303.803,14.3,22.5,73.7,
303.847,14.8,22.5,74.2,
303.9,14.8,22.5,74.2,
303.944,15.3,22.5,74.2,
304.029,15.8,22.5,74.2,
304.074,15.8,22.5,74.2,
304.125,16.4,22.5,74.2,
304.169,16.4,22.5,74.2,
304.213,16.8,22.5,74.2,
304.257,16.8,22.5,74.2,
304.302,16.9,22.5,74.2,
304.354,16.9,22.5,74.2,
304.399,16.5,22.5,74.2,
304.443,16.5,22.5,74.2,
304.487,15.4,22.4,74.2,
304.531,15.4,22.4,74.2,
304.584,14.8,22.4,74.2,
304.628,14.8,22.5,74.2,
304.672,14.8,22.5,74.2,
304.717,14.3,22.5,74.2,
304.761,14.3,22.5,74.3,
304.814,14.6,22.5,74.3,
304.858,14.6,22.5,74.3,
304.902,15.1,22.5,74.3,
304.946,15.1,22.4,74.3,
305.031,15.7,22.4,74.0,
305.083,16.1,22.4,74.0,
305.127,16.1,22.5,74.0,
305.172,16.5,22.5,74.0,
305.216,16.5,22.5,74.0,
305.26,16.7,22.5,74.5,
305.313,16.7,22.5,74.5,
305.357,16.5,22.5,74.5,
305.401,16.5,22.5,74.5,
305.446,16.5,22.4,74.5,
305.49,15.6,22.4,74.7,
305.543,15.6,22.4,74.7,
305.587,14.7,22.5,74.7,
305.631,14.7,22.5,74.7,
305.675,14.2,22.5,74.7,
305.72,14.2,22.5,74.1,
305.772,14.6,22.5,74.1,
305.817,14.6,22.5,74.1,
305.861,15.0,22.5,74.1,
305.905,15.0,22.5,74.1,
305.949,15.2,22.5,74.5,
306.043,15.9,22.5,74.5,
306.087,15.9,22.5,74.5,
306.131,16.3,22.5,74.5,
306.176,16.3,22.5,74.4,
306.227,16.3,22.5,74.4,
306.271,16.6,22.4,74.4,
306.315,16.6,22.4,74.4,
306.359,16.5,22.4,74.4,
306.404,16.5,22.5,74.0,
306.456,15.7,22.5,74.0,
306.501,15.7,22.6,74.0,
306.545,14.8,22.5,74.0,
306.589,14.8,22.5,74.0,
306.633,14.2,22.5,74.7,
306.686,14.2,22.5,74.7,
306.73,14.3,22.5,74.7,
306.774,14.3,22.5,74.7,
306.819,15.0,22.5,74.7,
306.863,15.0,22.5,74.6,
306.916,15.0,22.5,74.6,
306.96,15.0,22.5,74.6,
307.045,12.7,22.5,74.6,
307.089,12.7,22.5,71.0,
307.14,10.7,22.5,71.0,
307.185,10.7,22.5,71.0,
307.229,10.3,22.5,71.0,
307.273,10.3,22.5,71.0,
307.317,10.6,22.5,65.1,
307.37,10.6,22.5,65.1,
307.414,10.3,22.5,65.1,
307.458,10.3,22.5,65.1,
307.503,9.9,22.4,65.1,
307.545,9.9,22.4,62.1,
307.593,9.8,22.4,62.1,
307.635,9.8,22.5,62.1,
307.678,9.8,22.5,62.1,
307.721,9.9,22.5,62.1,
307.763,9.9,22.5,60.1,
307.813,10.2,22.5,60.1,
307.857,10.2,22.5,60.1,
307.901,10.6,22.5,60.1,
307.945,10.6,22.5,60.1,
307.99,11.2,22.5,59.2,
308.08,11.7,22.4,59.2,
308.124,11.7,22.4,59.2,
308.168,12.0,22.4,59.2,
308.213,12.0,22.5,61.3,
308.264,12.2,22.5,61.3,
308.308,12.2,22.5,61.3,
308.352,12.2,22.5,61.3,
308.397,12.0,22.5,61.3,
308.441,12.0,22.5,61.5,
308.493,11.2,22.5,61.5,
308.538,11.2,22.5,61.5,
308.582,10.9,22.5,61.5,
308.626,10.9,22.5,61.5,
308.67,10.8,22.4,61.6,
308.723,10.8,22.4,61.6,
308.767,10.7,22.5,61.6,
308.812,10.7,22.5,61.6,
308.856,11.2,22.5,61.6,
308.9,11.2,22.4,62.6,
308.953,11.9,22.4,62.6,
308.997,11.9,22.4,62.6,
309.082,12.2,22.5,62.6,
309.126,12.2,22.5,63.4,
309.177,12.5,22.5,63.4,
309.222,12.5,22.5,63.4,
309.266,12.9,22.5,63.4,
309.31,12.9,22.5,63.4,
309.355,12.8,22.5,62.8,
309.407,12.8,22.5,62.8,
309.451,12.0,22.5,62.8,
309.496,12.0,22.5,62.8,
309.54,11.6,22.5,62.8,
309.584,11.6,22.5,63.2,
309.637,11.5,22.5,63.2,
309.681,11.5,22.5,63.2,
309.725,11.6,22.5,63.2,
309.77,11.6,22.4,63.2,
309.814,11.8,22.4,64.2,
309.866,11.8,22.4,64.2,
309.911,12.4,22.5,64.2,
309.955,12.4,22.5,64.2,
309.999,12.4,22.5,64.2,
310.084,12.8,22.5,64.3,
310.136,13.2,22.5,64.3,
310.18,13.2,22.5,64.3,
310.225,13.4,22.5,64.3,
310.269,13.4,22.5,64.3,
310.313,13.2,22.5,64.5,
310.366,13.2,22.5,64.5,
310.41,12.6,22.5,64.5,
310.454,12.6,22.5,64.5,
310.499,12.0,22.5,64.5,
310.543,12.0,22.5,65.8,
310.595,11.9,22.5,65.8,
310.64,11.9,22.5,65.8,
310.684,11.9,22.2,65.8,
310.728,11.9,22.3,65.8,
310.772,11.9,22.3,65.5,
310.825,12.1,22.5,65.5,
310.869,12.1,22.5,65.5,
310.914,12.8,22.5,65.5,
310.958,12.8,22.5,65.5,
311.002,13.3,22.5,65.9,
311.095,13.6,22.5,65.9,
311.14,13.6,22.5,65.9,
311.184,13.7,22.5,65.9,
311.228,13.7,22.5,66.9,
311.279,13.8,22.5,66.9,
311.324,13.8,22.5,66.9,
311.368,13.3,22.5,66.9,
311.412,13.3,22.5,66.9,
311.456,13.3,22.5,66.9,
311.509,12.5,22.5,66.9,
311.553,12.5,22.5,66.9,
311.598,12.0,22.5,66.9,
311.642,12.0,22.8,66.9,
311.686,12.1,22.7,66.2,
311.739,12.1,22.7,66.2,
311.783,12.6,22.5,66.2,
311.827,12.6,22.5,66.2,
311.872,13.1,22.5,66.2,
311.916,13.1,22.5,66.3,
311.968,13.3,22.5,66.3,
312.013,13.3,22.5,66.3,
312.098,13.7,22.5,66.3,
312.142,14.2,22.5,66.7,
312.193,14.2,22.5,66.7,
312.237,14.3,22.5,66.7,
312.282,14.3,22.5,66.7,
312.326,14.3,22.4,66.7,
312.37,13.7,22.4,67.1,
312.423,13.7,22.4,67.1,
312.467,12.9,22.5,67.1,
312.511,12.9,22.5,67.1,
312.556,12.6,22.5,67.1,
312.6,12.6,22.5,67.4,
312.652,12.3,22.5,67.4,
312.697,12.3,22.5,67.4,
312.741,12.6,22.5,67.4,
312.785,12.6,22.5,67.4,
312.829,13.3,22.5,68.2,
312.882,13.3,22.4,68.2,
312.926,13.8,22.4,68.2,
312.971,13.8,22.4,68.2,
313.015,14.2,22.4,68.2,
313.1,14.2,22.4,68.0,
313.152,14.5,22.5,68.0,
313.196,14.5,22.5,68.0,
313.24,14.6,22.5,68.0,
313.285,14.6,22.5,68.0,
313.329,14.4,22.5,68.0,
313.381,14.4,22.5,68.0,
313.426,13.4,22.5,68.0,
313.47,13.4,22.5,68.0,
313.514,12.9,22.5,68.0,
313.559,12.9,22.5,69.1,
313.611,12.7,22.5,69.1,
313.655,12.7,22.5,69.1,
313.7,12.8,22.5,69.1,
313.744,12.8,22.4,69.1,
313.788,13.2,22.4,68.8,
313.841,13.2,22.5,68.8,
313.885,13.8,22.5,68.8,
313.929,13.8,22.6,68.8,
313.974,13.8,22.5,68.8,
314.018,14.2,22.5,69.1,
314.111,14.6,22.7,69.1,
314.155,14.6,22.7,69.1,
314.2,14.7,22.7,69.1,
314.244,14.7,22.5,68.7,
314.295,14.6,22.5,68.7,
314.339,14.6,22.5,68.7,
314.384,13.8,22.5,68.7,
314.428,13.8,22.4,68.7,
314.472,13.1,22.5,67.9,
314.525,13.1,22.5,67.9,
314.569,12.8,22.5,67.9,
314.613,12.8,22.4,67.9,
314.658,13.0,22.4,67.9,
314.702,13.0,22.4,68.2,
314.754,13.3,22.4,68.2,
314.799,13.3,22.4,68.2,
314.843,13.3,22.4,68.2,
314.887,13.6,22.4,68.2,
314.932,13.6,22.4,69.4,
314.984,14.1,22.4,69.4,
315.028,14.1,22.4,69.4,
315.113,14.7,22.4,69.4,
315.158,14.8,22.4,70.0,
315.209,14.8,22.4,70.0,
315.253,14.9,22.5,70.0,
315.297,14.9,22.5,70.0,
315.342,14.2,22.5,70.0,
315.386,14.2,22.5,71.0,
315.438,13.3,22.5,71.0,
315.483,13.3,22.5,71.0,
315.527,13.3,22.4,71.0,
315.571,13.1,22.4,71.0,
315.616,13.1,22.5,71.0,
315.668,13.1,22.5,71.0,
315.712,13.1,22.5,71.0,
315.757,13.4,22.5,71.0,
315.801,13.4,22.5,71.0,
315.845,13.8,22.5,71.0,
315.898,13.8,22.5,71.0,
315.942,14.4,22.5,71.0,
315.986,14.4,22.5,71.0,
316.031,14.8,22.5,71.0,
316.116,14.8,22.5,70.7,
316.167,14.8,22.5,70.7,
316.212,15.0,22.4,70.7,
316.256,15.0,22.4,70.7,
316.3,15.0,22.4,70.7,
316.344,14.5,22.8,70.7,
316.397,14.5,22.8,70.7,
316.441,13.6,22.9,70.7,
316.486,13.6,22.5,70.7,
316.53,13.2,22.5,70.7,
316.574,13.2,22.5,69.7,
316.627,13.2,22.5,69.7,
316.671,13.2,22.5,69.7,
316.715,13.5,22.5,69.7,
316.76,13.5,22.5,69.7,
316.804,13.9,22.5,70.3,
316.856,13.9,22.5,70.3,
316.901,14.3,22.4,70.3,
316.945,14.3,22.4,70.3,
316.989,14.9,22.4,70.3,
317.034,14.9,22.4,69.7,
317.127,15.1,22.5,69.7,
317.171,15.1,22.4,69.7,
317.215,15.1,22.5,69.7,
317.26,15.1,22.5,70.6,
317.311,14.7,22.5,70.6,
317.355,14.7,22.5,70.6,
317.399,13.8,22.4,70.6,
317.444,13.8,22.4,70.6,
317.488,13.3,22.4,71.2,
317.54,13.3,22.5,71.2,
317.585,13.3,22.5,71.2,
317.629,13.3,22.4,71.2,
317.673,13.6,22.4,71.2,
317.718,13.6,22.4,71.2,
317.77,13.7,22.5,71.2,
317.814,13.7,22.4,71.2,
317.859,14.3,22.5,71.2,
317.903,14.3,22.5,71.2,
317.947,14.3,22.5,71.5,
318.0,15.0,22.4,71.5,
318.044,15.0,22.4,71.5,
318.129,15.2,22.4,71.5,
318.173,15.2,22.6,71.5,
318.224,15.2,22.6,71.5,
318.269,14.9,22.6,71.5,
318.313,14.9,22.5,71.5,
318.357,13.9,22.5,71.5,
318.402,13.9,22.5,70.9,
318.454,13.6,22.5,70.9,
318.498,13.6,22.5,70.9,
318.543,13.3,22.5,70.9,
318.587,13.3,22.5,70.9,
318.631,13.5,22.5,70.1,
318.684,13.5,22.5,70.1,
318.728,13.9,22.5,70.1,
318.772,13.9,22.5,70.1,
318.817,13.9,22.5,70.1,
318.861,14.4,22.5,70.3,
318.913,14.4,22.5,70.3,
318.958,15.0,22.5,70.3,
319.002,15.0,22.5,70.3,
319.046,15.3,22.5,70.3,
319.131,15.5,22.5,70.4,
319.183,15.5,22.5,70.4,
319.227,15.4,22.5,70.4,
319.272,15.4,22.5,70.4,
319.316,14.5,22.5,70.4,
319.36,14.5,22.5,71.1,
319.413,13.7,22.3,71.1,
319.457,13.7,22.3,71.1,
319.501,13.4,22.3,71.1,
319.546,13.4,22.5,71.1,
319.59,13.4,22.5,71.9,
319.642,13.6,22.5,71.9,
319.687,13.6,22.5,71.9,
319.731,13.7,22.5,71.9,
319.775,13.7,22.5,71.9,
319.82,14.3,22.5,71.8,
319.872,14.3,22.5,71.8,
319.916,14.9,22.5,71.8,
319.961,14.9,22.5,71.8,
320.005,15.1,22.5,71.8,
320.049,15.1,22.5,71.7,
320.142,15.3,22.5,71.7,
320.187,15.4,22.5,71.7,
320.231,15.4,22.5,71.7,
320.275,15.4,22.5,71.7,
320.326,14.8,22.5,71.7,
320.371,14.8,22.5,71.7,
320.415,13.9,22.2,71.7,
320.459,13.9,22.2,71.7,
320.504,13.5,22.2,71.7,
320.556,13.5,22.5,71.7,
320.6,13.5,22.5,71.7,
320.645,13.5,22.5,71.7,
320.689,13.8,22.4,71.7,
320.733,13.8,22.4,71.3,
320.786,14.3,22.5,71.3,
320.83,14.3,22.5,71.3,
320.874,14.8,22.5,71.3,
320.919,14.8,22.5,71.3,
320.963,15.4,22.5,71.7,
321.015,15.4,22.5,71.7,
321.06,15.4,22.5,71.7,
321.145,15.4,22.5,71.7,
321.189,15.5,22.4,71.5,
321.24,15.5,22.4,71.5,
321.284,14.9,22.4,71.5,
321.329,14.9,22.5,71.5,
321.373,13.9,22.5,71.5,
321.417,13.9,22.5,71.8,
321.47,13.6,22.5,71.8,
321.514,13.6,22.5,71.8,
321.558,13.6,22.5,71.8,
321.603,13.6,22.5,71.8,
321.647,13.8,22.4,72.0,
321.699,13.8,22.4,72.0,
321.744,14.5,22.5,72.0,
321.788,14.5,22.5,72.0,
321.832,15.0,22.5,72.0,
321.877,15.0,22.4,70.8,
321.929,15.4,22.4,70.8,
321.973,15.4,22.4,70.8,
322.018,15.4,22.5,70.8,
322.062,15.6,22.5,70.8,
322.147,15.6,22.5,70.2,
322.199,15.6,22.5,70.2,50
322.243,15.0,22.5,70.2,
322.287,15.0,22.4,70.2,
322.332,14.2,22.5,70.2,
322.376,14.2,22.5,68.6,
322.428,13.9,22.5,68.6,
322.473,13.9,22.5,68.6,
322.517,13.8,22.4,68.6,
322.561,13.8,22.4,68.6,
322.605,14.0,22.5,68.9,
322.658,14.0,22.5,68.9,
322.702,14.3,22.5,68.9,
322.747,14.3,22.5,68.9,
322.791,14.3,22.5,68.9,
322.835,14.7,22.5,69.4,
322.888,14.7,22.5,69.4,
322.932,15.1,22.5,69.4,
322.976,15.1,22.5,69.4,
323.021,15.5,22.5,69.4,
323.065,15.5,22.5,70.0,
323.158,15.8,22.5,70.0,
323.202,15.7,22.5,70.0,
323.247,15.7,22.5,70.0,
323.291,14.7,22.5,71.1,
323.342,14.7,22.5,71.1,
323.386,13.9,22.5,71.1,
323.431,13.9,22.5,71.1,
323.475,13.8,22.5,71.1,
323.519,13.8,22.5,70.6,
323.572,13.9,22.5,70.6,
323.616,13.9,22.5,70.6,
323.66,13.9,22.5,70.6,
323.705,14.0,22.5,70.6,
323.749,14.0,22.5,70.8,
323.801,14.7,22.5,70.8,
323.846,14.7,22.5,70.8,
323.89,15.0,22.5,70.8,
323.934,15.0,22.5,70.8,
323.979,15.4,22.5,70.0,
324.031,15.4,22.5,70.0,
324.075,15.8,22.5,70.0,
324.161,15.7,22.5,70.0,
324.205,15.7,22.5,69.8,
324.256,14.9,22.5,69.8,
324.3,14.9,22.5,69.8,
324.344,14.9,22.5,69.8,
324.389,14.1,22.5,69.8,
324.433,14.1,22.5,70.2,
324.485,13.9,22.4,70.2,
324.53,13.9,22.4,70.2,
324.574,14.0,22.3,70.2,
324.618,14.0,22.4,70.2,
324.663,14.4,22.5,71.4,
324.715,14.4,22.5,71.4,
324.759,14.9,22.5,71.4,
324.804,14.9,22.0,71.4,
324.848,15.3,22.0,71.4,
324.892,15.3,22.0,72.2,
324.945,15.6,22.5,72.2,
324.989,15.6,22.5,72.2,
325.033,15.8,22.5,72.2,
325.078,15.8,22.6,72.2,
325.163,15.8,22.5,73.5,
325.214,15.8,22.5,73.5,
