Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
310.985,22.9,22.5,76.3,
311.037,21.6,22.5,76.3,
311.081,21.6,22.5,76.3,
311.126,16.4,22.5,76.3,
311.17,16.4,22.5,76.3,
311.214,16.4,22.5,76.4,
311.267,9.8,22.5,76.4,
311.309,9.8,22.5,76.4,
311.352,8.1,22.5,76.4,
311.435,9.6,22.5,76.1,
311.485,9.6,22.5,76.1,
311.527,13.1,22.5,76.1,
311.572,13.1,22.5,76.1,
311.616,16.6,22.5,76.1,
311.66,16.6,22.5,76.3,
311.711,19.4,22.5,76.3,
311.756,19.4,22.5,76.3,
311.8,21.7,22.4,76.3,
311.844,21.7,22.4,76.3,
311.888,21.7,22.4,75.7,
311.941,22.9,22.5,75.7,
311.985,22.9,22.5,75.7,
312.029,22.0,22.5,75.7,
312.074,22.0,21.8,75.7,
312.118,17.6,21.8,76.4,
312.171,17.6,21.8,76.4,
312.215,10.6,22.5,76.4,
312.259,10.6,22.6,76.4,
312.303,8.0,22.6,76.4,
312.346,8.0,22.6,76.8,
312.394,8.7,22.5,76.8,
312.477,11.9,22.5,76.8,
312.521,11.9,22.5,76.8,
312.566,11.9,22.5,77.0,
312.615,15.4,22.5,77.0,
312.659,15.4,22.5,77.0,
312.704,18.5,23.0,77.0,
312.748,18.5,23.0,77.0,
312.792,21.1,23.0,76.9,
312.845,21.1,22.5,76.9,
312.889,22.7,22.5,76.9,
312.933,22.7,22.6,76.9,
312.978,22.5,22.6,76.9,
313.022,22.5,22.6,76.7,
313.074,19.4,22.5,76.7,
313.119,19.4,22.5,76.7,
313.163,12.2,22.5,76.7,
313.207,12.2,22.5,76.7,
313.252,8.3,22.5,77.2,
313.302,8.3,22.5,77.2,
313.345,8.3,22.5,77.2,
313.387,8.4,22.5,77.2,
313.43,8.4,22.5,77.2,
313.513,11.3,22.5,76.7,
313.564,14.7,22.5,76.7,
313.608,14.7,22.5,76.7,
313.652,18.1,22.5,76.7,
313.697,18.1,22.5,76.7,
313.741,20.8,22.5,77.7,
313.793,20.8,22.4,77.7,
313.838,22.6,22.4,77.7,
313.882,22.6,22.5,77.7,
313.926,22.6,22.5,77.7,
313.97,22.7,22.5,77.6,
314.023,22.7,22.5,77.6,
314.067,20.4,22.5,77.6,
314.112,20.4,22.5,77.6,
314.156,13.4,22.5,77.6,
314.2,13.4,22.5,76.8,
314.253,8.6,22.5,76.8,
314.295,8.6,22.5,76.8,
314.338,8.2,22.5,76.8,
314.381,8.2,22.5,76.8,
314.423,10.8,22.5,78.2,
314.472,10.8,22.5,78.2,
314.557,14.5,22.5,78.2,
314.602,14.5,22.5,78.2,
314.646,17.7,22.5,77.3,
314.697,17.7,22.5,77.3,
314.741,20.5,22.5,77.3,
314.786,20.5,22.5,77.3,
314.83,22.4,22.5,77.3,
314.874,22.4,22.5,77.0,
314.927,22.8,22.5,77.0,
314.971,22.8,22.5,77.0,
315.015,21.1,22.5,77.0,
315.06,21.1,22.5,77.0,
315.104,15.3,22.5,77.5,
315.156,15.3,22.5,77.5,
315.201,9.1,22.5,77.5,
315.243,9.1,22.5,77.5,
315.286,7.8,22.5,77.5,
315.329,7.8,22.5,77.2,
315.379,7.8,22.5,77.2,
315.422,9.6,22.5,77.2,
315.465,9.6,22.5,77.2,
315.507,13.1,22.5,77.2,
315.592,16.6,22.5,78.1,
315.646,16.6,22.5,78.1,
315.69,19.6,22.5,78.1,
315.734,19.6,22.5,78.1,
315.779,21.8,22.5,78.1,
315.823,21.8,22.4,77.8,
315.876,22.8,22.4,77.8,
315.92,22.8,22.5,77.8,
315.964,21.8,22.5,77.8,
316.008,21.8,22.5,77.8,
316.053,21.8,22.5,76.6,
316.105,17.1,22.5,76.6,
316.15,17.1,22.5,76.6,
316.194,10.2,22.5,76.6,
316.238,10.2,22.5,76.6,
316.282,7.8,22.5,76.6,
316.333,7.8,22.5,76.6,
316.376,9.0,22.5,76.6,
316.418,9.0,22.5,76.6,
316.461,12.4,22.5,76.6,
316.505,12.4,22.5,76.9,
316.595,15.9,22.5,76.9,
316.64,15.9,22.5,76.9,
316.684,19.1,22.5,76.9,
316.728,19.1,22.5,77.1,
316.779,21.6,22.5,77.1,
316.824,21.6,22.5,77.1,
316.868,22.8,22.5,77.1,
316.912,22.8,22.5,77.1,
316.956,22.2,22.5,77.2,
317.009,22.2,22.5,77.2,
317.053,18.5,22.5,77.2,
317.098,18.5,22.5,77.2,
317.142,11.3,22.5,77.2,
317.186,11.3,22.5,76.4,
317.239,8.1,22.4,76.4,
317.281,8.1,22.5,76.4,
317.324,8.8,22.5,76.4,
317.366,8.8,22.5,76.4,
317.409,8.8,22.4,76.5,
317.457,12.0,22.4,76.5,
317.501,12.0,22.5,76.5,
317.545,15.4,22.5,76.5,
317.63,18.6,22.5,76.7,
317.683,18.6,22.5,76.7,
317.727,21.2,22.5,76.7,
317.772,21.2,22.5,76.7,
317.816,22.8,22.5,76.7,
317.86,22.8,22.5,76.8,
317.913,22.6,22.5,76.8,
317.957,22.6,22.5,76.8,
318.001,19.7,22.5,76.8,
318.046,19.7,22.5,76.8,
318.09,19.7,22.5,76.7,
318.142,12.7,22.7,76.7,
318.187,12.7,22.7,76.7,
318.231,8.4,22.7,76.7,
318.274,8.4,22.5,76.7,
318.316,8.2,22.5,77.5,
318.365,8.2,22.5,77.5,
318.408,10.8,22.5,77.5,
318.452,10.8,22.5,77.5,
318.497,14.3,22.5,77.5,
318.541,14.3,22.5,77.2,
318.632,17.7,22.5,77.2,
318.677,20.4,22.5,77.2,
318.721,20.4,22.5,77.2,
318.765,20.4,22.5,77.2,
318.816,22.4,22.4,77.2,
318.861,22.4,22.4,77.2,
318.905,22.9,22.4,77.2,
318.949,22.9,22.5,77.2,
318.994,20.9,22.5,77.0,
319.046,20.9,22.5,77.0,
319.09,14.5,22.5,77.0,
319.135,14.5,22.5,77.0,
319.179,8.9,22.5,77.0,
319.222,8.9,22.5,76.6,
319.269,7.9,22.5,76.6,
319.312,7.9,22.5,76.6,
319.354,10.0,22.5,76.6,
319.399,10.0,22.5,76.6,
319.443,10.0,22.5,76.1,
319.496,13.6,22.5,76.1,
319.54,13.6,22.4,76.1,
319.584,17.1,22.5,76.1,
319.669,20.1,22.5,76.5,
319.72,20.1,22.5,76.5,
319.765,22.2,22.5,76.5,
319.809,22.2,22.5,76.5,
319.853,22.9,22.5,76.5,
319.897,22.9,22.5,75.4,
319.95,21.5,22.5,75.4,
319.994,21.5,22.5,75.4,
320.039,16.0,22.5,75.4,
320.083,16.0,22.3,75.4,
320.127,16.0,22.3,77.1,
320.18,9.6,22.3,77.1,
320.222,9.6,22.5,77.1,
320.265,8.1,22.5,77.1,
320.307,8.1,22.5,77.1,
320.35,9.9,22.5,77.5,
320.398,9.9,22.4,77.5,
320.44,13.4,22.4,77.5,
320.485,13.4,22.5,77.5,
320.529,16.7,22.4,77.5,
320.573,16.7,22.4,77.1,
320.624,19.7,22.4,77.1,
320.709,19.7,22.5,77.1,
320.753,22.0,22.5,77.1,
320.798,22.0,22.5,77.5,
320.849,22.9,22.5,77.5,
320.893,22.9,22.5,77.5,
320.937,21.9,22.5,77.5,
320.982,21.9,22.3,77.5,
321.026,17.4,22.3,77.6,
321.078,17.4,22.4,77.6,
321.123,10.3,22.5,77.6,
321.167,10.3,22.5,77.6,
321.211,7.9,22.5,77.6,
321.254,7.9,22.5,76.4,
321.301,8.8,22.5,76.4,
321.344,8.8,22.5,76.4,
321.387,8.8,22.5,76.4,
321.429,12.1,22.5,76.4,
321.474,12.1,22.5,76.9,
321.523,15.7,22.5,76.9,
321.567,15.7,22.5,76.9,
321.611,18.8,22.5,76.9,
321.656,18.8,22.5,76.9,
321.741,21.3,22.5,77.8,
321.792,22.8,22.5,77.8,
321.837,22.8,22.5,77.8,
321.881,22.5,22.5,77.8,
321.925,22.5,22.5,77.8,
321.97,19.3,22.5,76.6,
322.022,19.3,22.5,76.6,
322.066,11.9,22.5,76.6,
322.111,11.9,22.5,76.6,
322.155,11.9,22.5,76.6,
322.199,8.2,22.5,76.7,
322.25,8.2,22.5,76.7,
322.293,8.5,22.5,76.7,
322.335,8.5,22.5,76.7,
322.378,11.4,22.4,76.7,
322.422,11.4,22.5,76.7,
322.471,15.0,22.4,76.7,
322.516,15.0,22.5,76.7,
322.56,18.4,22.5,76.7,
322.604,18.4,22.5,76.7,
322.649,21.0,22.5,75.8,
322.742,21.0,22.5,75.8,
322.786,22.6,22.5,75.8,
322.83,22.6,22.5,75.8,
322.875,22.6,22.5,75.5,
322.926,22.6,22.5,75.5,
322.97,20.2,22.5,75.5,
323.014,20.2,22.5,75.5,
323.059,13.3,22.5,75.5,
323.103,13.3,22.5,75.8,
323.155,8.5,22.5,75.8,
323.198,8.5,22.5,75.8,
323.241,8.1,22.5,75.8,
323.283,8.1,22.5,75.8,
323.326,10.8,22.5,76.8,
323.375,10.8,22.5,76.8,
323.419,10.8,22.5,76.8,
323.464,14.6,22.5,76.8,
323.508,14.6,22.5,76.8,
323.552,17.9,22.5,78.0,
323.605,17.9,22.5,78.0,
323.649,20.7,22.5,78.0,
323.693,20.7,22.5,78.0,
323.778,22.6,22.5,78.5,
323.83,22.9,22.5,78.5,
323.874,22.9,22.5,78.5,
323.918,21.0,22.5,78.5,
323.963,21.0,22.5,78.5,
324.007,15.0,22.5,79.0,
324.059,15.0,22.5,79.0,
324.104,9.1,22.6,79.0,
324.146,9.1,22.7,79.0,
324.189,9.1,22.6,79.0,
324.231,7.9,22.5,77.9,
324.282,7.9,22.5,77.9,
324.325,9.7,22.5,77.9,
324.368,9.7,22.5,77.9,
324.41,13.3,22.5,77.9,
324.454,13.3,22.5,77.5,
324.504,16.8,22.5,77.5,
324.548,16.8,22.5,77.5,
324.592,19.8,22.5,77.5,
324.637,19.8,22.5,77.5,
324.681,19.8,22.5,76.4,
324.733,22.0,22.5,76.4,
324.818,23.0,22.5,76.4,
324.863,23.0,22.5,76.4,
324.907,21.9,22.5,76.0,
324.958,21.9,22.5,76.0,
325.002,17.0,22.5,76.0,
325.047,17.0,22.4,76.0,
325.091,10.0,22.5,76.0,
325.135,10.0,22.5,76.4,
325.188,7.8,22.5,76.4,
325.23,7.8,23.1,76.4,
325.273,9.1,23.0,76.4,
325.316,9.1,23.1,76.4,
325.358,9.1,22.5,77.6,
325.406,12.6,22.5,77.6,
325.45,12.6,22.5,77.6,
325.494,16.2,22.5,77.6,
325.539,16.2,22.5,77.6,
325.583,19.4,22.5,77.3,
325.632,19.4,22.5,77.3,
325.676,21.8,22.5,77.3,
325.721,21.8,22.4,77.3,
325.765,23.0,22.4,77.3,
325.85,22.4,22.4,76.3,
325.902,22.4,22.5,76.3,
325.946,18.5,22.4,76.3,
325.99,18.5,22.5,76.3,
326.035,18.5,22.5,76.3,
326.079,11.3,22.5,76.6,
326.131,11.3,22.5,76.6,
326.176,8.2,22.5,76.6,
326.218,8.2,22.5,76.6,
326.261,8.9,22.5,76.6,
326.304,8.9,22.5,76.6,
326.354,12.1,22.5,76.6,
326.399,12.1,22.5,76.6,
326.443,15.8,22.5,76.6,
326.487,15.8,22.5,76.6,
326.532,18.9,22.5,77.7,
326.581,18.9,22.5,77.7,
326.625,21.4,22.5,77.7,
326.669,21.4,22.5,77.7,
326.714,21.4,22.5,77.7,
326.758,22.9,22.4,77.9,
326.851,22.6,22.4,77.9,
326.895,22.6,22.4,77.9,
326.94,19.4,22.4,77.9,
326.984,19.4,22.5,77.6,
327.035,12.1,22.5,77.6,
327.079,12.1,22.5,77.6,
327.124,8.2,22.4,77.6,
327.166,8.2,22.4,77.6,
327.209,8.2,22.4,77.6,
327.258,8.2,22.5,77.6,
327.301,11.1,22.5,77.6,
327.345,11.1,22.5,77.6,
327.389,11.1,22.5,77.6,
327.434,14.6,22.5,77.8,
327.484,14.6,22.5,77.8,
327.529,18.0,22.5,77.8,
327.573,18.0,22.5,77.8,
327.617,20.7,22.5,77.8,
327.662,20.7,22.5,77.3,
327.714,22.6,22.5,77.3,
327.758,22.6,22.5,77.3,
327.803,23.0,22.5,77.3,
327.888,20.8,22.5,77.1,
327.939,20.8,22.5,77.1,
327.983,14.2,22.5,77.1,
328.027,14.2,22.5,77.1,
328.072,14.2,22.5,77.1,
328.116,8.9,22.5,77.3,
328.167,8.9,22.5,77.3,
328.209,8.1,22.5,77.3,
328.252,8.1,22.5,77.3,
328.295,10.2,22.0,77.3,
328.339,10.2,22.0,76.5,
328.388,13.8,22.0,76.5,
328.432,13.8,22.5,76.5,
328.477,17.4,22.7,76.5,
328.521,17.4,22.7,76.5,
328.565,20.4,22.7,77.3,
328.618,20.4,22.4,77.3,
328.662,22.4,22.4,77.3,
328.706,22.4,22.4,77.3,
328.751,22.4,22.5,77.3,
328.795,23.0,22.5,77.0,
328.888,21.5,22.5,77.0,
328.933,21.5,22.4,77.0,
328.977,15.6,22.4,77.0,
329.021,15.6,22.4,77.7,
329.072,9.4,22.4,77.7,
329.115,9.4,22.4,77.7,
329.157,8.0,23.0,77.7,
329.2,8.0,23.0,77.7,
329.243,9.9,23.1,77.8,
329.29,9.9,22.5,77.8,
329.333,13.6,22.5,77.8,
329.377,13.6,22.5,77.8,
329.421,13.6,22.5,77.8,
329.466,17.1,22.5,77.3,
329.517,17.1,22.5,77.3,
329.561,20.0,22.5,77.3,
329.605,20.0,22.5,77.3,
329.649,22.2,22.5,77.3,
329.694,22.2,22.5,76.8,
329.746,23.1,22.5,76.8,
329.791,23.1,22.5,76.8,
329.835,21.9,22.5,76.8,
329.92,17.4,22.5,76.8,
329.971,17.4,22.5,76.8,
330.015,10.3,22.4,76.8,
330.06,10.3,22.5,76.8,
330.104,10.3,22.5,76.8,
330.148,7.9,22.5,77.2,
330.199,7.9,21.9,77.2,
330.242,8.8,22.1,77.2,
330.284,8.8,22.1,77.2,
330.327,12.2,22.7,77.2,
330.371,12.2,22.5,77.4,
330.42,15.8,22.5,77.4,
330.465,15.8,22.5,77.4,
330.509,19.0,22.5,77.4,
330.553,19.0,22.5,77.4,
330.598,21.5,22.5,77.2,
330.65,21.5,22.5,77.2,
330.694,22.9,22.5,77.2,
330.739,22.9,22.5,77.2,
330.783,22.9,22.5,77.2,
330.827,22.5,22.5,76.8,
330.92,19.0,22.5,76.8,
330.965,19.0,22.5,76.8,
331.009,11.7,22.5,76.8,
331.053,11.7,22.5,77.3,
331.104,8.1,22.3,77.3,
331.147,8.1,22.3,77.3,
331.19,8.6,22.3,77.3,
331.232,8.6,22.5,77.3,
331.275,11.6,22.5,77.0,
331.324,11.6,22.5,77.0,
331.368,15.2,22.5,77.0,
331.413,15.2,22.5,77.0,
331.457,15.2,22.5,77.0,
331.501,18.5,22.5,76.3,
331.554,18.5,22.5,76.3,
331.598,21.2,22.5,76.3,
331.642,21.2,22.5,76.3,
331.687,22.7,22.4,76.3,
331.731,22.7,22.4,77.3,
331.783,22.6,22.5,77.3,
331.828,22.6,22.5,77.3,
331.872,20.2,22.5,77.3,
331.957,13.3,22.5,77.1,
332.008,13.3,22.4,77.1,
332.052,8.6,22.5,77.1,
332.095,8.6,22.5,77.1,
332.138,8.6,22.5,77.1,
332.18,8.2,22.5,77.0,
332.231,8.2,22.5,77.0,
332.274,11.0,22.5,77.0,
332.318,11.0,22.5,77.0,
332.362,14.6,23.0,77.0,
332.407,14.6,23.0,78.6,
332.458,17.9,23.0,78.6,
332.502,17.9,22.5,78.6,
332.546,20.7,22.5,78.6,
332.59,20.7,22.5,78.6,
332.635,22.6,22.5,77.3,
332.687,22.6,22.4,77.3,
332.732,23.0,22.5,77.3,
332.776,23.0,22.5,77.3,
332.82,21.1,22.5,77.3,
332.864,21.1,22.5,77.0,
332.958,15.0,22.5,77.0,
333.002,15.0,22.5,77.0,
333.046,9.1,22.5,77.0,
333.089,9.1,22.5,76.0,
333.14,7.9,22.4,76.0,
333.183,7.9,22.5,76.0,
333.225,9.7,22.5,76.0,
333.268,9.7,22.5,76.0,
333.31,13.4,22.5,75.9,
333.361,13.4,22.5,75.9,
333.406,16.9,22.5,75.9,
333.45,16.9,22.5,75.9,
333.494,16.9,22.5,75.9,
333.538,19.9,22.5,75.7,
333.591,19.9,22.5,75.7,
333.635,22.1,22.4,75.7,
333.68,22.1,22.5,75.7,
333.724,23.1,22.4,75.7,
333.768,23.1,22.5,76.0,
333.821,21.9,22.4,76.0,
333.865,21.9,22.4,76.0,
333.909,16.8,22.4,76.0,
333.994,10.0,22.5,75.0,
334.046,10.0,22.5,75.0,
334.09,7.9,22.5,75.0,
334.132,7.9,22.5,75.0,
334.175,7.9,22.5,75.0,
334.218,9.1,22.5,75.2,
334.268,9.1,22.5,75.2,
334.311,12.6,22.5,75.2,
334.355,12.6,22.5,75.2,
334.4,16.2,22.5,75.2,
334.444,16.2,22.5,76.5,
334.495,19.5,22.5,76.5,
334.539,19.5,22.5,76.5,
334.583,21.9,22.4,76.5,
334.628,21.9,22.4,76.5,
334.672,23.2,22.4,75.6,
334.724,23.2,22.5,75.6,
334.769,22.5,22.5,75.6,
334.813,22.5,22.5,75.6,
334.857,18.2,22.5,75.6,
334.902,18.2,22.5,75.9,
334.995,11.0,22.5,75.9,
335.039,11.0,22.5,75.9,
335.083,8.2,22.5,75.9,
335.126,8.2,22.5,77.4,
335.177,9.2,22.5,77.4,
335.22,9.2,22.5,77.4,
335.262,12.6,22.5,77.4,
335.307,12.6,22.5,77.4,
335.351,16.1,22.5,79.3,
335.403,16.1,22.5,79.3,
335.448,19.2,22.5,79.3,
335.492,19.2,22.5,79.3,
335.536,21.7,22.5,79.3,
335.581,21.7,22.5,79.6,
335.633,23.1,22.5,79.6,
335.677,23.1,22.5,79.6,
335.722,23.1,22.5,79.6,
335.766,22.6,22.5,79.6,
335.81,22.6,22.5,79.2,
335.863,19.4,22.5,79.2,
335.907,19.4,22.5,79.2,
335.951,12.1,22.5,79.2,
336.037,8.0,22.5,78.4,
336.086,8.0,22.5,78.4,
336.128,8.3,22.5,78.4,
336.171,8.3,22.5,78.4,
336.214,11.3,22.5,78.4,
336.258,11.3,22.5,78.3,
336.307,11.3,22.5,78.3,
336.352,14.9,22.5,78.3,
336.396,14.9,22.5,78.3,
336.44,18.2,22.5,78.3,
336.484,18.2,22.5,77.9,
336.537,20.8,22.5,77.9,
336.581,20.8,22.5,77.9,
336.626,22.6,22.5,77.9,
336.67,22.6,22.5,77.9,
336.714,22.9,22.5,77.2,
336.767,22.9,22.5,77.2,
336.811,20.7,22.5,77.2,
336.855,20.7,22.5,77.2,
336.9,13.9,22.5,77.2,
336.944,13.9,22.5,77.1,
337.037,8.7,22.5,77.1,
337.08,8.7,22.5,77.1,
337.122,8.0,22.5,77.1,
337.165,8.0,22.5,77.3,
337.214,10.3,22.5,77.3,
337.259,10.3,22.4,77.3,
337.303,14.1,22.5,77.3,
337.347,14.1,22.5,77.3,
337.392,17.6,22.5,77.0,
337.441,17.6,22.5,77.0,
337.485,20.5,22.8,77.0,
337.529,20.5,22.8,77.0,
337.574,22.5,22.8,77.0,
337.618,22.5,22.5,77.8,
337.67,23.1,22.5,77.8,
337.715,23.1,22.4,77.8,
337.759,23.1,22.5,77.8,
337.803,21.4,22.5,77.8,
337.848,21.4,22.5,76.9,
337.9,15.4,23.2,76.9,
337.944,15.4,23.2,76.9,
337.989,9.2,23.2,76.9,
338.072,7.9,22.5,77.7,
338.123,7.9,22.5,77.7,
338.166,10.0,22.5,77.7,
338.21,10.0,22.5,77.7,
338.254,13.7,22.5,77.7,
338.299,13.7,22.5,77.4,
338.349,17.1,22.5,77.4,
338.394,17.1,22.5,77.4,
338.438,17.1,22.5,77.4,
338.482,20.1,22.5,77.4,
338.527,20.1,22.5,77.8,
338.579,22.4,22.5,77.8,
338.623,22.4,22.5,77.8,
338.668,23.2,22.5,77.8,
338.712,23.2,22.5,77.8,
338.756,22.0,22.6,76.2,
338.809,22.0,22.5,76.2,
338.853,17.2,22.5,76.2,
338.897,17.2,22.5,76.2,
338.942,10.2,22.5,76.2,
338.986,10.2,22.5,75.7,
339.079,7.9,22.5,75.7,
339.122,8.9,22.5,75.7,
339.165,8.9,22.4,75.7,
339.207,8.9,22.4,76.2,
339.256,12.3,22.4,76.2,
339.301,12.3,22.5,76.2,
339.345,16.0,22.5,76.2,
339.389,16.0,22.5,76.2,
339.434,19.1,22.5,76.5,
339.483,19.1,22.5,76.5,
339.527,21.6,22.5,76.5,
339.571,21.6,22.5,76.5,
339.616,23.0,22.5,76.5,
339.66,23.0,22.5,77.2,
339.713,22.5,22.5,77.2,
339.757,22.5,22.5,77.2,
339.801,18.9,22.5,77.2,
339.845,18.9,22.5,77.2,
339.89,18.9,22.5,77.9,
339.942,11.5,22.5,77.9,
339.986,11.5,22.5,77.9,
340.031,8.1,22.5,77.9,
340.114,8.5,22.4,77.9,
340.165,8.5,22.4,77.9,
340.208,11.6,22.4,77.9,
340.252,11.6,22.4,77.9,
340.296,15.3,22.5,77.9,
340.341,15.3,22.5,77.6,
340.392,18.7,22.5,77.6,
340.436,18.7,22.5,77.6,
340.48,21.3,22.5,77.6,
340.525,21.3,22.5,77.6,
340.569,21.3,22.5,77.6,
340.621,22.8,22.4,77.6,
340.666,22.8,22.4,77.6,
340.71,22.7,22.4,77.6,
340.754,22.7,22.5,77.6,
340.798,20.1,22.4,77.4,
340.851,20.1,22.5,77.4,
340.895,13.1,22.5,77.4,
340.94,13.1,22.5,77.4,
340.984,8.6,22.5,77.4,
341.026,8.6,22.5,76.6,
341.115,8.3,22.5,76.6,
341.157,11.1,22.5,76.6,
341.202,11.1,22.5,76.6,
341.246,11.1,22.5,76.8,
341.295,14.8,22.5,76.8,
341.34,14.8,22.5,76.8,
341.384,18.1,22.5,76.8,
341.428,18.1,22.5,76.8,
341.473,20.8,22.5,76.7,
341.525,20.8,22.5,76.7,
341.569,22.7,22.5,76.7,
341.614,22.7,22.5,76.7,
341.658,22.9,22.5,76.7,
341.702,22.9,22.5,75.7,
341.755,20.9,22.3,75.7,
341.799,20.9,22.3,75.7,
341.843,14.4,22.3,75.7,
341.888,14.4,22.4,75.7,
341.932,8.9,22.5,75.0,
341.983,8.9,22.5,75.0,
342.025,7.9,22.5,75.0,
342.068,7.9,22.5,75.0,
342.151,9.9,22.5,76.1,
342.202,9.9,22.5,76.1,
342.245,13.5,22.5,76.1,
342.289,13.5,22.5,76.1,
342.334,17.0,22.5,76.1,
342.378,17.0,22.8,75.8,
342.429,19.9,22.8,75.8,
342.473,19.9,22.8,75.8,
342.517,22.1,22.5,75.8,
342.562,22.1,22.5,75.8,
342.606,23.1,22.5,76.9,
342.658,23.1,22.4,76.9,
342.703,21.9,22.4,76.9,
342.747,21.9,22.2,76.9,
342.791,21.9,22.2,76.9,
342.836,16.5,22.2,76.8,
342.888,16.5,22.5,76.8,
342.932,9.8,22.5,76.8,
342.975,9.8,22.5,76.8,
343.018,7.9,22.5,76.8,
343.06,7.9,22.5,76.9,
343.152,9.4,22.4,76.9,
343.195,12.8,22.4,76.9,
343.239,12.8,22.5,76.9,
343.283,16.4,22.5,77.6,
343.332,16.4,22.5,77.6,
343.377,16.4,22.5,77.6,
343.421,19.6,22.5,77.6,
343.465,19.6,22.5,77.6,
343.51,22.0,22.5,77.6,
343.562,22.0,22.5,77.6,
343.606,23.2,22.5,77.6,
343.651,23.2,22.5,77.6,
343.695,22.3,22.5,77.6,
343.739,22.3,22.5,75.9,
343.792,17.7,22.4,75.9,
343.836,17.7,22.5,75.9,
343.88,10.5,22.5,75.9,
343.925,10.5,22.5,75.9,
343.969,8.1,22.5,77.3,
344.02,8.1,22.5,77.3,
344.062,9.1,22.5,77.3,
344.105,9.1,22.4,77.3,
344.188,12.6,22.4,77.6,
344.241,12.6,22.4,77.6,
344.286,16.2,22.4,77.6,
344.33,16.2,22.4,77.6,
344.374,19.4,22.5,77.6,
344.418,19.4,22.5,77.6,
344.471,21.8,22.5,77.6,
344.515,21.8,22.5,77.6,
344.56,23.1,22.5,77.6,
344.604,23.1,22.5,77.6,
344.648,22.5,22.5,76.9,
344.701,22.5,22.5,76.9,
344.745,19.1,22.5,76.9,
344.789,19.1,22.5,76.9,
344.834,11.9,22.5,76.9,
344.878,11.9,22.5,77.2,
344.93,8.0,22.5,77.2,
344.973,8.0,22.6,77.2,
345.016,8.0,22.5,77.2,
345.058,8.3,22.5,77.2,
345.101,8.3,22.4,77.1,
345.189,11.4,22.5,77.1,
345.233,15.0,22.5,77.1,
345.278,15.0,22.5,77.1,
345.322,18.3,22.5,77.5,
345.375,18.3,22.5,77.5,
345.419,20.9,22.5,77.5,
345.463,20.9,22.5,77.5,
345.508,20.9,22.5,77.5,
345.552,22.7,22.5,78.0,
345.604,22.7,22.5,78.0,
345.649,22.9,22.5,78.0,
345.693,22.9,22.5,78.0,
345.737,20.5,22.5,78.0,
345.782,20.5,22.5,77.9,
345.834,13.6,22.5,77.9,
345.878,13.6,22.5,77.9,
345.923,8.6,22.5,77.9,
345.965,8.6,22.5,77.9,
346.008,8.1,22.5,77.2,
346.057,8.1,22.5,77.2,
346.1,10.6,22.5,77.2,
346.144,10.6,22.5,77.2,
346.229,14.2,22.5,76.8,
346.278,14.2,22.5,76.8,
346.323,17.7,22.5,76.8,
346.367,17.7,22.5,76.8,
346.411,20.6,22.5,76.8,
346.456,20.6,22.5,77.3,
346.508,22.5,22.5,77.3,
346.552,22.5,22.5,77.3,
346.597,22.9,22.5,77.3,
346.641,22.9,22.5,77.3,
346.685,21.3,22.5,77.3,
346.738,21.3,22.5,77.3,
346.782,15.4,22.5,77.3,
346.826,15.4,22.5,77.3,
346.871,9.3,22.5,77.3,
346.913,9.3,22.5,77.4,
346.961,9.3,22.7,77.4,
347.003,8.0,22.7,77.4,
347.046,8.0,22.7,77.4,
347.089,10.0,22.5,77.4,
347.133,10.0,22.5,78.5,
347.182,13.7,22.5,78.5,
347.267,17.1,22.5,78.5,
347.312,17.1,22.5,78.5,
347.356,20.1,22.5,78.7,
347.407,20.1,22.5,78.7,
347.451,22.3,22.5,78.7,
347.496,22.3,22.5,78.7,
347.54,22.3,22.5,78.7,
347.584,23.1,22.5,77.0,
347.637,23.1,22.5,77.0,
347.681,21.9,22.5,77.0,
347.725,21.9,22.5,77.0,
347.77,16.9,22.5,77.0,
347.814,16.9,22.5,75.6,
347.866,10.1,22.5,75.6,
347.911,10.1,22.5,75.6,
347.955,7.8,22.5,75.6,
347.998,7.8,22.5,75.6,
348.04,9.0,22.5,75.1,
348.089,9.0,22.5,75.1,
348.132,12.5,22.5,75.1,
348.176,12.5,22.5,75.1,
348.221,12.5,22.5,75.1,
348.306,16.0,22.5,74.6,
348.356,19.2,22.5,74.6,
348.4,19.2,22.5,74.6,
348.444,21.6,22.5,74.6,
348.489,21.6,22.5,74.6,
348.533,23.1,22.5,76.4,
348.585,23.1,22.5,76.4,
348.63,22.6,22.5,76.4,
348.674,22.6,22.5,76.4,
348.718,18.8,22.5,76.4,
348.763,18.8,22.5,76.1,
348.815,11.4,22.5,76.1,
348.859,11.4,23.2,76.1,
348.904,8.1,23.2,76.1,
348.946,8.1,23.2,76.1,
348.989,8.1,22.5,76.0,
349.038,8.4,22.5,76.0,
349.081,8.4,22.5,76.0,
349.123,11.6,22.5,76.0,
349.168,11.6,22.5,76.0,
349.212,15.3,22.5,75.6,
349.264,15.3,22.5,75.6,
349.349,18.7,22.5,75.6,
349.394,21.4,22.5,75.6,
349.438,21.4,22.5,75.2,
349.489,23.1,22.5,75.2,
349.533,23.1,22.5,75.2,
349.578,23.1,22.5,75.2,
349.622,22.9,22.5,75.2,
349.666,22.9,22.5,75.9,
349.719,19.9,22.7,75.9,
349.763,19.9,22.7,75.9,
349.807,12.6,22.7,75.9,
