Tiempo "Presión (mmHg)" Temperatura Hitos
3763.053 -22.376 -242.02 
3763.537 -22.376 -242.02 
3764.022 -22.421 -242.02 
3764.506 -19.484 -242.02 
3764.988 -9.309 -242.02 
3765.472 -6.016 -242.02 
3765.956 -5.168 -242.02 
3766.44 -2.588 -242.02 
3766.926 -11.219 -242.02 
3767.408 -12.969 -242.02 
3767.892 -12.879 -242.02 
3768.377 -13.468 -242.02 
3768.862 -13.174 -242.02 
3769.346 -13.156 -242.02 
3769.83 -13.593 -242.02 
3770.315 -13.147 -242.02 
3770.798 -13.138 -242.02 
3771.282 -13.102 -242.02 
3771.766 -12.781 -242.02 
3772.251 -12.888 -242.02 
3772.735 -13.183 -242.02 
3773.219 -12.629 -242.02 
3773.703 -13.085 -242.02 
3774.187 -12.995 -242.02 
3774.671 -13.254 -242.02 
3775.156 -12.594 -242.02 
3775.64 -12.433 -242.02 
3776.124 -13.272 -242.02 
3776.609 -13.95 -242.02 
3777.094 -14.057 -242.02 
3777.579 -14.343 -242.02 
3778.063 -14.245 -242.02 
3778.547 -14.45 -242.02 
3779.032 -14.397 -242.02 
3779.515 -14.45 -242.02 
3779.999 -14.62 -242.02 
3780.484 -14.78 -242.02 
3780.968 -14.7 -242.02 
3781.452 -14.843 -242.02 
3781.937 -15.012 -242.02 
3782.421 -14.691 -242.02 
3782.905 -15.111 -242.02 
3783.39 -14.977 -242.02 
3783.873 -14.673 -242.02 
3784.357 -15.289 -242.02 
3784.842 -15.129 -242.02 
3785.326 -15.209 -242.02 
3785.81 -14.539 -242.02 
3786.295 -14.539 -242.02 
3786.779 -14.513 -242.02 
3787.262 -14.486 -242.02 
3787.747 -14.459 -242.02 
3788.231 -14.441 -242.02 
3788.716 -14.423 -242.02 
3789.2 -14.406 -242.02 
3789.684 -14.388 -242.02 
3790.169 -14.379 -242.02 
3790.653 -14.361 -242.02 
3791.137 -14.352 -242.02 
3791.621 -14.343 -242.02 
3792.105 -14.334 -242.02 
3792.589 -14.325 -242.02 
3793.074 -14.316 -242.02 
3793.558 -14.397 -242.02 
