Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
277.717,0.1,22.3,24.1,
277.76,0.1,22.3,24.1,
277.803,0.1,22.3,24.1,
277.845,0.1,22.5,24.1,
277.888,0.1,22.4,23.8,
277.937,0.1,22.3,23.8,
277.98,0.1,22.3,23.8,
278.022,0.1,22.5,23.8,
278.065,0.1,22.5,23.8,
278.107,0.1,22.6,22.1,
278.157,0.1,22.6,22.1,
278.199,0.1,22.6,22.1,
278.242,0.1,22.6,22.1,
278.285,0.1,22.4,22.1,
278.327,0.1,22.4,21.6,
278.376,0.1,22.4,21.6,
278.46,0.1,22.6,21.6,
278.502,0.1,22.6,21.6,
278.545,0.1,22.6,21.1,
278.596,0.1,22.6,21.1,
278.639,0.1,22.6,21.1,
278.681,0.1,22.6,21.1,
278.724,0.1,22.6,21.1,
278.767,0.1,22.7,19.8,
278.816,0.1,22.7,19.8,
278.858,0.1,22.7,19.8,
278.901,0.1,22.5,19.8,
278.944,0.1,22.5,19.8,
278.986,0.1,22.5,21.0,
279.035,0.1,22.6,21.0,
279.078,0.1,22.6,21.0,
279.121,0.1,22.6,21.0,
279.163,0.1,22.6,21.0,
279.206,0.1,22.6,22.7,
279.255,0.1,22.6,22.7,
279.298,0.1,22.5,22.7,
279.34,0.1,22.6,22.7,
279.383,0.1,22.5,22.7,
279.466,0.1,22.6,23.4,
279.515,0.1,22.6,23.4,
279.557,0.1,22.6,23.4,
279.6,0.1,22.5,23.4,
279.643,0.1,22.5,23.4,
279.685,0.1,22.5,23.0,
279.735,0.1,22.5,23.0,
279.777,0.1,22.6,23.0,
279.82,0.1,22.6,23.0,
279.862,0.1,22.6,23.0,
279.905,0.1,22.5,23.4,
279.954,0.1,22.5,23.4,
279.997,0.1,22.5,23.4,
280.039,0.1,22.6,23.4,
280.082,0.1,22.6,23.4,
280.125,0.1,22.5,22.5,
280.174,0.1,22.5,22.5,
280.216,0.1,22.6,22.5,
280.259,0.1,22.6,22.5,
280.302,0.1,22.6,22.5,
280.344,0.1,22.6,21.6,
280.394,0.1,22.6,21.6,
280.477,0.1,22.6,21.6,
280.52,0.1,22.6,21.6,
280.562,0.1,22.6,20.4,
280.613,0.1,22.6,20.4,
280.656,0.1,22.5,20.4,
280.698,0.1,22.5,20.4,
280.741,0.1,22.5,20.4,
280.784,0.1,22.5,19.5,
280.833,0.1,22.5,19.5,
280.876,0.1,22.5,19.5,
280.918,0.1,22.5,19.5,
280.961,0.1,22.6,19.5,
281.003,0.1,22.6,21.3,
281.053,0.1,22.6,21.3,
281.095,0.1,22.6,21.3,
281.138,0.1,22.6,21.3,
281.18,0.1,22.6,21.3,
281.223,0.1,22.6,21.3,
281.272,0.1,22.5,21.3,
281.315,0.1,22.5,21.3,
281.358,0.1,22.5,21.3,
281.4,0.1,22.6,21.3,
281.484,0.1,22.6,21.8,
281.532,0.1,22.6,21.8,
281.575,0.1,22.6,21.8,
281.617,0.1,22.6,21.8,
281.66,0.1,22.6,21.8,
281.702,0.1,22.6,22.7,
281.752,0.1,22.6,22.7,
281.794,0.1,22.6,22.7,
281.837,0.1,22.6,22.7,
281.88,0.1,22.5,22.7,
281.922,0.1,22.5,22.0,
281.971,0.1,22.7,22.0,
282.014,0.1,22.7,22.0,
282.057,0.1,22.7,22.0,
282.099,0.1,22.6,22.0,
282.142,0.1,22.6,21.8,
282.191,0.1,22.6,21.8,
282.234,0.1,22.6,21.8,
282.276,0.1,22.6,21.8,
282.319,0.1,22.6,21.8,
282.361,0.1,22.6,20.5,
282.411,0.1,22.5,20.5,
282.494,0.1,22.5,20.5,
282.537,0.1,22.5,20.5,
282.579,0.1,22.6,20.1,
282.63,0.1,22.6,20.1,
282.673,0.1,22.6,20.1,
282.716,0.1,22.5,20.1,
282.758,0.1,22.5,20.1,
282.801,0.1,22.5,20.1,
282.85,0.1,22.5,20.1,
282.893,0.1,22.6,20.1,
282.935,0.1,22.5,20.1,
282.978,0.1,22.5,20.1,
283.021,0.1,22.5,20.4,
283.07,0.1,22.6,20.4,
283.112,0.1,22.4,20.4,
283.155,0.1,22.4,20.4,
283.198,0.1,22.5,20.4,
283.24,0.1,22.6,21.6,
283.289,0.1,23.0,21.6,
283.332,0.1,23.0,21.6,
283.375,0.1,23.0,21.6,
283.417,0.1,22.5,21.6,
283.501,0.1,22.5,22.8,
283.549,0.1,22.6,22.8,
283.592,0.1,22.6,22.8,
283.634,0.1,22.6,22.8,
283.677,0.1,22.6,22.8,
283.72,0.1,22.5,23.0,
283.769,0.1,22.5,23.0,
283.811,0.1,22.5,23.0,
283.854,0.1,22.6,23.0,
283.897,0.1,22.6,23.0,
283.939,0.1,22.6,22.7,
283.988,0.1,22.6,22.7,
284.031,0.1,22.6,22.7,
284.074,0.1,22.6,22.7,
284.116,0.1,22.6,22.7,
284.159,0.1,22.8,21.5,
284.208,0.1,22.8,21.5,
284.251,0.1,22.8,21.5,
284.293,0.1,22.6,21.5,
284.336,0.1,22.6,21.5,
284.379,0.1,22.6,20.9,
284.428,0.1,22.6,20.9,
284.511,0.1,22.5,20.9,
284.554,0.1,22.5,20.9,
284.597,0.1,22.5,20.2,
284.647,0.1,22.5,20.2,
284.69,0.1,22.5,20.2,
284.733,0.1,22.5,20.2,
284.775,0.1,22.5,20.2,
284.818,0.1,22.5,21.1,
284.867,0.1,22.5,21.1,
284.91,0.1,22.5,21.1,
284.953,0.1,22.5,21.1,
284.995,0.1,22.5,21.1,
285.038,0.1,22.5,22.1,
285.087,0.1,22.5,22.1,
285.13,0.1,22.5,22.1,
285.172,0.1,22.5,22.1,
285.215,0.1,22.6,22.1,
285.257,0.1,22.5,22.5,
285.307,0.1,22.5,22.5,
285.349,0.1,22.5,22.5,
285.392,0.1,22.6,22.5,
285.435,0.1,22.6,22.5,
285.518,0.1,22.6,24.1,
285.566,0.1,22.5,24.1,
285.609,0.1,22.5,24.1,
285.652,0.1,22.6,24.1,
285.694,0.1,22.7,24.1,
285.737,0.1,22.7,22.6,
285.786,0.1,22.5,22.6,
285.829,0.1,22.5,22.6,
285.871,0.1,22.5,22.6,
285.914,0.1,22.5,22.6,
285.957,0.1,22.6,22.5,
286.006,0.1,22.4,22.5,
286.048,0.1,22.4,22.5,
286.091,0.1,22.4,22.5,
286.134,0.1,22.5,22.5,
286.176,0.1,22.5,21.5,
286.225,0.1,22.6,21.5,
286.268,0.1,22.6,21.5,
286.311,0.1,22.6,21.5,
286.353,0.1,22.6,21.5,
286.396,0.1,22.6,20.1,
286.445,0.1,22.6,20.1,
286.528,0.1,22.5,20.1,
286.571,0.1,22.5,20.1,
286.614,0.1,22.5,20.4,
286.665,0.1,22.5,20.4,
286.707,0.1,22.6,20.4,
286.75,0.1,22.5,20.4,
286.793,0.1,22.5,20.4,
286.835,0.1,22.6,21.3,
286.885,0.1,22.6,21.3,
286.927,0.1,22.6,21.3,
286.97,0.1,22.5,21.3,
287.012,0.1,22.5,21.3,
287.055,0.1,22.5,21.8,
287.104,0.1,22.6,21.8,
287.147,0.1,22.6,21.8,
287.189,0.1,22.6,21.8,
287.232,0.1,22.5,21.8,
287.275,0.1,22.5,22.7,
287.324,0.1,22.5,22.7,
287.367,0.1,22.6,22.7,
287.409,0.1,22.6,22.7,
287.452,0.1,22.6,22.7,
287.535,0.1,22.6,22.7,
287.584,0.1,22.5,22.7,
287.626,0.1,22.8,22.7,
287.669,0.1,22.8,22.7,
287.711,0.1,22.8,22.7,
287.754,0.1,22.5,22.9,
287.803,0.1,22.5,22.9,
287.846,0.1,22.5,22.9,
287.889,0.1,23.1,22.9,
287.931,0.1,23.1,22.9,
287.974,0.1,23.1,22.4,
288.023,0.1,22.7,22.4,
288.066,0.1,22.7,22.4,
288.108,0.1,22.7,22.4,
288.151,0.1,22.5,22.4,
288.193,0.1,22.5,21.8,
288.243,0.1,22.5,21.8,
288.285,0.1,22.6,21.8,
288.328,0.1,22.5,21.8,
288.371,0.1,22.5,21.8,
288.413,0.1,22.5,21.6,
288.462,0.1,22.3,21.6,
288.546,0.1,22.3,21.6,
288.588,0.1,22.3,21.6,
288.631,0.1,22.5,22.4,
288.682,0.1,22.5,22.4,
288.725,0.1,22.6,22.4,
288.767,0.1,22.6,22.4,
288.81,0.1,22.6,22.4,
288.852,0.1,22.6,22.7,
288.902,0.1,22.6,22.7,
288.944,0.1,22.5,22.7,
288.987,0.1,22.5,22.7,
289.03,0.1,22.5,22.7,
289.072,0.1,22.6,23.6,
289.121,0.1,22.3,23.6,
289.164,0.1,22.2,23.6,
289.207,0.1,22.2,23.6,
289.249,0.1,22.3,23.6,
289.292,0.1,22.6,22.8,
289.341,0.1,22.6,22.8,
289.384,0.1,22.8,22.8,
289.426,0.1,22.5,22.8,
289.469,0.1,22.5,22.8,
289.552,0.1,22.5,23.0,
289.601,0.1,22.5,23.0,
289.643,0.1,22.5,23.0,
289.686,0.1,22.6,23.0,
289.729,0.1,22.6,23.0,
289.771,0.1,22.6,22.4,
289.82,0.1,22.5,22.4,
289.863,0.1,22.5,22.4,
289.906,0.1,22.5,22.4,
289.948,0.1,22.6,22.4,
289.991,0.1,22.6,20.6,
290.04,0.1,22.6,20.6,
290.083,0.1,22.5,20.6,
290.125,0.1,22.5,20.6,
290.168,0.1,22.6,20.6,
290.211,0.1,22.6,20.0,
290.26,0.1,22.6,20.0,
290.302,0.1,22.6,20.0,
290.345,0.1,22.6,20.0,
290.388,0.1,22.6,20.0,
290.43,0.1,22.5,20.3,
290.479,0.1,22.5,20.3,
290.563,0.1,22.5,20.3,
290.605,0.1,22.5,20.3,
290.648,0.1,22.5,20.3,
290.699,0.1,22.5,20.3,
290.742,0.1,22.6,20.3,
290.784,0.1,22.5,20.3,
290.827,0.1,22.5,20.3,
290.87,0.1,22.5,20.3,
290.919,0.1,22.6,20.3,
290.961,0.1,22.6,20.3,
291.004,0.1,22.6,20.3,
291.047,0.1,22.5,20.3,
291.089,0.1,22.5,22.3,
291.139,0.1,22.6,22.3,
291.181,0.1,22.6,22.3,
291.224,0.1,22.6,22.3,
291.266,0.1,22.6,22.3,
291.309,0.1,22.6,23.1,
291.358,0.1,22.6,23.1,
291.401,0.1,22.6,23.1,
291.443,0.1,22.6,23.1,
291.486,0.1,22.6,23.1,
291.569,0.1,22.6,24.3,
291.618,0.1,22.6,24.3,
291.66,0.1,22.5,24.3,
291.703,0.1,22.5,24.3,
291.746,0.1,22.5,24.3,
291.788,0.1,22.5,23.3,
291.838,0.1,22.5,23.3,
291.88,0.1,23.1,23.3,
291.923,0.1,23.1,23.3,
291.965,0.1,23.1,23.3,
292.008,0.1,22.6,22.3,
292.057,0.1,22.5,22.3,
292.1,0.1,22.5,22.3,
292.142,0.1,22.5,22.3,
292.185,0.1,22.6,22.3,
292.228,0.1,22.6,20.5,
292.277,0.1,22.6,20.5,
292.32,0.1,22.6,20.5,
292.362,0.1,22.5,20.5,
292.405,0.1,22.5,20.5,
292.447,0.1,22.5,19.4,
292.497,0.1,22.5,19.4,
292.58,0.1,22.3,19.4,
292.623,0.1,22.4,19.4,
292.665,0.1,22.4,18.6,
292.716,0.1,22.5,18.6,
292.759,0.1,22.5,18.6,
292.802,0.1,22.5,18.6,
292.844,0.1,22.6,18.6,
292.887,0.1,22.5,21.5,
292.936,0.1,22.5,21.5,
292.979,0.1,22.5,21.5,
293.021,0.1,22.5,21.5,
293.064,0.1,22.5,21.5,
293.106,0.1,22.5,22.1,
293.156,0.1,22.5,22.1,
293.198,0.1,22.5,22.1,
293.241,0.1,22.5,22.1,
293.283,0.1,22.5,22.1,
293.326,0.1,22.5,23.4,
293.375,0.1,22.5,23.4,
293.418,0.1,22.5,23.4,
293.461,0.1,22.5,23.4,
293.503,0.1,22.5,23.4,
293.587,0.1,22.5,23.8,
293.635,0.1,22.5,23.8,
293.678,0.1,22.5,23.8,
293.72,0.1,22.5,23.8,
293.763,0.1,22.5,23.8,
293.805,0.1,22.5,22.4,
293.855,0.1,22.5,22.4,
293.897,0.1,22.5,22.4,
293.94,0.1,22.5,22.4,
293.983,0.1,22.5,22.4,
294.025,0.1,22.5,21.0,
294.074,0.1,22.5,21.0,
294.117,0.1,22.5,21.0,
294.16,0.1,22.5,21.0,
294.202,0.1,22.5,21.0,
294.245,0.1,22.5,19.8,
294.294,0.1,22.6,19.8,
294.337,0.1,22.5,19.8,
294.379,0.1,23.2,19.8,
294.422,0.1,23.2,19.8,
294.465,0.1,23.2,19.8,
294.514,0.1,22.4,19.8,
294.597,0.1,22.4,19.8,
294.64,0.1,22.4,19.8,
294.682,0.1,22.5,19.9,
294.733,0.1,22.5,19.9,
294.776,0.1,22.5,19.9,
294.819,0.1,22.5,19.9,
294.861,0.1,22.5,19.9,
294.904,0.1,22.5,19.5,
294.953,0.1,22.5,19.5,
294.996,0.1,22.5,19.5,
295.038,0.1,22.6,19.5,
295.081,0.1,22.6,19.5,
295.124,0.1,22.5,20.5,
295.173,0.1,22.5,20.5,
295.215,0.1,22.5,20.5,
295.258,0.1,22.5,20.5,
295.301,0.1,22.5,20.5,
295.343,0.1,22.5,21.8,
295.393,0.1,22.5,21.8,
295.435,0.1,22.5,21.8,
295.478,0.1,22.6,21.8,
295.52,0.1,22.5,21.8,
295.604,0.1,22.5,23.1,
295.652,0.1,22.5,23.1,
295.695,0.1,22.5,23.1,
295.737,0.1,22.5,23.1,
295.78,0.1,22.5,23.1,
295.823,0.1,22.5,23.1,
295.872,0.1,22.5,23.1,
295.915,0.1,22.5,23.1,
295.957,0.1,22.5,23.1,
296.0,0.1,22.5,23.1,
296.042,0.1,22.5,22.3,
296.092,0.1,22.5,22.3,
296.134,0.1,22.5,22.3,
296.177,0.1,22.5,22.3,
296.22,0.1,22.6,22.3,
296.262,0.1,22.5,22.1,
296.311,0.1,22.6,22.1,
296.354,0.1,22.6,22.1,
296.397,0.1,22.6,22.1,
296.439,0.1,22.5,22.1,
296.482,0.1,22.6,20.8,
296.531,0.1,22.6,20.8,
296.614,0.1,22.6,20.8,
296.657,0.1,22.6,20.8,
296.7,0.1,22.6,21.0,
296.751,0.1,22.6,21.0,
296.793,0.1,22.6,21.0,
296.836,0.1,22.5,21.0,
296.879,0.1,22.3,21.0,
296.921,0.1,22.3,21.7,
296.97,0.1,22.3,21.7,
297.013,0.1,22.5,21.7,
297.056,0.1,22.5,21.7,
297.098,0.1,22.5,21.7,
297.141,0.1,22.6,22.1,
297.19,0.1,22.6,22.1,
297.233,0.1,22.6,22.1,
297.275,0.1,22.5,22.1,
297.318,0.1,22.5,22.1,
297.36,0.1,22.5,23.1,
297.41,0.1,22.6,23.1,
297.452,0.1,22.5,23.1,
297.495,0.1,22.6,23.1,
297.538,0.1,22.5,23.1,
297.621,0.1,22.5,23.0,
297.669,0.1,22.5,23.0,
297.712,0.1,22.5,23.0,
297.755,0.1,22.5,23.0,
297.797,0.1,22.5,23.0,
297.84,0.1,22.5,22.0,
297.889,0.1,22.5,22.0,
297.932,0.1,22.6,22.0,
297.974,0.1,22.6,22.0,
298.017,0.1,22.5,22.0,
298.06,0.1,22.5,21.1,
298.109,0.1,22.7,21.1,
298.151,0.1,22.7,21.1,
298.194,0.1,22.7,21.1,
298.237,0.1,22.5,21.1,
298.279,0.1,22.5,19.1,
298.328,0.1,22.6,19.1,
298.371,0.1,22.6,19.1,
298.414,0.1,22.6,19.1,
298.456,0.1,22.6,19.1,
298.499,0.1,22.5,19.9,
298.548,0.1,22.5,19.9,
298.631,0.1,22.5,19.9,
298.674,0.1,22.5,19.9,
298.717,0.1,22.5,20.9,
298.768,0.1,22.5,20.9,
298.81,0.1,22.5,20.9,
298.853,0.1,22.5,20.9,
298.896,0.1,22.5,20.9,
298.938,0.1,22.5,22.5,
298.988,0.1,22.5,22.5,
299.03,0.1,22.6,22.5,
299.073,0.1,22.6,22.5,
299.115,0.1,22.6,22.5,
299.158,0.1,22.5,25.0,
299.207,0.1,22.4,25.0,
299.25,0.1,22.3,25.0,
299.293,0.1,22.3,25.0,
299.335,0.1,22.5,25.0,
299.378,0.1,22.6,25.8,
299.427,0.1,22.6,25.8,
299.47,0.1,22.6,25.8,
299.512,0.1,22.6,25.8,
299.555,0.1,22.6,25.8,
299.638,0.1,22.5,23.7,
299.687,0.1,22.6,23.7,
299.729,0.1,22.6,23.7,
299.772,0.1,22.6,23.7,
299.815,0.1,22.4,23.7,
299.857,0.1,22.5,24.0,
299.906,0.1,22.5,24.0,
299.949,0.1,22.6,24.0,
299.992,0.1,22.5,24.0,
300.034,0.1,22.5,24.0,
300.077,0.1,22.5,21.5,
300.126,0.1,22.6,21.5,
300.169,0.1,22.6,21.5,
300.211,0.1,22.6,21.5,
300.254,0.1,22.5,21.5,
300.296,0.1,22.5,20.7,
300.346,0.1,22.5,20.7,
300.388,0.1,22.5,20.7,
300.431,0.1,22.5,20.7,
300.474,0.1,22.5,20.7,
300.516,0.1,22.5,20.3,
300.565,0.1,22.5,20.3,
300.649,0.1,22.5,20.3,
300.691,0.1,22.5,20.3,
300.734,0.1,22.6,20.9,
300.785,0.1,22.5,20.9,
300.828,0.1,22.5,20.9,
300.87,0.1,22.5,20.9,
300.913,0.1,22.6,20.9,
300.956,0.1,22.6,21.3,
301.005,0.1,22.5,21.3,
301.047,0.1,22.5,21.3,
301.09,0.1,22.5,21.3,
301.133,0.1,22.3,21.3,
301.175,0.1,22.3,22.5,
301.225,0.1,22.4,22.5,
301.267,0.1,23.3,22.5,
301.31,0.1,23.2,22.5,
301.352,0.1,23.2,22.5,
301.395,0.1,22.5,23.7,
301.444,0.1,22.9,23.7,
301.487,0.1,23.0,23.7,
301.529,0.1,23.0,23.7,
301.572,0.1,22.6,23.7,
301.655,0.1,22.5,23.3,
301.704,0.1,22.5,23.3,
301.747,0.1,22.5,23.3,
301.789,0.1,22.5,23.3,
301.832,0.1,22.5,23.3,
301.874,0.1,22.4,21.4,
301.924,0.1,22.4,21.4,
301.966,0.1,22.4,21.4,
302.009,0.1,22.6,21.4,
302.051,0.1,22.5,21.4,
302.094,0.1,22.5,20.3,
302.143,0.1,22.5,20.3,
302.186,0.1,22.5,20.3,
302.229,0.1,22.5,20.3,
302.271,0.1,22.5,20.3,
302.314,0.1,23.1,19.3,
302.363,0.1,23.1,19.3,
302.406,0.1,23.2,19.3,
302.448,0.1,22.6,19.3,
302.491,0.1,22.6,19.3,
302.533,0.1,22.5,18.8,
302.583,0.1,22.5,18.8,
302.666,0.1,22.5,18.8,
302.709,0.1,22.2,18.8,
302.751,0.1,22.2,20.3,
302.802,0.1,22.2,20.3,
302.845,0.1,22.5,20.3,
302.888,0.1,22.6,20.3,
302.93,0.1,22.6,20.3,
302.973,0.1,22.6,23.0,
303.022,0.1,22.5,23.0,
303.065,0.1,22.6,23.0,
303.107,0.1,22.5,23.0,
303.15,0.1,22.5,23.0,
303.192,0.1,22.5,23.5,
303.242,0.1,22.5,23.5,
303.284,0.1,22.5,23.5,
303.327,0.1,22.5,23.5,
303.37,0.1,22.5,23.5,
303.412,0.1,22.5,23.8,
303.461,0.1,22.5,23.8,
303.504,0.1,22.5,23.8,
303.547,0.1,22.5,23.8,
303.589,0.1,22.6,23.8,
303.673,0.1,22.6,23.4,
303.721,0.1,22.5,23.4,
303.764,0.1,22.5,23.4,
303.806,0.1,22.5,23.4,
303.849,0.1,22.6,23.4,
303.891,0.1,22.6,21.6,
303.941,0.1,22.6,21.6,
303.983,0.1,22.6,21.6,
304.026,0.1,22.5,21.6,
304.069,0.1,22.5,21.6,
304.111,0.1,22.5,20.0,
304.16,0.1,22.5,20.0,
304.203,0.1,22.5,20.0,
304.246,0.1,22.6,20.0,
304.288,0.1,22.6,20.0,
304.331,0.1,22.5,20.3,
304.38,0.1,22.5,20.3,
304.423,0.1,22.5,20.3,
304.465,0.1,22.5,20.3,
304.508,0.1,22.5,20.3,
304.551,0.1,22.5,19.1,
304.6,0.1,22.5,19.1,
304.683,0.1,22.5,19.1,
304.726,0.1,22.5,19.1,
304.768,0.1,22.7,20.2,
304.82,0.1,22.7,20.2,
304.862,0.1,22.8,20.2,
304.905,0.1,22.5,20.2,
304.947,0.1,22.5,20.2,
304.99,0.1,22.5,21.4,
305.039,0.1,22.5,21.4,
305.082,0.1,22.7,21.4,
305.124,0.1,22.7,21.4,
305.167,0.1,22.7,21.4,
305.21,0.1,22.5,22.1,
305.259,0.1,22.6,22.1,
305.301,0.1,22.5,22.1,
305.344,0.1,22.5,22.1,
305.387,0.1,22.5,22.1,
305.429,0.1,22.6,22.1,
305.479,0.1,22.5,22.1,
305.521,0.1,22.5,22.1,
305.564,0.1,22.5,22.1,
305.606,0.1,22.6,22.1,
305.69,0.1,22.5,22.4,
305.738,0.1,22.5,22.4,
305.781,0.1,22.6,22.4,
305.823,0.1,22.6,22.4,
305.866,0.1,22.6,22.4,
305.909,0.1,22.5,21.2,
305.958,0.1,22.5,21.2,
306.001,0.1,22.5,21.2,
306.043,0.1,22.8,21.2,
306.086,0.1,22.8,21.2,
306.128,0.1,22.8,20.4,
306.178,0.1,22.6,20.4,
306.22,0.1,22.2,20.4,
306.263,0.1,22.2,20.4,
306.305,0.1,22.2,20.4,
306.348,0.1,22.6,19.8,
306.397,0.1,22.6,19.8,
306.44,0.1,22.5,19.8,
306.483,0.1,22.5,19.8,
306.525,0.1,22.5,19.8,
306.568,0.1,22.6,20.4,
306.617,0.1,22.6,20.4,
306.7,0.1,22.5,20.4,
306.743,0.1,22.5,20.4,
306.786,0.1,22.5,22.3,
306.837,0.1,22.6,22.3,
306.879,0.1,22.6,22.3,
306.922,0.1,22.6,22.3,
306.965,0.1,22.6,22.3,
307.007,0.1,22.5,23.1,
307.056,0.1,22.5,23.1,
307.099,0.1,22.5,23.1,
307.142,0.1,22.5,23.1,
307.184,0.1,22.3,23.1,
307.227,0.1,22.3,23.9,
307.276,0.1,22.3,23.9,
307.319,0.1,22.5,23.9,
307.361,0.1,22.5,23.9,
307.404,0.1,22.5,23.9,
307.446,0.1,22.5,23.9,
307.496,0.1,22.5,23.9,
307.538,0.1,22.5,23.9,
307.581,0.1,22.5,23.9,
307.624,0.1,22.6,23.9,
307.707,0.1,22.6,23.7,
307.755,0.1,22.6,23.7,
307.798,0.1,22.5,23.7,
307.841,0.1,22.5,23.7,
307.883,0.1,22.5,23.7,
307.926,0.1,22.5,21.7,
307.975,0.1,22.5,21.7,
308.018,0.1,22.5,21.7,
308.06,0.1,22.6,21.7,
308.103,0.1,22.6,21.7,
308.145,0.1,22.5,20.6,
308.195,0.1,22.5,20.6,
308.237,0.1,22.5,20.6,
308.28,0.1,22.5,20.6,
308.323,0.1,22.5,20.6,
308.365,0.1,22.6,19.7,
308.414,0.1,22.6,19.7,
308.457,0.1,22.5,19.7,
308.5,0.1,22.5,19.7,
308.542,0.1,22.5,19.7,
308.585,0.1,22.5,20.3,
308.634,0.1,22.5,20.3,
308.717,0.1,22.6,20.3,
308.76,0.1,22.5,20.3,
308.803,0.1,22.5,21.2,
308.854,0.1,22.5,21.2,
308.896,0.1,22.5,21.2,
308.939,0.1,22.5,21.2,
308.982,0.1,22.5,21.2,
309.024,0.1,22.5,22.7,
309.073,0.1,22.5,22.7,
309.116,0.1,22.6,22.7,
309.159,0.1,22.5,22.7,
309.201,0.1,22.6,22.7,
309.244,0.1,22.6,23.2,
309.293,0.1,22.1,23.2,
309.336,0.1,22.1,23.2,
309.378,0.1,22.0,23.2,
309.421,0.1,22.5,23.2,
309.464,0.1,22.5,22.3,
309.513,0.1,22.5,22.3,
309.555,0.1,22.5,22.3,
309.598,0.1,22.5,22.3,
309.641,0.1,22.5,22.3,
309.724,0.1,22.5,21.9,
309.772,0.1,22.5,21.9,
309.815,0.1,22.4,21.9,
309.858,0.1,22.4,21.9,
309.9,0.1,22.4,21.9,
309.943,0.1,22.5,20.8,
309.992,0.1,22.5,20.8,
310.035,0.1,22.6,20.8,
310.077,0.1,22.6,20.8,
310.12,0.1,22.5,20.8,
310.163,0.1,22.5,20.1,
310.212,0.1,22.1,20.1,
310.254,0.1,22.1,20.1,
310.297,0.1,22.1,20.1,
310.34,0.1,22.6,20.1,
310.382,0.1,22.6,20.6,
310.432,0.1,22.6,20.6,
310.474,0.1,22.5,20.6,
310.517,0.1,22.5,20.6,
310.559,0.1,22.5,20.6,
310.602,0.1,22.5,21.8,
310.651,0.1,22.5,21.8,
310.735,0.1,22.5,21.8,
310.777,0.1,22.6,21.8,
310.82,0.1,22.5,23.5,
310.871,0.1,22.5,23.5,
310.913,0.1,22.5,23.5,
310.956,0.1,22.5,23.5,
310.999,0.1,22.5,23.5,
311.041,0.1,22.5,24.4,
311.091,0.1,22.5,24.4,
311.133,0.1,22.4,24.4,
311.176,0.1,22.4,24.4,
311.218,0.1,22.4,24.4,
311.261,0.1,22.6,25.2,
311.31,0.1,22.5,25.2,
311.353,0.1,22.5,25.2,
311.396,0.1,22.5,25.2,
311.438,0.1,22.5,25.2,
311.481,0.1,22.5,25.2,
311.53,0.1,22.6,25.2,
311.573,0.1,22.6,25.2,
311.615,0.1,22.6,25.2,
311.658,0.1,22.6,25.2,
311.741,0.1,22.6,24.5,
311.79,0.1,22.6,24.5,
311.832,0.1,22.6,24.5,
311.875,0.1,22.6,24.5,
311.917,0.1,22.6,24.5,
311.96,0.1,22.6,22.3,
312.009,0.1,22.5,22.3,
312.052,0.1,22.5,22.3,
312.094,0.1,22.5,22.3,
312.137,0.1,22.6,22.3,
312.18,0.1,22.5,20.9,
312.229,0.1,22.5,20.9,
312.272,0.1,22.5,20.9,
312.314,0.1,22.5,20.9,
312.357,0.1,22.5,20.9,
312.399,0.1,22.5,21.0,
312.449,0.1,22.5,21.0,
312.491,0.1,22.6,21.0,
312.534,0.1,22.5,21.0,
312.576,0.1,22.5,21.0,
312.619,0.1,22.5,21.7,
312.668,0.1,22.5,21.7,
312.752,0.1,22.5,21.7,
312.794,0.1,22.5,21.7,
312.837,0.1,22.5,22.9,
312.888,0.1,22.6,22.9,
312.931,0.1,22.6,22.9,
312.973,0.1,22.6,22.9,
313.016,0.1,22.5,22.9,
313.058,0.1,22.5,24.0,
313.108,0.1,22.5,24.0,
313.15,0.1,22.6,24.0,
313.193,0.1,22.5,24.0,
313.235,0.1,22.6,24.0,
313.278,0.1,22.4,23.5,
313.327,0.1,22.4,23.5,
313.37,0.1,22.4,23.5,
313.413,0.1,22.6,23.5,
313.455,0.1,22.6,23.5,
313.498,0.1,22.6,22.5,
313.547,0.1,22.1,22.5,
313.59,0.1,22.1,22.5,
313.632,0.1,22.1,22.5,
313.675,0.1,22.6,22.5,
313.758,0.1,22.6,21.3,
313.807,0.1,22.6,21.3,
313.849,0.1,22.6,21.3,
313.892,0.1,22.6,21.3,
313.934,0.1,22.6,21.3,
313.977,0.1,22.5,20.9,
314.026,0.1,22.5,20.9,
314.069,0.1,22.5,20.9,
314.112,0.1,22.5,20.9,
314.154,0.1,22.5,20.9,
314.197,0.1,22.5,21.3,
314.246,0.1,22.6,21.3,
314.289,0.1,22.5,21.3,
314.331,0.1,22.5,21.3,
314.374,0.1,22.5,21.3,
314.416,0.1,22.5,21.6,
314.466,0.1,22.6,21.6,
314.508,0.1,22.5,21.6,
314.551,0.1,22.4,21.6,
314.594,0.1,22.4,21.6,
314.636,0.1,22.6,22.6,
314.685,0.1,22.6,22.6,
314.769,0.1,22.6,22.6,
314.811,0.1,22.5,22.6,
314.854,0.1,22.5,23.7,
314.905,0.1,22.6,23.7,
314.948,0.1,22.6,23.7,
314.99,0.1,22.5,23.7,
315.033,0.1,22.5,23.7,
315.075,0.1,22.5,23.9,
315.125,0.1,22.6,23.9,
315.167,0.1,22.5,23.9,
315.21,0.1,22.6,23.9,
315.253,0.1,22.6,23.9,
315.295,0.1,22.6,24.1,
