Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
539.601,17.0,22.6,-79.9,
539.649,17.0,22.6,-79.9,
539.697,20.4,22.6,-80.2,
539.751,20.4,22.6,-80.2,
539.798,23.3,22.6,-80.2,
539.846,23.3,22.6,-80.2,
539.894,25.0,22.6,-80.2,
539.941,25.0,22.7,-80.1,
539.995,24.6,22.6,-80.1,
540.043,24.6,22.7,-80.1,
540.091,21.4,22.6,-80.1,
540.138,21.4,22.6,-80.1,
540.186,14.1,22.8,-79.2,
540.24,14.1,22.8,-79.2,
540.288,9.7,22.9,-79.2,
540.334,9.7,22.7,-79.2,
540.38,9.3,22.5,-79.2,
540.466,12.0,22.6,-78.6,
540.52,12.0,22.5,-78.6,
540.567,15.7,22.6,-78.6,
540.615,15.7,22.6,-78.6,
540.663,19.2,22.6,-78.6,
540.71,19.2,22.6,-78.7,
540.764,22.2,22.6,-78.7,
540.812,22.2,22.6,-78.7,
540.86,24.3,22.6,-78.7,
540.907,24.3,22.6,-78.7,
540.955,24.9,22.6,-78.2,
541.009,24.9,22.6,-78.2,
541.057,22.8,22.6,-78.2,
541.104,22.8,22.6,-78.2,
541.152,15.9,22.6,-78.2,
541.2,15.9,22.6,-77.9,
541.254,10.3,22.6,-77.9,
541.301,10.3,22.6,-77.9,
541.349,9.2,22.6,-77.9,
541.395,9.2,22.6,-77.9,
541.482,11.2,22.6,-77.4,
541.538,14.8,22.6,-77.4,
541.586,14.8,22.6,-77.4,
541.634,18.6,22.6,-77.4,
541.681,18.6,22.6,-76.8,
541.738,21.9,22.6,-76.8,
541.786,21.9,22.6,-76.8,
541.833,24.1,22.6,-76.8,
541.881,24.1,22.6,-76.8,
541.929,24.9,22.6,-76.7,
541.983,24.9,22.6,-76.7,
542.03,23.4,22.9,-76.7,
542.078,23.4,22.8,-76.7,
542.126,17.5,22.8,-76.7,
542.173,17.5,22.6,-76.8,
542.228,10.9,22.6,-76.8,
542.275,10.9,22.6,-76.8,
542.323,9.1,22.6,-76.8,
542.369,9.1,22.6,-76.8,
542.415,10.9,22.6,-77.9,
542.508,14.4,22.6,-77.9,
542.556,14.4,23.1,-77.9,
542.603,18.2,23.1,-77.9,
542.651,18.2,23.1,-78.1,
542.707,21.5,22.6,-78.1,
542.755,21.5,22.6,-78.1,
542.802,23.9,22.6,-78.1,
542.85,23.9,22.6,-78.1,
542.898,25.1,22.6,-77.3,
542.952,25.1,22.8,-77.3,
542.999,24.0,22.8,-77.3,
543.047,24.0,22.8,-77.3,
543.095,19.0,22.6,-77.3,
543.142,19.0,22.6,-76.6,
543.196,11.9,22.6,-76.6,
543.244,11.9,22.6,-76.6,
543.292,9.1,22.6,-76.6,
543.338,9.1,22.6,-76.6,
543.384,9.9,22.6,-76.1,
543.434,9.9,22.6,-76.1,
543.521,13.1,22.6,-76.1,
543.569,17.0,22.6,-76.1,
543.616,17.0,22.6,-76.1,
543.671,20.4,22.6,-76.1,
543.718,20.4,22.6,-76.1,
543.766,23.1,22.6,-76.1,
543.814,23.1,22.6,-76.1,
543.861,24.9,22.6,-77.5,
543.915,24.9,22.6,-77.5,
543.963,24.6,22.6,-77.5,
544.011,24.6,22.6,-77.5,
544.058,21.0,22.6,-77.5,
544.106,21.0,22.6,-77.2,
544.16,13.4,22.6,-77.2,
544.208,13.4,22.6,-77.2,
544.255,9.5,22.6,-77.2,
544.301,9.5,22.6,-77.2,
544.347,9.6,22.6,-78.4,
544.398,9.6,22.6,-78.4,
544.444,12.4,22.6,-78.4,
544.532,12.4,22.6,-78.4,
544.58,16.2,22.6,-78.9,
544.634,19.9,22.6,-78.9,
544.682,19.9,22.6,-78.9,
544.73,22.9,22.6,-78.9,
544.777,22.9,22.6,-78.9,
544.825,22.9,22.6,-78.2,
544.879,24.7,22.6,-78.2,
544.927,24.9,22.6,-78.2,
544.974,24.9,22.6,-78.2,
545.022,22.0,22.6,-78.2,
545.07,22.0,22.6,-77.4,
545.124,14.7,22.6,-77.4,
545.171,14.7,22.6,-77.4,
545.219,10.1,22.6,-77.4,
545.267,10.1,22.6,-77.4,
545.314,9.6,22.6,-77.5,
545.367,9.6,22.6,-77.5,
545.413,12.2,22.6,-77.5,
545.46,12.2,22.6,-77.5,
545.549,15.9,22.6,-78.0,
545.603,19.5,22.6,-78.0,
545.651,19.5,22.6,-78.0,
545.698,22.4,22.6,-78.0,
545.746,22.4,22.6,-78.0,
545.794,22.4,22.6,-79.0,
545.848,24.4,22.6,-79.0,
545.896,24.9,22.6,-79.0,
545.943,24.9,22.6,-79.0,
545.991,22.9,22.6,-79.0,
546.039,22.9,22.6,-78.6,
546.092,16.1,22.6,-78.6,
546.14,16.1,22.6,-78.6,
546.188,10.5,22.6,-78.6,
546.235,10.5,22.6,-78.6,
546.283,9.2,22.6,-78.3,
546.335,9.2,22.6,-78.3,
546.381,11.1,22.6,-78.3,
546.429,11.1,22.6,-78.3,
546.477,14.6,22.6,-78.3,
546.565,14.6,22.1,-78.2,
546.622,18.4,22.1,-78.2,
546.669,21.5,22.1,-78.2,
546.717,21.5,22.6,-78.2,
546.765,23.8,22.6,-78.1,
546.821,23.8,22.6,-78.1,
546.869,25.0,22.6,-78.1,
546.917,25.0,22.6,-78.1,
546.964,23.7,22.6,-77.0,
547.021,23.7,22.6,-77.0,
547.069,17.9,22.6,-77.0,
547.117,17.9,22.6,-77.0,
547.164,11.3,22.6,-77.0,
547.212,11.3,22.6,-76.1,
547.266,9.2,22.6,-76.1,
547.312,9.2,22.6,-76.1,
547.358,10.4,22.6,-76.1,
547.406,10.4,22.6,-76.1,
547.453,13.8,22.6,-75.0,
547.506,13.8,22.6,-75.0,
547.594,17.6,22.6,-75.0,
547.642,21.0,22.6,-75.0,
547.689,21.0,22.6,-75.5,
547.745,23.6,22.6,-75.5,
547.793,23.6,22.4,-75.5,
547.841,24.9,22.4,-75.5,
547.888,24.9,22.4,-75.5,
547.936,24.0,22.6,-75.4,
547.99,24.0,22.6,-75.4,
548.038,19.3,22.6,-75.4,
548.085,19.3,22.6,-75.4,
548.133,12.1,22.6,-75.4,
548.181,12.1,22.6,-76.9,
548.235,9.4,22.6,-76.9,
548.281,9.4,22.6,-76.9,
548.327,10.2,22.6,-76.9,
548.374,10.2,22.6,-76.9,
548.422,13.6,22.6,-78.2,
548.474,13.6,22.6,-78.2,
548.522,17.4,22.8,-78.2,
548.61,20.8,22.8,-78.2,
548.658,20.8,22.8,-79.0,
548.714,23.4,22.6,-79.0,
548.762,23.4,22.6,-79.0,
548.809,24.9,22.6,-79.0,
548.857,24.9,22.6,-79.0,
548.905,24.4,22.6,-79.0,
548.959,24.4,22.6,-79.0,
549.006,21.0,22.5,-79.0,
549.054,21.0,22.5,-79.0,
549.102,13.6,22.4,-79.0,
549.149,13.6,22.5,-78.9,
549.203,9.5,22.5,-78.9,
549.249,9.5,22.6,-78.9,
549.295,9.3,22.6,-78.9,
549.341,9.3,22.6,-78.9,
549.387,12.2,22.6,-77.4,
549.443,12.2,22.6,-77.4,
549.491,15.9,22.6,-77.4,
549.538,15.9,22.6,-77.4,
549.627,19.5,22.6,-77.6,
549.683,22.5,22.6,-77.6,
549.73,22.5,22.6,-77.6,
549.778,24.4,22.6,-77.6,
549.826,24.4,22.6,-77.6,
549.873,24.6,22.6,-77.8,
549.927,24.6,22.6,-77.8,
549.975,22.1,22.6,-77.8,
550.023,22.1,22.6,-77.8,
550.07,15.2,22.6,-77.8,
550.118,15.2,22.6,-77.0,
550.172,10.0,22.6,-77.0,
550.22,10.0,22.6,-77.0,
550.267,9.1,22.6,-77.0,
550.313,9.1,22.6,-77.0,
550.359,11.4,22.6,-76.4,
550.412,11.4,22.6,-76.4,
550.459,15.2,22.4,-76.4,
550.507,15.2,22.4,-76.4,
550.555,18.9,22.4,-76.4,
550.643,22.0,22.6,-76.9,
550.696,22.0,22.6,-76.9,
550.744,24.2,22.6,-76.9,
550.792,24.2,22.6,-76.9,
550.839,24.7,22.6,-76.9,
550.887,24.7,22.6,-75.7,
550.941,22.9,22.6,-75.7,
550.989,22.9,22.6,-75.7,
551.036,16.8,22.5,-75.7,
551.084,16.8,22.5,-75.7,
551.132,10.8,22.5,-76.3,
551.186,10.8,22.6,-76.3,
551.233,9.2,22.6,-76.3,
551.279,9.2,22.5,-76.3,
551.325,11.1,22.5,-76.3,
551.373,11.1,22.5,-78.0,
551.425,14.7,22.6,-78.0,
551.473,14.7,22.6,-78.0,
551.521,18.4,22.6,-78.0,
551.568,18.4,22.6,-78.0,
551.657,21.6,22.6,-77.7,
551.71,23.9,22.6,-77.7,
551.758,23.9,22.6,-77.7,
551.805,24.8,22.6,-77.7,
551.853,24.8,22.5,-77.7,
551.901,24.8,22.4,-76.6,
551.955,23.5,22.4,-76.6,
552.002,18.2,22.5,-76.6,
552.05,18.2,22.6,-76.6,
552.098,11.4,22.6,-76.6,
552.145,11.4,22.6,-77.9,
552.199,9.0,22.6,-77.9,
552.245,9.0,22.6,-77.9,
552.291,10.1,22.6,-77.9,
552.339,10.1,22.6,-77.9,
552.387,13.5,22.6,-77.8,
552.439,13.5,22.6,-77.8,
552.487,17.2,22.6,-77.8,
552.534,17.2,22.6,-77.8,
552.582,20.6,22.6,-77.8,
552.67,20.6,22.6,-77.4,
552.724,23.2,22.6,-77.4,
552.771,23.2,22.6,-77.4,
552.819,24.7,22.6,-77.4,
552.867,24.7,22.6,-77.4,
552.914,24.1,22.6,-78.6,
552.968,19.9,22.6,-78.6,
553.016,19.9,22.6,-78.6,
553.064,19.9,22.6,-78.6,
553.111,12.6,22.6,-78.6,
553.159,12.6,22.4,-77.3,
553.213,9.3,22.4,-77.3,
553.259,9.7,22.4,-77.3,
553.305,9.7,22.6,-77.3,
553.351,9.7,22.6,-77.3,
553.397,12.7,22.6,-76.5,
553.453,16.5,22.6,-76.5,
553.5,16.5,22.6,-76.5,
553.548,16.5,22.6,-76.5,
553.596,20.1,22.6,-76.5,
553.684,22.9,22.6,-77.1,
553.737,22.9,22.6,-77.1,
553.785,24.6,22.6,-77.1,
553.833,24.6,22.6,-77.1,
553.88,24.4,22.6,-77.1,
553.928,24.4,22.6,-75.8,
553.982,21.3,22.6,-75.8,
554.03,21.3,22.6,-75.8,
554.077,14.1,22.6,-75.8,
554.125,14.1,22.6,-75.8,
554.173,9.8,22.6,-76.6,
554.225,9.8,22.6,-76.6,
554.271,9.6,22.6,-76.6,
554.317,9.6,22.6,-76.6,
554.363,12.4,22.6,-76.6,
554.411,12.4,22.6,-78.1,
554.466,16.2,22.6,-78.1,
554.514,16.2,22.6,-78.1,
554.562,19.7,22.6,-78.1,
554.61,19.7,22.6,-78.1,
554.698,22.5,22.3,-78.4,
554.751,24.4,22.3,-78.4,
554.799,24.4,22.4,-78.4,
554.846,24.6,22.6,-78.4,
554.894,24.6,22.6,-78.4,
554.942,22.3,22.6,-78.1,
554.996,22.3,22.6,-78.1,
555.043,15.5,22.6,-78.1,
555.091,15.5,22.6,-78.1,
555.139,10.1,22.6,-78.1,
555.186,10.1,22.6,-77.5,
555.241,9.0,22.6,-77.5,
555.287,9.0,22.6,-77.5,
555.332,11.2,22.6,-77.5,
555.38,11.2,22.6,-77.5,
555.428,14.8,22.6,-77.6,
555.48,14.8,22.6,-77.6,
555.528,18.5,22.6,-77.6,
555.576,18.5,22.6,-77.6,
555.623,21.6,22.6,-77.6,
555.712,23.8,22.6,-77.3,
555.765,23.8,22.6,-77.3,
555.812,24.8,22.6,-77.3,
555.86,24.8,22.6,-77.3,
555.908,23.4,22.6,-77.3,
555.955,23.4,22.6,-77.4,
556.01,17.4,22.6,-77.4,
556.057,17.4,22.6,-77.4,
556.105,11.0,22.4,-77.4,
556.153,11.0,22.4,-77.4,
556.2,9.0,22.4,-77.9,
556.253,9.0,22.6,-77.9,
556.299,10.6,22.6,-77.9,
556.346,10.6,22.6,-77.9,
556.394,14.0,22.6,-77.9,
556.442,14.0,22.6,-77.3,
556.494,17.8,22.6,-77.3,
556.542,17.8,22.6,-77.3,
556.589,21.2,22.6,-77.3,
556.637,21.2,22.6,-77.3,
556.725,23.6,22.6,-77.7,
556.778,24.8,22.6,-77.7,
556.826,24.8,22.6,-77.7,
556.874,23.8,22.6,-77.7,
556.922,23.8,22.6,-77.7,
556.969,18.8,22.6,-76.9,
557.023,18.8,22.6,-76.9,
557.071,11.8,22.6,-76.9,
557.119,11.8,22.6,-76.9,
557.166,9.2,22.6,-76.9,
557.212,9.2,22.6,-77.1,
557.266,10.3,22.6,-77.1,
557.314,10.3,22.6,-77.1,
557.362,13.7,22.5,-77.1,
557.409,13.7,22.5,-77.1,
557.457,17.5,22.5,-79.2,
557.513,17.5,22.6,-79.2,
557.56,20.9,22.6,-79.2,
557.608,20.9,22.6,-79.2,
557.656,23.4,22.6,-79.2,
557.744,24.7,22.6,-79.0,
557.797,24.7,22.6,-79.0,
557.845,24.0,22.6,-79.0,
557.893,24.0,22.6,-79.0,
557.94,20.0,22.6,-79.0,
557.988,20.0,22.6,-78.1,
558.042,12.8,22.6,-78.1,
558.09,12.8,22.6,-78.1,
558.137,9.3,22.6,-78.1,
558.183,9.3,22.6,-78.1,
558.229,9.5,22.6,-76.8,
558.28,9.5,22.6,-76.8,
558.326,12.5,22.6,-76.8,
558.374,12.5,22.6,-76.8,
558.421,16.2,22.6,-76.8,
558.469,16.2,22.6,-75.6,
558.521,19.8,22.6,-75.6,
558.569,19.8,22.6,-75.6,
558.617,22.6,22.6,-75.6,
558.664,22.6,22.6,-75.6,
558.753,24.4,22.6,-76.0,
558.806,24.5,22.6,-76.0,
558.854,24.5,22.6,-76.0,
558.901,21.7,23.0,-76.0,
558.949,21.7,23.0,-76.0,
558.997,14.5,23.0,-76.6,
559.051,14.5,22.6,-76.6,
559.098,9.8,22.6,-76.6,
559.144,9.8,22.6,-76.6,
559.19,9.2,22.6,-76.6,
559.236,9.2,22.6,-78.7,
559.289,11.8,22.6,-78.7,
559.336,11.8,22.5,-78.7,
559.384,15.5,22.5,-78.7,
559.432,15.5,22.5,-78.7,
559.479,19.2,22.6,-78.6,
559.535,19.2,22.6,-78.6,
559.583,22.3,22.6,-78.6,
559.63,22.3,22.6,-78.6,
559.678,24.3,22.6,-78.6,
559.766,24.6,22.4,-78.1,
559.82,24.6,22.4,-78.1,
559.867,22.6,22.4,-78.1,
559.915,22.6,22.6,-78.1,
559.963,16.2,22.6,-78.1,
560.01,16.2,22.6,-77.2,
560.064,10.6,22.6,-77.2,
560.112,10.6,22.6,-77.2,
560.16,9.3,22.6,-77.2,
560.206,9.3,22.6,-77.2,
560.252,11.4,22.6,-76.6,
560.304,11.4,22.6,-76.6,
560.352,15.1,22.6,-76.6,
560.399,15.1,22.6,-76.6,
560.447,18.7,22.6,-76.6,
560.495,18.7,22.6,-78.0,
560.549,21.7,22.6,-78.0,
560.596,21.7,22.6,-78.0,
560.644,24.0,22.6,-78.0,
560.692,24.0,22.6,-78.0,
560.78,24.8,22.6,-77.6,
560.833,23.2,22.6,-77.6,
560.881,23.2,22.6,-77.6,
560.929,17.3,22.6,-77.6,
560.976,17.3,22.6,-77.6,
561.024,11.0,22.6,-78.4,
561.078,11.0,22.6,-78.4,
561.126,9.1,22.6,-78.4,
561.172,9.1,22.6,-78.4,
561.218,10.4,22.6,-78.4,
561.265,10.4,22.6,-77.9,
561.318,13.7,22.6,-77.9,
561.365,13.7,22.6,-77.9,
561.413,17.5,22.6,-77.9,
561.461,17.5,22.6,-77.9,
561.508,20.8,22.6,-77.4,
561.562,20.8,22.6,-77.4,
561.61,23.3,22.6,-77.4,
561.658,23.3,22.6,-77.4,
561.705,24.6,22.6,-77.4,
561.794,23.9,22.6,-77.9,
561.847,23.9,22.6,-77.9,
561.895,19.4,22.6,-77.9,
561.942,19.4,22.6,-77.9,
561.99,12.3,22.6,-77.9,
562.038,12.3,22.6,-77.5,
562.092,9.3,22.6,-77.5,
562.138,9.3,22.6,-77.5,
562.184,9.9,22.6,-77.5,
562.23,9.9,22.6,-77.5,
562.276,13.0,22.6,-77.0,
562.331,13.0,22.6,-77.0,
562.379,16.7,22.6,-77.0,
562.427,16.7,22.6,-77.0,
562.474,20.3,22.6,-77.0,
562.522,20.3,22.6,-77.1,
562.576,23.1,22.6,-77.1,
562.624,23.1,22.6,-77.1,
562.671,24.8,22.6,-77.1,
562.719,24.8,22.6,-77.1,
562.807,24.4,22.6,-75.7,
562.861,20.7,22.6,-75.7,
562.908,20.7,22.6,-75.7,
562.956,13.2,22.6,-75.7,
563.004,13.2,22.6,-75.7,
563.051,9.6,22.6,-76.1,
563.104,9.6,22.6,-76.1,
563.15,9.8,22.6,-76.1,
563.196,9.8,22.6,-76.1,
563.242,9.8,22.6,-76.1,
563.288,12.8,22.6,-78.2,
563.34,16.6,22.6,-78.2,
563.388,16.6,22.6,-78.2,
563.435,16.6,22.6,-78.2,
563.483,20.1,22.6,-78.2,
563.531,20.1,22.4,-78.7,
563.585,22.8,22.4,-78.7,
563.632,24.5,22.4,-78.7,
563.68,24.5,22.6,-78.7,
563.728,24.4,22.6,-78.7,
563.816,24.4,22.6,-78.3,
563.869,21.6,22.6,-78.3,
563.917,21.6,22.6,-78.3,
563.965,14.7,22.6,-78.3,
564.012,14.7,22.6,-78.3,
564.06,9.8,22.6,-77.8,
564.112,9.8,22.6,-77.8,
564.158,9.1,22.6,-77.8,
564.204,9.1,22.6,-77.8,
564.25,11.5,22.6,-77.8,
564.298,11.5,22.5,-76.9,
564.354,15.2,22.5,-76.9,
564.401,15.2,22.5,-76.9,
564.449,18.9,22.6,-76.9,
564.497,18.9,22.6,-76.9,
564.544,21.9,22.6,-76.8,
564.598,21.9,22.6,-76.8,
564.646,24.1,22.6,-76.8,
564.694,24.1,22.6,-76.8,
564.741,24.6,22.3,-76.8,
564.83,22.8,21.9,-75.5,
564.883,22.8,22.1,-75.5,
564.931,16.5,22.4,-75.5,
564.978,16.5,22.7,-75.5,
565.026,10.5,22.6,-75.5,
565.074,10.5,22.6,-76.3,
565.128,9.0,22.6,-76.3,
565.174,9.0,22.6,-76.3,
565.22,10.9,22.6,-76.3,
565.267,10.9,22.6,-76.3,
565.315,14.5,22.6,-77.1,
565.367,14.5,22.6,-77.1,
565.415,18.2,22.6,-77.1,
565.463,18.2,22.6,-77.1,
565.51,21.5,22.6,-77.1,
565.558,21.5,22.6,-76.2,
565.612,23.9,22.6,-76.2,
565.66,23.9,22.6,-76.2,
565.707,24.8,22.6,-76.2,
565.755,24.8,22.6,-76.2,
565.844,23.6,22.6,-77.6,
565.897,18.2,22.6,-77.6,
565.944,18.2,22.6,-77.6,
565.992,11.5,22.6,-77.6,
566.04,11.5,22.6,-77.6,
566.087,9.3,22.6,-77.4,
566.14,9.3,22.6,-77.4,
566.186,10.6,22.6,-77.4,
566.233,10.6,22.6,-77.4,
566.281,14.1,22.6,-77.4,
566.329,14.1,22.6,-77.8,
566.381,17.8,22.6,-77.8,
566.429,17.8,22.6,-77.8,
566.476,21.1,22.1,-77.8,
566.524,21.1,22.1,-77.8,
566.572,23.5,22.1,-78.6,
566.626,23.5,22.6,-78.6,
566.673,24.8,22.5,-78.6,
566.721,24.8,22.5,-78.6,
566.769,24.0,22.5,-78.6,
566.857,19.5,22.6,-77.7,
566.91,19.5,22.6,-77.7,
566.958,12.3,22.6,-77.7,
567.006,12.3,22.6,-77.7,
567.053,9.3,22.6,-77.7,
567.099,9.3,22.6,-77.3,
567.153,9.8,22.6,-77.3,
567.199,9.8,22.6,-77.3,
567.245,12.8,22.6,-77.3,
567.293,12.8,22.6,-77.3,
567.341,16.6,22.6,-77.3,
567.395,16.6,22.6,-77.3,
567.442,20.1,22.6,-77.3,
567.49,20.1,22.6,-77.3,
567.538,22.8,22.6,-77.3,
567.585,22.8,22.6,-77.0,
567.639,24.6,22.6,-77.0,
567.687,24.6,22.6,-77.0,
567.735,24.5,22.6,-77.0,
567.782,24.5,22.6,-77.0,
567.871,21.2,22.6,-75.9,
567.924,13.9,22.6,-75.9,
567.972,13.9,22.6,-75.9,
568.019,9.7,22.6,-75.9,
568.065,9.7,22.6,-75.9,
568.111,9.4,22.6,-75.7,
568.162,9.4,22.6,-75.7,
568.208,12.1,22.6,-75.7,
568.256,12.1,22.6,-75.7,
568.303,15.8,22.6,-75.7,
568.351,15.8,22.6,-76.3,
568.403,19.5,22.6,-76.3,
568.451,19.5,22.6,-76.3,
568.499,22.5,22.6,-76.3,
568.546,22.5,22.6,-76.3,
568.594,24.4,22.6,-76.6,
568.648,24.4,22.6,-76.6,
568.696,24.6,22.6,-76.6,
568.743,24.6,22.6,-76.6,
568.791,22.2,22.6,-76.6,
568.879,15.3,22.6,-76.6,
568.933,15.3,22.6,-76.6,
568.98,10.2,22.6,-76.6,
569.028,10.2,22.6,-76.6,
569.076,9.4,22.5,-76.6,
569.122,9.4,22.6,-77.5,
569.176,11.8,22.6,-77.5,
569.223,11.8,22.6,-77.5,
569.271,15.6,22.6,-77.5,
569.319,15.6,22.6,-77.5,
569.366,19.1,22.6,-76.9,
569.422,19.1,22.6,-76.9,
569.47,22.1,22.6,-76.9,
569.517,22.1,22.6,-76.9,
569.565,24.2,22.6,-76.9,
569.613,24.2,22.6,-77.2,
569.667,24.7,22.6,-77.2,
569.714,24.7,22.6,-77.2,
569.762,22.9,22.5,-77.2,
569.81,22.9,22.5,-77.2,
569.898,16.7,22.5,-77.1,
569.951,10.6,22.6,-77.1,
569.999,10.6,22.6,-77.1,
570.047,9.0,22.6,-77.1,
570.093,9.0,22.6,-77.1,
570.139,10.6,22.6,-78.4,
570.191,10.6,22.6,-78.4,
570.239,14.2,22.6,-78.4,
570.286,14.2,22.6,-78.4,
570.334,17.9,22.6,-78.4,
570.382,17.9,22.6,-79.0,
570.436,21.1,22.6,-79.0,
570.484,21.1,22.6,-79.0,
570.531,23.4,22.6,-79.0,
570.579,23.4,22.6,-79.0,
570.626,24.7,22.6,-79.4,
570.681,24.7,22.6,-79.4,
570.728,23.8,22.6,-79.4,
570.776,23.8,22.8,-79.4,
570.823,18.8,22.9,-79.4,
570.912,11.8,22.9,-79.2,
570.965,11.8,22.6,-79.2,
571.013,9.1,22.6,-79.2,
571.059,9.1,22.6,-79.2,
571.105,10.1,22.6,-79.2,
571.152,10.1,22.6,-78.2,
571.205,13.3,22.6,-78.2,
571.252,13.3,22.6,-78.2,
571.3,17.1,22.7,-78.2,
571.348,17.1,22.7,-78.2,
571.395,20.6,22.7,-78.3,
571.449,20.6,22.6,-78.3,
571.497,23.2,22.6,-78.3,
571.545,23.2,22.6,-78.3,
571.592,24.7,22.6,-78.3,
571.64,24.7,22.6,-77.8,
571.694,24.1,22.6,-77.8,
571.742,24.1,22.6,-77.8,
571.789,20.2,22.6,-77.8,
571.837,20.2,22.6,-77.8,
571.926,12.9,22.6,-76.9,
571.979,9.4,22.6,-76.9,
572.025,9.4,22.6,-76.9,
572.071,9.8,22.6,-76.9,
572.117,9.8,22.6,-76.9,
572.163,13.0,22.6,-77.3,
572.218,13.0,22.6,-77.3,
572.266,16.8,22.6,-77.3,
572.314,16.8,22.6,-77.3,
572.361,20.2,22.6,-77.3,
572.409,20.2,22.6,-78.2,
572.463,23.0,22.6,-78.2,
572.511,23.0,22.6,-78.2,
572.558,24.8,22.6,-78.2,
572.606,24.8,22.6,-78.2,
572.654,24.5,22.6,-77.0,
572.708,24.5,22.6,-77.0,
572.755,21.4,22.6,-77.0,
572.803,21.4,22.6,-77.0,
572.851,14.2,22.6,-77.0,
572.939,9.8,22.6,-77.7,
572.991,9.8,22.6,-77.7,
573.037,9.2,22.6,-77.7,
573.083,9.2,22.6,-77.7,
573.129,9.2,22.6,-77.7,
573.175,11.7,22.6,-77.8,
573.227,15.5,22.6,-77.8,
573.275,15.5,22.6,-77.8,
573.322,15.5,22.6,-77.8,
573.37,19.2,22.6,-77.8,
573.418,19.2,22.6,-77.1,
573.472,22.1,22.6,-77.1,
573.519,24.2,22.5,-77.1,
573.567,24.2,22.5,-77.1,
573.615,24.8,22.5,-77.1,
573.662,24.8,22.5,-77.5,
573.716,22.7,22.6,-77.5,
573.764,22.7,22.6,-77.5,
573.812,16.1,22.6,-77.5,
573.859,16.1,22.1,-77.5,
573.948,10.4,22.1,-77.2,
574.001,10.4,22.1,-77.2,
574.049,9.0,22.6,-77.2,
574.095,9.0,22.6,-77.2,
574.141,11.0,22.6,-77.2,
574.188,11.0,22.6,-77.0,
574.241,14.6,22.6,-77.0,
574.288,14.6,22.6,-77.0,
574.336,18.5,22.6,-77.0,
574.384,18.5,22.6,-77.0,
574.431,21.8,22.6,-76.5,
574.485,21.8,22.6,-76.5,
574.533,24.1,22.6,-76.5,
574.581,24.1,22.6,-76.5,
574.628,24.8,22.6,-76.5,
574.676,24.8,22.6,-75.2,
574.73,23.4,22.6,-75.2,
574.778,17.8,22.1,-75.2,
574.825,17.8,22.1,-75.2,
574.873,17.8,22.1,-75.2,
574.961,11.3,22.5,-75.8,
575.015,9.3,22.6,-75.8,
575.061,9.3,22.6,-75.8,
575.107,10.8,22.6,-75.8,
575.154,10.8,22.6,-75.8,
575.202,14.4,22.6,-77.7,
575.254,14.4,22.6,-77.7,
575.302,18.1,22.6,-77.7,
575.35,18.1,22.6,-77.7,
575.397,21.4,22.6,-77.7,
575.445,21.4,22.6,-78.9,
575.499,23.8,22.6,-78.9,
575.547,23.8,22.6,-78.9,
575.594,24.8,22.6,-78.9,
575.642,24.8,22.6,-78.9,
575.69,23.7,22.5,-79.1,
575.744,23.7,22.5,-79.1,
575.791,18.7,22.5,-79.1,
575.839,18.7,22.6,-79.1,
575.887,11.8,22.6,-79.1,
575.975,9.2,22.6,-77.8,
576.027,9.2,22.6,-77.8,
576.073,9.9,22.6,-77.8,
576.119,9.9,22.6,-77.8,
576.165,13.1,22.6,-77.8,
576.212,13.1,22.5,-76.5,
576.268,16.8,22.5,-76.5,
576.316,16.8,22.5,-76.5,
576.363,20.3,22.6,-76.5,
576.411,20.3,22.9,-76.5,
576.459,23.0,23.0,-75.4,
576.513,23.0,23.0,-75.4,
576.56,24.6,22.6,-75.4,
576.608,24.6,22.6,-75.4,
576.656,24.4,22.5,-75.4,
576.703,24.4,22.6,-76.4,
576.757,20.7,22.6,-76.4,
576.805,20.7,22.6,-76.4,
576.853,13.3,22.6,-76.4,
576.9,13.3,22.6,-76.4,
576.989,9.5,22.6,-76.3,
577.04,9.5,22.6,-76.3,
577.086,9.5,22.6,-76.3,
577.132,12.3,22.6,-76.3,
577.18,12.3,22.6,-76.3,
577.228,16.0,22.7,-78.6,
577.282,16.0,22.7,-78.6,
577.329,19.7,22.7,-78.6,
577.377,19.7,22.6,-78.6,
577.425,22.6,22.6,-78.6,
577.472,22.6,22.6,-78.9,
577.526,24.5,22.6,-78.9,
577.574,24.5,22.6,-78.9,
577.622,24.5,22.6,-78.9,
577.669,24.5,22.5,-78.9,
577.717,21.7,22.5,-78.2,
577.771,21.7,22.6,-78.2,
577.819,14.5,22.6,-78.2,
577.866,14.5,22.6,-78.2,
577.914,9.8,22.6,-78.2,
578.001,9.3,22.6,-78.4,
578.054,9.3,22.6,-78.4,
578.1,12.0,22.6,-78.4,
578.148,12.0,22.6,-78.4,
578.195,15.8,22.6,-78.4,
578.243,15.8,22.6,-78.0,
578.295,19.4,22.6,-78.0,
578.343,19.4,22.6,-78.0,
578.391,22.3,22.6,-78.0,
578.438,22.3,22.6,-78.0,
578.486,24.3,22.6,-78.2,
578.54,24.3,22.5,-78.2,
578.588,24.6,22.5,-78.2,
578.635,24.6,22.6,-78.2,
578.683,22.6,22.6,-78.2,
578.731,22.6,22.6,-77.4,
578.785,16.4,22.6,-77.4,
578.832,16.4,22.6,-77.4,
