Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
941.092,0.1,22.8,-0.0,
941.142,0.1,22.8,-0.0,
941.184,0.1,22.9,-0.0,
941.227,0.1,22.9,-0.0,
941.269,0.1,22.9,-0.0,
941.312,0.1,22.7,-0.0,
941.361,0.1,22.7,-0.0,
941.404,0.1,22.7,-0.0,
941.447,0.1,22.8,-0.0,
941.489,0.1,22.8,-0.0,
941.532,0.1,22.8,-0.0,
941.581,0.1,22.8,-0.0,
941.624,0.1,22.8,-0.0,
941.666,0.1,22.8,-0.0,
941.709,0.1,22.8,-0.0,
941.751,0.1,22.8,-0.0,
941.801,0.1,22.9,-0.0,
941.884,0.1,22.9,-0.0,
941.927,0.1,22.8,-0.0,
941.969,0.1,22.8,-0.0,
942.02,0.1,22.9,-0.0,
942.063,0.1,22.9,-0.0,
942.106,0.1,23.0,-0.0,
942.148,0.1,23.0,-0.0,
942.191,0.1,23.0,-0.0,
942.24,0.1,22.9,-0.0,
942.283,0.1,22.8,-0.0,
942.325,0.1,22.8,-0.0,
942.368,0.1,22.8,-0.0,
942.41,0.1,22.8,-0.0,
942.46,0.1,22.8,-0.0,
942.502,0.1,22.9,-0.0,
942.545,0.1,22.8,-0.0,
942.587,0.1,22.8,-0.0,
942.63,0.1,22.8,-0.0,
942.679,0.1,22.9,-0.0,
942.722,0.1,22.9,-0.0,
942.765,0.1,22.8,-0.0,
942.807,0.1,22.8,-0.0,
942.891,0.1,22.8,-0.0,
942.939,0.1,22.8,-0.0,
942.982,0.1,22.8,-0.0,
943.024,0.1,22.7,-0.0,
943.067,0.1,22.7,-0.0,
943.109,0.1,22.7,-0.0,
943.159,0.1,22.8,-0.0,
943.201,0.1,22.8,-0.0,
943.244,0.1,22.9,-0.0,
943.286,0.1,22.8,-0.0,
943.329,0.1,22.8,-0.0,
943.378,0.1,22.8,-0.0,
943.421,0.1,22.9,-0.0,
943.464,0.1,22.9,-0.0,
943.506,0.1,22.9,-0.0,
943.549,0.1,22.9,-0.0,
943.598,0.1,22.9,-0.0,
943.641,0.1,22.8,-0.0,
943.683,0.1,22.8,-0.0,
943.726,0.1,22.8,-0.0,
943.768,0.1,22.8,-0.0,
943.818,0.1,22.9,-0.0,
943.901,0.1,22.9,-0.0,
943.944,0.1,22.9,-0.0,
943.986,0.1,22.9,-0.0,
944.037,0.1,22.8,-0.0,
944.08,0.1,22.9,-0.0,
944.123,0.1,22.9,-0.0,
944.165,0.1,22.8,-0.0,
944.208,0.1,22.8,-0.0,
944.257,0.1,22.8,-0.0,
944.3,0.1,22.9,-0.0,
944.342,0.1,22.8,-0.0,
944.385,0.1,22.7,-0.0,
944.427,0.1,22.7,-0.0,
944.477,0.1,22.7,-0.0,
944.519,0.1,22.8,-0.0,
944.562,0.1,22.8,-0.0,
944.605,0.1,22.8,-0.0,
944.647,0.1,22.8,-0.0,
944.696,0.1,22.8,-0.0,
944.739,0.1,22.8,-0.0,
944.782,0.1,22.8,-0.0,
944.824,0.1,22.8,-0.0,
944.908,0.1,22.8,-0.0,
944.956,0.1,22.8,-0.0,
944.999,0.1,22.9,-0.0,
945.041,0.1,22.9,-0.0,
945.084,0.1,22.9,-0.0,
945.126,0.1,22.8,-0.0,
945.176,0.1,22.8,-0.0,
945.218,0.1,22.8,-0.0,
945.261,0.1,22.8,-0.0,
945.303,0.1,22.8,-0.0,
945.346,0.1,22.8,-0.0,
945.395,0.1,22.6,-0.0,
945.438,0.1,22.7,-0.0,
945.481,0.1,22.7,-0.0,
945.523,0.1,22.8,-0.0,
945.566,0.1,22.8,-0.0,
945.615,0.1,22.8,-0.0,
945.658,0.1,22.8,-0.0,
945.7,0.1,22.9,-0.0,
945.743,0.1,23.0,-0.0,
945.785,0.1,23.0,-0.0,
945.835,0.1,23.0,-0.0,
945.918,0.1,22.8,-0.0,
945.961,0.1,22.8,-0.0,
946.003,0.1,22.8,-0.0,
946.054,0.1,22.8,-0.0,
946.097,0.1,22.8,-0.0,
946.14,0.1,22.8,-0.0,
946.182,0.1,22.8,-0.0,
946.225,0.1,22.8,-0.0,
946.274,0.1,22.9,-0.0,
946.317,0.1,22.8,-0.0,
946.359,0.1,22.9,-0.0,
946.402,0.1,22.8,-0.0,
946.444,0.1,22.8,-0.0,
946.494,0.1,22.9,-0.0,
946.536,0.1,22.9,-0.0,
946.579,0.1,22.8,-0.0,
946.621,0.1,22.8,-0.0,
946.664,0.1,22.8,-0.0,
946.713,0.1,22.8,-0.0,
946.756,0.1,22.8,-0.0,
946.798,0.1,22.8,-0.0,
946.841,0.1,22.8,-0.0,
946.924,0.1,22.8,-0.0,
946.973,0.1,22.8,-0.0,
947.016,0.1,22.9,-0.0,
947.058,0.1,22.8,-0.0,
947.101,0.1,22.9,-0.0,
947.143,0.1,22.9,-0.0,
947.193,0.1,22.9,-0.0,
947.235,0.1,22.9,-0.0,
947.278,0.1,22.9,-0.0,
947.32,0.1,22.9,-0.0,
947.363,0.1,22.8,-0.0,
947.412,0.1,22.8,-0.0,
947.455,0.1,22.8,-0.0,
947.497,0.1,22.9,-0.0,
947.54,0.1,22.9,-0.0,
947.583,0.1,22.9,-0.0,
947.632,0.1,22.9,-0.0,
947.675,0.1,22.9,-0.0,
947.717,0.1,22.9,-0.0,
947.76,0.1,22.9,-0.0,
947.802,0.1,22.9,-0.0,
947.852,0.1,22.9,-0.0,
947.935,0.1,22.9,-0.0,
947.978,0.1,22.9,-0.0,
948.02,0.1,22.9,-0.0,
948.071,0.1,22.9,-0.0,
948.114,0.1,22.9,-0.0,
948.156,0.1,22.9,-0.0,
948.199,0.1,22.9,-0.0,
948.242,0.1,22.9,-0.0,
948.291,0.1,22.8,-0.0,
948.333,0.1,22.8,-0.0,
948.376,0.1,22.9,-0.0,
948.419,0.1,22.9,-0.0,
948.461,0.1,22.8,-0.0,
948.511,0.1,22.8,-0.0,
948.553,0.1,22.8,-0.0,
948.596,0.1,22.8,-0.0,
948.638,0.1,22.8,-0.0,
948.681,0.1,22.9,-0.0,
948.73,0.1,22.9,-0.0,
948.773,0.1,22.9,-0.0,
948.815,0.1,22.9,-0.0,
948.858,0.1,22.8,-0.0,
948.941,0.1,22.8,-0.0,
948.99,0.1,22.8,-0.0,
949.032,0.1,22.8,-0.0,
949.075,0.1,22.8,-0.0,
949.118,0.1,22.8,-0.0,
949.16,0.1,22.8,-0.0,
949.21,0.1,22.8,-0.0,
949.252,0.1,22.9,-0.0,
949.295,0.1,22.9,-0.0,
949.337,0.1,22.9,-0.0,
949.38,0.1,22.8,-0.0,
949.429,0.1,22.8,-0.0,
949.472,0.1,22.8,-0.0,
949.514,0.1,22.7,-0.0,
949.557,0.1,22.7,-0.0,
949.599,0.1,22.7,-0.0,
949.649,0.1,22.8,-0.0,
949.691,0.1,22.9,-0.0,
949.734,0.1,22.8,-0.0,
949.777,0.1,22.8,-0.0,
949.819,0.1,22.8,-0.0,
949.869,0.1,22.8,-0.0,
949.952,0.1,22.8,-0.0,
949.994,0.1,22.7,-0.0,
950.037,0.1,22.9,-0.0,
950.088,0.1,22.9,-0.0,
950.131,0.1,23.1,-0.0,
950.173,0.1,22.9,-0.0,
950.216,0.1,22.9,-0.0,
950.259,0.1,22.8,-0.0,
950.308,0.1,22.8,-0.0,
950.35,0.1,22.8,-0.0,
950.393,0.1,22.8,-0.0,
950.436,0.1,22.8,-0.0,
950.478,0.1,22.8,-0.0,
950.528,0.1,22.8,-0.0,
950.57,0.1,22.9,-0.0,
950.613,0.1,22.8,-0.0,
950.655,0.1,22.8,-0.0,
950.698,0.1,23.4,-0.0,
950.747,0.1,23.4,-0.0,
950.79,0.1,23.4,-0.0,
950.832,0.1,22.9,-0.0,
950.875,0.1,22.9,-0.0,
950.958,0.1,22.9,-0.0,
951.007,0.1,22.8,-0.0,
951.049,0.1,22.8,-0.0,
951.092,0.1,22.8,-0.0,
951.135,0.1,22.8,-0.0,
951.177,0.1,22.8,-0.0,
951.227,0.1,22.8,-0.0,
951.269,0.1,22.8,-0.0,
951.312,0.1,22.8,-0.0,
951.354,0.1,22.9,-0.0,
951.397,0.1,22.9,-0.0,
951.446,0.1,22.9,-0.0,
951.489,0.1,22.9,-0.0,
951.531,0.1,22.9,-0.0,
951.574,0.1,22.9,-0.0,
951.617,0.1,22.8,-0.0,
951.666,0.1,22.8,-0.0,
951.708,0.1,22.8,-0.0,
951.751,0.1,22.9,-0.0,
951.794,0.1,22.9,-0.0,
951.836,0.1,22.9,-0.0,
951.886,0.1,22.9,-0.0,
951.969,0.1,22.8,-0.0,
952.011,0.1,22.9,-0.0,
952.054,0.1,22.8,-0.0,
952.105,0.1,22.8,-0.0,
952.148,0.1,22.8,-0.0,
952.19,0.1,22.9,-0.0,
952.233,0.1,22.8,-0.0,
952.276,0.1,22.8,-0.0,
952.325,0.1,22.9,-0.0,
952.367,0.1,22.9,-0.0,
952.41,0.1,22.8,-0.0,
952.453,0.1,22.8,-0.0,
952.495,0.1,22.9,-0.0,
952.544,0.1,22.8,-0.0,
952.587,0.1,22.8,-0.0,
952.63,0.1,22.8,-0.0,
952.672,0.1,22.8,-0.0,
952.715,0.1,22.8,-0.0,
952.764,0.1,22.8,-0.0,
952.807,0.1,22.8,-0.0,
952.849,0.1,22.8,-0.0,
952.892,0.1,22.8,-0.0,
952.975,0.1,22.8,-0.0,
953.024,0.1,22.8,-0.0,
953.066,0.1,22.8,-0.0,
953.109,0.1,22.8,-0.0,
953.152,0.1,22.8,-0.0,
953.194,0.1,22.8,-0.0,
953.243,0.1,22.9,-0.0,
953.286,0.1,22.9,-0.0,
953.329,0.1,22.9,-0.0,
953.371,0.1,22.9,-0.0,
953.414,0.1,22.9,-0.0,
953.463,0.1,22.9,-0.0,
953.506,0.1,22.9,-0.0,
953.548,0.1,22.9,-0.0,
953.591,0.1,22.8,-0.0,
953.633,0.1,22.8,-0.0,
953.683,0.1,22.9,-0.0,
953.725,0.1,22.9,-0.0,
953.768,0.1,22.9,-0.0,
953.811,0.1,22.9,-0.0,
953.853,0.1,22.9,-0.0,
953.902,0.1,22.9,-0.0,
953.986,0.1,22.9,-0.0,
954.028,0.1,22.9,-0.0,
954.071,0.1,22.9,-0.0,
954.122,0.1,22.9,-0.0,
954.165,0.1,22.9,-0.0,
954.207,0.1,22.8,-0.0,
954.25,0.1,22.8,-0.0,
954.293,0.1,22.8,-0.0,
954.342,0.1,22.8,-0.0,
954.384,0.1,22.9,-0.0,
954.427,0.1,22.8,-0.0,
954.47,0.1,22.8,-0.0,
954.512,0.1,22.9,-0.0,
954.561,0.1,22.9,-0.0,
954.604,0.1,22.9,-0.0,
954.647,0.1,22.8,-0.0,
954.689,0.1,22.8,-0.0,
954.732,0.1,22.8,-0.0,
954.781,0.1,22.9,-0.0,
954.824,0.1,22.8,-0.0,
954.866,0.1,22.9,-0.0,
954.909,0.1,22.8,-0.0,
954.992,0.1,22.8,-0.0,
955.041,0.1,22.9,-0.0,
955.083,0.1,22.9,-0.0,
955.126,0.1,22.8,-0.0,
955.169,0.1,22.8,-0.0,
955.211,0.1,22.8,-0.0,
955.26,0.1,22.9,-0.0,
955.303,0.1,22.9,-0.0,
955.346,0.1,22.9,-0.0,
955.388,0.1,22.8,-0.0,
955.431,0.1,22.8,-0.0,
955.48,0.1,22.8,-0.0,
955.523,0.1,22.8,-0.0,
955.565,0.1,22.8,-0.0,
955.608,0.1,22.8,-0.0,
955.651,0.1,22.8,-0.0,
955.7,0.1,22.8,-0.0,
955.742,0.1,22.8,-0.0,
955.785,0.1,22.8,-0.0,
955.828,0.1,22.8,-0.0,
955.87,0.1,22.8,-0.0,
955.919,0.1,22.8,-0.0,
956.003,0.1,22.9,-0.0,
956.045,0.1,22.9,-0.0,
956.088,0.1,22.9,-0.0,
956.139,0.1,22.9,-0.0,
956.182,0.1,22.9,-0.0,
956.224,0.1,22.9,-0.0,
956.267,0.1,22.8,-0.0,
956.31,0.1,22.8,-0.0,
956.359,0.1,22.8,-0.0,
956.401,0.1,22.8,-0.0,
956.444,0.1,22.8,-0.0,
956.487,0.1,22.8,-0.0,
956.529,0.1,22.8,-0.0,
956.579,0.1,22.8,-0.0,
956.621,0.1,22.8,-0.0,
956.664,0.1,22.8,-0.0,
956.706,0.1,22.8,-0.0,
956.749,0.1,22.8,-0.0,
956.798,0.1,22.8,-0.0,
956.841,0.1,22.8,-0.0,
956.883,0.1,22.8,-0.0,
956.926,0.1,22.8,-0.0,
957.009,0.1,22.8,-0.0,
957.058,0.1,22.9,-0.0,
957.1,0.1,22.9,-0.0,
957.143,0.1,22.9,-0.0,
957.186,0.1,22.9,-0.0,
957.228,0.1,23.0,-0.0,
957.277,0.1,23.0,-0.0,
957.32,0.1,23.0,-0.0,
957.363,0.1,22.8,-0.0,
957.405,0.1,22.8,-0.0,
957.448,0.1,22.9,-0.0,
957.497,0.1,22.9,-0.0,
957.54,0.1,22.9,-0.0,
957.582,0.1,22.9,-0.0,
957.625,0.1,22.9,-0.0,
957.668,0.1,22.9,-0.0,
957.717,0.1,22.9,-0.0,
957.759,0.1,22.9,-0.0,
957.802,0.1,22.8,-0.0,
957.845,0.1,22.8,-0.0,
957.887,0.1,22.3,-0.0,
957.937,0.1,22.3,-0.0,
958.02,0.1,22.2,-0.0,
958.062,0.1,22.4,-0.0,
958.105,0.1,22.4,-0.0,
958.156,0.1,22.4,-0.0,
958.199,0.1,22.8,-0.0,
958.241,0.1,22.9,-0.0,
958.284,0.1,22.9,-0.0,
958.327,0.1,22.9,-0.0,
958.376,0.1,22.8,-0.0,
958.418,0.1,22.8,-0.0,
958.461,0.1,22.9,-0.0,
958.504,0.1,22.9,-0.0,
958.546,0.1,22.9,-0.0,
958.596,0.1,22.9,-0.0,
958.638,0.1,22.9,-0.0,
958.681,0.1,22.9,-0.0,
958.723,0.1,22.8,-0.0,
958.766,0.1,22.8,-0.0,
958.815,0.1,22.8,-0.0,
958.858,0.1,22.8,-0.0,
958.9,0.1,22.8,-0.0,
958.943,0.1,22.8,-0.0,
959.026,0.1,22.8,-0.0,
959.075,0.1,22.8,-0.0,
959.117,0.1,22.8,-0.0,
959.16,0.1,22.9,-0.0,
959.203,0.1,22.8,-0.0,
959.245,0.1,22.8,-0.0,
959.295,0.1,22.8,-0.0,
959.337,0.1,22.7,-0.0,
959.38,0.1,22.7,-0.0,
959.422,0.1,22.8,-0.0,
959.465,0.1,22.9,-0.0,
959.514,0.1,22.9,-0.0,
959.557,0.1,22.9,-0.0,
959.599,0.1,22.9,-0.0,
959.642,0.1,22.9,-0.0,
959.685,0.1,22.8,-0.0,
959.734,0.1,22.8,-0.0,
959.776,0.1,22.8,-0.0,
959.819,0.1,22.9,-0.0,
959.862,0.1,22.9,-0.0,
959.904,0.1,22.9,-0.0,
959.954,0.1,22.9,-0.0,
960.037,0.1,22.8,-0.0,
960.079,0.1,22.9,-0.0,
960.122,0.1,22.8,-0.0,
960.173,0.1,22.9,-0.0,
960.216,0.1,22.8,-0.0,
960.258,0.1,22.9,-0.0,
960.301,0.1,22.8,-0.0,
960.344,0.1,22.8,-0.0,
960.393,0.1,22.7,-0.0,
960.435,0.1,22.8,-0.0,
960.478,0.1,22.8,-0.0,
960.521,0.1,22.8,-0.0,
960.563,0.1,22.8,-0.0,
960.613,0.1,22.9,-0.0,
960.655,0.1,22.9,-0.0,
960.698,0.1,22.9,-0.0,
960.74,0.1,22.9,-0.0,
960.783,0.1,22.9,-0.0,
960.832,0.1,23.2,-0.0,
960.875,0.1,23.2,-0.0,
960.917,0.1,23.2,-0.0,
960.96,0.1,22.9,-0.0,
961.043,0.1,22.9,-0.0,
961.092,0.1,22.9,-0.0,
961.134,0.1,22.9,-0.0,
961.177,0.1,22.9,-0.0,
961.22,0.1,22.9,-0.0,
961.262,0.1,22.9,-0.0,
961.311,0.1,22.9,-0.0,
961.354,0.1,22.8,-0.0,
961.397,0.1,22.8,-0.0,
961.439,0.1,22.8,-0.0,
961.482,0.1,22.8,-0.0,
961.531,0.1,22.9,-0.0,
961.574,0.1,22.8,-0.0,
961.616,0.1,22.9,-0.0,
961.659,0.1,22.8,-0.0,
961.702,0.1,22.8,-0.0,
961.751,0.1,22.9,-0.0,
961.793,0.1,22.9,-0.0,
961.836,0.1,22.8,-0.0,
961.879,0.1,22.8,-0.0,
961.921,0.1,22.8,-0.0,
961.971,0.1,22.9,-0.0,
962.054,0.1,22.8,-0.0,
962.096,0.1,22.7,-0.0,
962.139,0.1,22.7,-0.0,
962.19,0.1,22.7,-0.0,
962.233,0.1,22.9,-0.0,
962.275,0.1,22.8,-0.0,
962.318,0.1,22.8,-0.0,
962.361,0.1,22.8,-0.0,
962.41,0.1,22.8,-0.0,
962.452,0.1,22.8,-0.0,
962.495,0.1,22.8,-0.0,
962.538,0.1,22.8,-0.0,
962.58,0.1,22.8,-0.0,
962.63,0.1,22.8,-0.0,
962.672,0.1,22.8,-0.0,
962.715,0.1,22.8,-0.0,
962.757,0.1,22.8,-0.0,
962.8,0.1,22.8,-0.0,
962.849,0.1,22.8,-0.0,
962.892,0.1,22.8,-0.0,
962.934,0.1,22.9,-0.0,
962.977,0.1,22.8,-0.0,
963.06,0.1,22.9,-0.0,
963.109,0.1,22.9,-0.0,
963.151,0.1,22.9,-0.0,
963.194,0.1,22.8,-0.0,
963.237,0.1,22.9,-0.0,
963.279,0.1,22.8,-0.0,
963.328,0.1,23.0,-0.0,
963.371,0.1,23.0,-0.0,
963.414,0.1,22.9,-0.0,
963.456,0.1,22.8,-0.0,
963.499,0.1,22.8,-0.0,
963.548,0.1,22.9,-0.0,
963.591,0.1,22.9,-0.0,
963.633,0.1,22.9,-0.0,
963.676,0.1,22.9,-0.0,
963.719,0.1,22.9,-0.0,
963.768,0.1,22.9,-0.0,
963.81,0.1,22.9,-0.0,
963.853,0.1,22.7,-0.0,
963.896,0.1,22.7,-0.0,
963.938,0.1,22.7,-0.0,
963.987,0.1,22.8,-0.0,
964.071,0.1,22.8,-0.0,
964.113,0.1,22.8,-0.0,
964.156,0.1,22.8,-0.0,
964.207,0.1,22.8,-0.0,
964.25,0.1,22.9,-0.0,
964.292,0.1,22.9,-0.0,
964.335,0.1,22.8,-0.0,
964.378,0.1,22.8,-0.0,
964.427,0.1,22.8,-0.0,
964.469,0.1,22.6,-0.0,
964.512,0.1,22.6,-0.0,
964.555,0.1,22.6,-0.0,
964.597,0.1,22.9,-0.0,
964.646,0.1,22.9,-0.0,
964.689,0.1,22.8,-0.0,
964.732,0.1,22.8,-0.0,
964.774,0.1,22.8,-0.0,
964.817,0.1,22.8,-0.0,
964.866,0.1,22.9,-0.0,
964.909,0.1,22.9,-0.0,
964.951,0.1,22.9,-0.0,
964.994,0.1,22.9,-0.0,
965.077,0.1,22.8,-0.0,
965.126,0.1,22.8,-0.0,
965.168,0.1,22.8,-0.0,
965.211,0.1,22.9,-0.0,
965.254,0.1,22.9,-0.0,
965.296,0.1,22.9,-0.0,
965.345,0.1,22.8,-0.0,
965.388,0.1,22.7,-0.0,
965.431,0.1,22.7,-0.0,
965.473,0.1,22.7,-0.0,
965.516,0.1,22.8,-0.0,
965.565,0.1,22.9,-0.0,
965.608,0.1,22.9,-0.0,
965.65,0.1,22.9,-0.0,
965.693,0.1,22.8,-0.0,
965.735,0.1,22.8,-0.0,
965.785,0.1,22.8,-0.0,
965.827,0.1,22.8,-0.0,
965.87,0.1,22.8,-0.0,
965.913,0.1,22.8,-0.0,
965.955,0.1,22.9,-0.0,
966.004,0.1,22.9,-0.0,
966.088,0.1,22.9,-0.0,
966.13,0.1,22.8,-0.0,
966.173,0.1,22.9,-0.0,
966.224,0.1,22.8,-0.0,
966.267,0.1,22.8,-0.0,
966.309,0.1,22.8,-0.0,
966.352,0.1,22.9,-0.0,
966.394,0.1,22.9,-0.0,
966.444,0.1,22.9,-0.0,
966.486,0.1,22.8,-0.0,
966.529,0.1,22.8,-0.0,
966.572,0.1,22.8,-0.0,
966.614,0.1,22.8,-0.0,
966.663,0.1,22.8,-0.0,
966.706,0.1,22.9,-0.0,
966.749,0.1,22.9,-0.0,
966.791,0.1,22.9,-0.0,
966.834,0.1,22.8,-0.0,
966.883,0.1,22.8,-0.0,
966.926,0.1,22.8,-0.0,
966.968,0.1,22.9,-0.0,
967.011,0.1,22.8,-0.0,
967.094,0.1,22.8,-0.0,
967.143,0.1,22.8,-0.0,
967.185,0.1,22.8,-0.0,
967.228,0.1,22.9,-0.0,
967.271,0.1,22.9,-0.0,
967.313,0.1,22.9,-0.0,
967.362,0.1,22.9,-0.0,
967.405,0.1,22.8,-0.0,
967.448,0.1,22.8,-0.0,
967.49,0.1,22.8,-0.0,
967.533,0.1,22.8,-0.0,
967.582,0.1,22.8,-0.0,
967.625,0.1,22.8,-0.0,
967.667,0.1,22.9,-0.0,
967.71,0.1,22.9,-0.0,
967.752,0.1,22.8,-0.0,
967.802,0.1,22.8,-0.0,
967.844,0.1,22.8,-0.0,
967.887,0.1,22.8,-0.0,
967.93,0.1,22.7,-0.0,
967.972,0.1,22.7,-0.0,
968.021,0.1,22.7,-0.0,
968.105,0.1,22.8,-0.0,
968.147,0.1,22.7,-0.0,
968.19,0.1,22.7,-0.0,
968.241,0.1,22.7,-0.0,
968.284,0.1,22.8,-0.0,
968.326,0.1,22.9,-0.0,
968.369,0.1,22.6,-0.0,
968.411,0.1,22.6,-0.0,
968.461,0.1,22.6,-0.0,
968.503,0.1,22.9,-0.0,
968.546,0.1,23.1,-0.0,
968.588,0.1,23.1,-0.0,
968.631,0.1,23.1,-0.0,
968.68,0.1,22.8,-0.0,
968.723,0.1,22.5,-0.0,
968.766,0.1,22.5,-0.0,
968.808,0.1,22.5,-0.0,
968.851,0.1,22.9,-0.0,
968.9,0.1,22.9,-0.0,
968.943,0.1,22.8,-0.0,
968.985,0.1,22.9,-0.0,
969.028,0.1,22.9,-0.0,
969.111,0.1,22.9,-0.0,
969.16,0.1,22.8,-0.0,
969.202,0.1,22.8,-0.0,
969.245,0.1,22.9,-0.0,
969.287,0.1,22.8,-0.0,
969.33,0.1,22.8,-0.0,
969.379,0.1,22.8,-0.0,
969.422,0.1,22.8,-0.0,
969.464,0.1,22.8,-0.0,
969.507,0.1,22.9,-0.0,
969.55,0.1,22.9,-0.0,
969.599,0.1,22.9,-0.0,
969.642,0.1,22.9,-0.0,
969.684,0.1,22.9,-0.0,
969.727,0.1,22.8,-0.0,
969.769,0.1,22.8,-0.0,
969.819,0.1,22.8,-0.0,
969.861,0.1,22.9,-0.0,
969.904,0.1,22.8,-0.0,
969.946,0.1,22.8,-0.0,
969.989,0.1,22.8,-0.0,
970.038,0.1,22.8,-0.0,
970.122,0.1,22.9,-0.0,
970.164,0.1,22.9,-0.0,
970.207,0.1,22.9,-0.0,
970.258,0.1,22.7,-0.0,
970.301,0.1,22.7,-0.0,
970.343,0.1,22.6,-0.0,
970.386,0.1,22.8,-0.0,
970.428,0.1,22.8,-0.0,
970.478,0.1,22.8,-0.0,
970.52,0.1,22.9,-0.0,
970.563,0.1,22.9,-0.0,
970.606,0.1,22.9,-0.0,
970.648,0.1,22.8,-0.0,
970.697,0.1,22.8,-0.0,
970.74,0.1,22.8,-0.0,
970.783,0.1,22.8,-0.0,
970.825,0.1,22.8,-0.0,
970.868,0.1,22.9,-0.0,
970.917,0.1,22.8,-0.0,
970.96,0.1,22.8,-0.0,
971.002,0.1,22.8,-0.0,
971.045,0.1,22.9,-0.0,
971.128,0.1,22.9,-0.0,
971.177,0.1,22.9,-0.0,
971.219,0.1,22.9,-0.0,
971.262,0.1,22.9,-0.0,
971.304,0.1,22.8,-0.0,
971.347,0.1,22.9,-0.0,
971.396,0.1,22.9,-0.0,
971.439,0.1,22.9,-0.0,
971.482,0.1,22.8,-0.0,
971.524,0.1,22.8,-0.0,
971.567,0.1,22.8,-0.0,
971.616,0.1,22.9,-0.0,
971.659,0.1,22.9,-0.0,
971.701,0.1,22.9,-0.0,
971.744,0.1,22.9,-0.0,
971.786,0.1,22.8,-0.0,
971.836,0.1,22.8,-0.0,
971.878,0.1,22.8,-0.0,
971.921,0.1,22.8,-0.0,
971.963,0.1,22.9,-0.0,
972.006,0.1,22.8,-0.0,
972.055,0.1,22.8,-0.0,
972.139,0.1,22.8,-0.0,
972.181,0.1,22.8,-0.0,
972.224,0.1,22.9,-0.0,
972.275,0.1,22.8,-0.0,
972.318,0.1,22.8,-0.0,
972.36,0.1,22.8,-0.0,
972.403,0.1,22.8,-0.0,
972.445,0.1,22.8,-0.0,
972.495,0.1,22.8,-0.0,
972.537,0.1,22.8,-0.0,
972.58,0.1,22.8,-0.0,
972.622,0.1,22.8,-0.0,
972.665,0.1,22.5,-0.0,
972.714,0.1,22.5,-0.0,
972.757,0.1,22.5,-0.0,
972.8,0.1,22.9,-0.0,
972.842,0.1,22.9,-0.0,
972.885,0.1,22.9,-0.0,
972.934,0.1,22.9,-0.0,
972.977,0.1,22.8,-0.0,
973.019,0.1,22.8,-0.0,
973.062,0.1,22.8,-0.0,
973.145,0.1,22.9,-0.0,
973.194,0.1,22.9,-0.0,
973.236,0.1,22.9,-0.0,
973.279,0.1,22.8,-0.0,
973.321,0.1,22.8,-0.0,
973.364,0.1,22.8,-0.0,
973.413,0.1,22.9,-0.0,
973.456,0.1,22.9,-0.0,
973.499,0.1,23.4,-0.0,
973.541,0.1,23.4,-0.0,
973.584,0.1,23.3,-0.0,
973.633,0.1,22.9,-0.0,
973.676,0.1,22.8,-0.0,
973.718,0.1,22.8,-0.0,
973.761,0.1,22.8,-0.0,
973.803,0.1,22.7,-0.0,
973.853,0.1,22.8,-0.0,
973.895,0.1,22.8,-0.0,
973.938,0.1,22.8,-0.0,
973.98,0.1,22.8,-0.0,
974.023,0.1,22.8,-0.0,
974.072,0.1,22.8,-0.0,
974.156,0.1,22.8,-0.0,
974.198,0.1,22.8,-0.0,
974.241,0.1,22.8,-0.0,
974.292,0.1,22.8,-0.0,
974.335,0.1,22.8,-0.0,
974.377,0.1,22.8,-0.0,
974.42,0.1,22.7,-0.0,
974.462,0.1,22.8,-0.0,
974.512,0.1,22.8,-0.0,
974.554,0.1,22.9,-0.0,
974.597,0.1,22.9,-0.0,
974.639,0.1,22.9,-0.0,
974.682,0.1,22.8,-0.0,
974.731,0.1,22.3,-0.0,
974.774,0.1,22.3,-0.0,
974.817,0.1,22.3,-0.0,
974.859,0.1,22.8,-0.0,
974.902,0.1,22.8,-0.0,
974.951,0.1,22.8,-0.0,
974.994,0.1,22.9,-0.0,
975.036,0.1,22.9,-0.0,
975.079,0.1,22.9,-0.0,
975.162,0.1,22.8,-0.0,
975.211,0.1,22.8,-0.0,
975.253,0.1,22.8,-0.0,
975.296,0.1,22.8,-0.0,
975.338,0.1,22.8,-0.0,
975.381,0.1,22.8,-0.0,
975.43,0.1,22.8,-0.0,
975.473,0.1,22.8,-0.0,
975.515,0.1,22.8,-0.0,
975.558,0.1,22.9,-0.0,
975.601,0.1,22.9,-0.0,
975.65,0.1,22.9,-0.0,
975.693,0.1,22.8,-0.0,
975.735,0.1,22.8,-0.0,
975.778,0.1,22.8,-0.0,
975.82,0.1,22.9,-0.0,
975.87,0.1,22.9,-0.0,
975.912,0.1,22.9,-0.0,
975.955,0.1,22.8,-0.0,
975.997,0.1,22.9,-0.0,
976.04,0.1,22.9,-0.0,
976.089,0.1,22.9,-0.0,
976.173,0.1,22.9,-0.0,
976.215,0.1,22.8,-0.0,
976.258,0.1,22.1,-0.0,
976.309,0.1,22.0,-0.0,
976.352,0.1,22.1,-0.0,
976.394,0.1,22.8,-0.0,
976.437,0.1,22.8,-0.0,
976.479,0.1,22.6,-0.0,
976.529,0.1,22.6,-0.0,
976.571,0.1,22.6,-0.0,
