x0000,y0000
468.461,76.5,
468.506,76.5,
468.55,75.1,
468.602,75.1,
468.647,75.1,
468.732,75.1,
468.776,75.8,
468.827,75.8,
468.871,75.8,
468.916,75.8,
468.96,75.8,
469.004,76.2,
469.057,76.2,
469.101,76.2,
469.145,76.2,
469.19,76.2,
469.234,77.1,
469.286,77.1,
469.331,77.1,
469.375,77.1,
469.419,77.1,
469.464,78,
469.516,78,
469.56,78,
469.605,78,
469.649,78,
469.734,77.9,
469.786,77.9,
469.83,77.9,
469.874,77.9,
469.919,77.9,
469.963,76.6,
470.015,76.6,
470.06,76.6,
470.104,76.6,
470.148,76.6,
470.193,76.2,
470.245,76.2,
470.289,76.2,
470.334,76.2,
470.378,76.2,
470.422,75.1,
470.475,75.1,
470.519,75.1,
470.563,75.1,
470.608,75.1,
470.652,75.6,
470.745,75.6,
470.789,75.6,
470.834,75.6,
470.878,75.4,
470.929,75.4,
470.973,75.4,
471.018,75.4,
471.062,75.4,
471.106,75.5,
471.159,75.5,
471.203,75.5,
471.247,75.5,
471.292,75.5,
471.336,76.2,
471.388,76.2,
471.433,76.2,
471.477,76.2,
471.521,76.2,
471.566,75.6,
471.618,75.6,
471.662,75.6,
471.747,75.6,
471.792,76.1,
471.843,76.1,
471.887,76.1,
471.931,76.1,
471.976,76.1,
472.02,76.7,
472.072,76.7,
472.117,76.7,
472.161,76.7,
472.205,76.7,
472.25,76.5,
472.302,76.5,
472.346,76.5,
472.391,76.5,
472.435,76.5,
472.479,76.5,
472.532,76.5,
472.576,76.5,
472.62,76.5,
472.665,76.5,
472.75,76.8,
472.801,76.8,
472.846,76.8,
472.89,76.8,
472.934,76.8,
472.979,75.6,
473.031,75.6,
473.075,75.6,
473.12,75.6,
473.164,75.6,
473.208,75.7,
473.261,75.7,
473.305,75.7,
473.349,75.7,
473.394,75.7,
473.438,76.2,
473.491,76.2,
473.535,76.2,
473.579,76.2,
473.623,76.2,
473.668,75.7,
473.761,75.7,
473.805,75.7,
473.85,75.7,
473.894,75.3,
473.945,75.3,
473.989,75.3,
474.033,75.3,
474.078,75.3,
474.122,76,
474.175,76,
474.219,76,
474.263,76,
474.307,76,
474.352,76,
474.404,76,
474.449,76,
474.493,76,
474.537,76,
474.581,75.6,
474.634,75.6,
474.678,75.6,
474.763,75.6,
474.808,76.2,
474.859,76.2,
474.903,76.2,
474.947,76.2,
474.991,76.2,
475.036,76.6,
475.088,76.6,
475.133,76.6,
475.177,76.6,
475.221,76.6,
475.265,76.9,
475.318,76.9,
475.362,76.9,
475.407,76.9,
475.451,76.9,
475.495,76.9,
475.548,76.9,
475.592,76.9,
475.636,76.9,
475.681,76.9,
475.766,77.6,
475.817,77.6,
475.861,77.6,
475.906,77.6,
475.95,77.6,
475.994,77.6,
476.047,77.6,
476.091,77.6,
476.135,77.6,
476.18,77.6,
476.224,78.6,
476.277,78.6,
476.321,78.6,
476.365,78.6,
476.409,78.6,
476.454,78.3,
476.506,78.3,
476.551,78.3,
476.595,78.3,
476.639,78.3,
476.683,78.2,
476.777,78.2,
476.821,78.2,
476.865,78.2,
476.91,77.9,
476.961,77.9,
477.005,77.9,
477.049,77.9,
477.094,77.9,
477.138,76,
477.19,76,
477.235,76,
477.279,76,
477.323,76,
477.368,75.6,
477.42,75.6,
477.464,75.6,
477.509,75.6,
477.553,75.6,
477.597,75.4,
477.65,75.4,
477.694,75.4,
477.779,75.4,
477.823,75.5,
477.874,75.5,
477.919,75.5,
477.963,75.5,
478.007,75.5,
478.052,76,
478.104,76,
478.148,76,
478.193,76,
478.237,76,
478.281,76.9,
478.334,76.9,
478.378,76.9,
478.422,76.9,
478.467,76.9,
478.511,76.5,
478.563,76.5,
478.608,76.5,
478.652,76.5,
478.696,76.5,
478.781,77.3,
478.833,77.3,
478.877,77.3,
478.922,77.3,
478.966,77.3,
479.01,77.3,
479.063,77.3,
479.107,77.3,
479.151,77.3,
479.196,77.3,
479.24,77.7,
479.292,77.7,
479.337,77.7,
479.381,77.7,
479.425,77.7,
479.47,77.3,
479.522,77.3,
479.566,77.3,
479.611,77.3,
479.655,77.3,
479.699,76,
479.792,76,
479.837,76,
479.881,76,
479.925,75.2,
479.976,75.2,
480.021,75.2,
480.065,75.2,
480.109,75.2,
480.154,75.1,
480.206,75.1,
480.25,75.1,
480.295,75.1,
480.339,75.1,
480.383,74.8,
480.436,74.8,
480.48,74.8,
480.524,74.8,
480.569,74.8,
480.613,76.1,
480.665,76.1,
480.71,76.1,
480.795,76.1,
480.839,75.6,
480.89,75.6,
480.934,75.6,
480.979,75.6,
481.023,75.6,
481.067,76.1,
481.12,76.1,
481.164,76.1,
481.208,76.1,
481.253,76.1,
481.297,75.4,
481.349,75.4,
481.394,75.4,
481.438,75.4,
481.482,75.4,
481.527,75.1,
481.579,75.1,
481.623,75.1,
481.668,75.1,
481.712,75.1,
481.797,75.8,
481.849,75.8,
481.893,75.8,
481.937,75.8,
481.982,75.8,
482.026,75.8,
482.078,75.8,
482.123,75.8,
482.167,75.8,
482.211,75.8,
482.256,75.7,
482.308,75.7,
482.352,75.7,
482.397,75.7,
482.441,75.7,
482.485,76.2,
482.538,76.2,
482.582,76.2,
482.626,76.2,
482.671,76.2,
482.715,75.5,
482.808,75.5,
482.853,75.5,
482.897,75.5,
482.941,75.5,
482.992,75.5,
483.036,75.5,
483.081,75.5,
483.125,75.5,
483.169,75.7,
483.222,75.7,
483.266,75.7,
483.31,75.7,
483.355,75.7,
483.399,76,
483.452,76,
483.496,76,
483.54,76,
483.584,76,
483.629,76.3,
483.681,76.3,
483.726,76.3,
483.811,76.3,
483.855,75.6,
483.906,75.6,
483.95,75.6,
483.995,75.6,
484.039,75.6,
484.083,75.8,
484.136,75.8,
484.18,75.8,
484.224,75.8,
484.269,75.8,
484.313,75.9,
484.365,75.9,
484.41,75.9,
484.454,75.9,
484.498,75.9,
484.543,74.9,
484.595,74.9,
484.639,74.9,
484.684,74.9,
484.728,74.9,
484.813,75.4,
484.865,75.4,
484.909,75.4,
484.953,75.4,
484.998,75.4,
485.042,75.9,
485.094,75.9,
485.139,75.9,
485.183,75.9,
485.227,75.9,
485.272,75.8,
485.324,75.8,
485.368,75.8,
485.413,75.8,
485.457,75.8,
485.501,76.8,
485.554,76.8,
485.598,76.8,
485.642,76.8,
485.687,76.8,
485.731,78,
485.824,78,
485.868,78,
485.913,78,
485.957,77.9,
486.008,77.9,
486.052,77.9,
486.097,77.9,
486.141,77.9,
486.185,77.7,
486.238,77.7,
486.282,77.7,
486.326,77.7,
486.371,77.7,
486.415,77.1,
486.467,77.1,
486.512,77.1,
486.556,77.1,
486.6,77.1,
486.645,77.2,
486.697,77.2,
486.741,77.2,
486.826,77.2,
486.871,77.5,
486.922,77.5,
486.966,77.5,
487.01,77.5,
487.055,77.5,
487.099,76.9,
487.151,76.9,
487.196,76.9,
487.24,76.9,
487.284,76.9,
487.329,77.1,
487.381,77.1,
487.425,77.1,
487.47,77.1,
487.514,77.1,
487.558,76.9,
487.611,76.9,
487.655,76.9,
487.699,76.9,
487.744,76.9,
487.829,76.1,
487.88,76.1,
487.925,76.1,
487.969,76.1,
488.013,76.1,
488.058,76.4,
488.11,76.4,
488.154,76.4,
488.199,76.4,
488.243,76.4,
488.287,76.2,
488.34,76.2,
488.384,76.2,
488.428,76.2,
488.473,76.2,
488.517,75.1,
488.569,75.1,
488.614,75.1,
488.658,75.1,
488.702,75.1,
488.747,75.1,
488.84,75.1,
488.884,75.1,
488.928,75.1,
488.973,75.2,
489.024,75.2,
489.068,75.2,
489.112,75.2,
489.157,75.2,
489.201,76,
489.253,76,
489.298,76,
489.342,76,
489.386,76,
489.431,75.8,
489.483,75.8,
489.527,75.8,
489.572,75.8,
489.616,75.8,
489.66,76.4,
489.713,76.4,
489.757,76.4,
489.842,76.4,
489.886,76.4,
489.937,76.4,
489.982,76.4,
490.026,76.4,
490.07,76.4,
490.115,75.6,
490.167,75.6,
490.211,75.6,
490.256,75.6,
490.3,75.6,
490.344,76.8,
490.397,76.8,
490.441,76.8,
490.485,76.8,
490.53,76.8,
490.574,76.3,
490.627,76.3,
490.671,76.3,
490.715,76.3,
490.759,76.3,
490.844,76.7,
490.896,76.7,
490.94,76.7,
490.985,76.7,
491.029,76.7,
491.073,78.1,
491.126,78.1,
491.17,78.1,
491.214,78.1,
491.259,78.1,
491.303,77.5,
491.356,77.5,
491.4,77.5,
491.444,77.5,
491.488,77.5,
491.533,77.7,
491.585,77.7,
491.63,77.7,
491.674,77.7,
491.718,77.7,
491.762,77.5,
491.856,77.5,
491.9,77.5,
491.944,77.5,
491.989,77,
492.04,77,
492.084,77,
492.128,77,
492.172,77,
492.217,77.2,
492.269,77.2,
492.314,77.2,
492.358,77.2,
492.402,77.2,
492.446,77.7,
492.499,77.7,
492.543,77.7,
492.587,77.7,
492.632,77.7,
492.676,78.3,
492.729,78.3,
492.773,78.3,
492.858,78.3,
492.902,78.8,
492.953,78.8,
492.998,78.8,
493.042,78.8,
493.086,78.8,
493.13,78,
493.183,78,
493.227,78,
493.272,78,
493.316,78,
493.36,77.5,
493.413,77.5,
493.457,77.5,
493.501,77.5,
493.546,77.5,
493.59,76.5,
493.642,76.5,
493.687,76.5,
493.731,76.5,
493.775,76.5,
