Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1174.581,2.5,-31.4,0.0,
1174.827,2.5,-31.4,0.0,
1175.073,2.6,-31.4,0.0,
1175.359,2.8,-31.4,0.0,
1175.605,2.9,-31.4,0.0,
1175.851,2.9,-31.4,0.0,
1176.097,3.0,-31.4,0.0,
1176.383,3.2,-31.4,0.0,
1176.629,3.2,-31.4,0.0,
1176.875,3.3,-31.4,0.0,
1177.121,3.4,-31.4,0.0,
1177.407,3.4,-31.4,0.0,
1177.653,3.4,-31.4,0.0,
1177.899,3.5,-31.4,0.0,
1178.145,3.6,-31.4,0.0,
1178.431,3.7,-31.4,0.0,
1178.677,3.7,-31.4,0.0,
1178.923,3.6,-31.4,0.0,
1179.169,3.7,-31.4,0.0,
1179.455,3.8,-31.4,0.0,
1179.701,3.9,-31.4,0.0,
1179.947,4.0,-31.4,0.0,
1180.193,4.1,-31.4,0.0,
1180.479,8.2,-31.4,0.0,
1180.725,9.5,-31.4,0.0,
1180.972,3.0,-31.4,0.0,
1181.218,4.0,-31.4,0.0,
1181.504,4.5,-31.4,0.0,
1181.75,4.5,-31.4,0.0,
1181.996,8.7,-31.4,0.0,
1182.242,14.1,-31.4,0.0,
1182.53,9.1,-31.4,0.0,
1182.776,4.4,-31.4,0.0,
1183.022,4.7,-31.4,0.0,
1183.268,4.6,-31.4,0.0,
1183.554,4.4,-31.4,0.0,
1183.8,7.4,-31.4,0.0,
1184.046,5.2,-31.4,0.0,
1184.292,4.2,-31.4,0.0,
1184.578,4.4,-31.4,0.0,
1184.824,4.1,-31.4,0.0,
1185.07,4.0,-31.4,0.0,
1185.316,4.4,-31.4,0.0,
1185.602,4.2,-31.4,0.0,
1185.848,4.1,-31.4,0.0,
1186.094,3.7,-31.4,0.0,
1186.34,4.0,-31.4,0.0,
1186.626,3.9,-31.4,0.0,
1186.872,4.5,-31.4,0.0,
1187.118,4.4,-31.4,0.0,
1187.364,4.5,-31.4,0.0,
1187.65,4.6,-31.4,0.0,
1187.896,4.2,-31.4,0.0,
1188.142,4.5,-31.4,0.0,
1188.388,4.2,-31.4,0.0,
1188.674,4.5,-31.4,0.0,
1188.92,4.2,-31.4,0.0,
1189.166,4.0,-31.4,0.0,
1189.412,4.3,-31.4,0.0,
1189.698,4.0,-31.4,0.0,
1189.944,4.5,-31.4,0.0,
1190.19,4.1,-31.4,0.0,
1190.436,3.9,-31.4,0.0,
1190.722,4.2,-31.4,0.0,
1190.968,3.9,-31.4,0.0,
1191.214,4.5,-31.4,0.0,
1191.46,3.9,-31.4,0.0,
1191.746,4.2,-31.4,0.0,
1191.992,4.0,-31.4,0.0,
1192.238,3.9,-31.4,0.0,
1192.484,4.0,-31.4,0.0,
1192.77,3.6,-31.4,0.0,
1193.016,4.2,-31.4,0.0,
1193.262,3.8,-31.4,0.0,
1193.508,3.8,-31.4,0.0,
1193.794,4.0,-31.4,0.0,
1194.04,3.7,-31.4,0.0,
1194.286,4.2,-31.4,0.0,
1194.532,3.8,-31.4,0.0,
1194.818,4.1,-31.4,0.0,
1195.064,4.0,-31.4,0.0,
1195.31,3.4,-31.4,0.0,
1195.556,4.2,-31.4,0.0,
1195.842,3.8,-31.4,0.0,
1196.088,3.8,-31.4,0.0,
1196.334,4.0,-31.4,0.0,
1196.58,3.6,-31.4,0.0,
1196.866,4.0,-31.4,0.0,
1197.112,3.7,-31.4,0.0,
1197.358,3.4,-31.4,0.0,
1197.604,3.9,-31.4,0.0,
1197.89,3.6,-31.4,0.0,
1198.136,3.7,-31.4,0.0,
1198.382,3.8,-31.4,0.0,
1198.628,3.5,-31.4,0.0,
1198.914,3.8,-31.4,0.0,
1199.16,3.2,-31.4,0.0,
1199.406,3.1,-31.4,0.0,
1199.652,3.5,-31.4,0.0,
1199.938,3.1,-31.4,0.0,
1200.184,3.2,-31.4,0.0,
1200.43,3.3,-31.4,0.0,
1200.676,3.1,-31.4,0.0,
1200.962,3.6,-31.4,0.0,
1201.208,3.2,-31.4,0.0,
1201.454,3.0,-31.4,0.0,
1201.7,3.5,-31.4,0.0,
1201.986,3.0,-31.4,0.0,
1202.232,2.9,-31.4,0.0,
1202.478,3.2,-31.4,0.0,
1202.724,2.9,-31.4,0.0,
1203.01,3.0,-31.4,0.0,
1203.256,3.0,-31.4,0.0,
1203.502,2.7,-31.4,0.0,
1203.748,3.4,-31.4,0.0,
1204.034,2.9,-31.4,0.0,
1204.28,4.1,-31.4,0.0,
1204.526,3.4,-31.4,0.0,
1204.772,3.5,-31.4,0.0,
1205.058,3.9,-31.4,0.0,
1205.304,3.3,-31.4,0.0,
1205.55,3.8,-31.4,0.0,
1205.796,3.4,-31.4,0.0,
1206.082,3.3,-31.4,0.0,
1206.328,3.7,-31.4,0.0,
1206.574,3.4,-31.4,0.0,
1206.82,3.2,-31.4,0.0,
1207.106,3.6,-31.4,0.0,
1207.352,3.4,-31.4,0.0,
1207.598,3.1,-31.4,0.0,
1207.844,3.2,-31.4,0.0,
1208.13,3.1,-31.4,0.0,
1208.376,3.1,-31.4,0.0,
1208.622,3.2,-31.4,0.0,
1208.868,3.2,-31.4,0.0,
1209.154,2.9,-31.4,0.0,
1209.4,2.9,-31.4,0.0,
1209.646,2.2,-31.4,0.0,
1209.892,2.2,-31.4,0.0,
1210.178,2.0,-31.4,0.0,
1210.424,3.5,-31.4,0.0,
1210.67,2.5,-31.4,0.0,
1210.916,2.9,-31.4,0.0,
1211.202,2.7,-31.4,0.0,
1211.448,2.2,-31.4,0.0,
1211.694,2.4,-31.4,0.0,
1211.94,2.6,-31.4,0.0,
1212.226,2.3,-31.4,0.0,
1212.472,2.1,-31.4,0.0,
1212.718,2.2,-31.4,0.0,
1212.964,1.8,-31.4,0.0,
1213.25,1.9,-31.4,0.0,
1213.496,2.3,-31.4,0.0,
1213.742,2.0,-31.4,0.0,
1213.988,1.9,-31.4,0.0,
1214.274,2.2,-31.4,0.0,
1214.52,2.0,-31.4,0.0,
1214.766,2.0,-31.4,0.0,
1215.012,2.5,-31.4,0.0,
1215.298,2.2,-31.4,0.0,
1215.544,2.7,-31.4,0.0,
1215.79,-0.0,-31.4,0.0,
1216.036,1.1,-31.4,0.0,
1216.322,0.1,-31.4,0.0,
1216.568,-0.2,-31.4,0.0,
1216.814,0.3,-31.4,0.0,
1217.06,-0.1,-31.4,0.0,
1217.346,0.3,-31.4,0.0,
1217.592,-0.1,-31.4,0.0,
1217.838,-0.1,-31.4,0.0,
1218.084,-0.1,-31.4,0.0,
1218.37,-0.2,-31.4,0.0,
1218.616,-0.2,-31.4,0.0,
1218.862,-0.5,-31.4,0.0,
1219.108,-0.1,-31.4,0.0,
1219.394,0.1,-31.4,0.0,
1219.64,-0.7,-31.4,0.0,
1219.886,0.3,-31.4,0.0,
1220.132,-0.7,-31.4,0.0,
1220.418,-0.3,-31.4,0.0,
1220.664,-1.2,-31.4,0.0,
1220.91,-1.9,-31.4,0.0,
1221.156,-1.7,-31.4,0.0,
1221.442,-1.7,-31.4,0.0,
1221.688,-1.7,-31.4,0.0,
1221.934,-1.7,-31.4,0.0,
1222.18,-1.7,-31.4,0.0,
1222.466,-1.8,-31.4,0.0,
1222.712,-1.9,-31.4,0.0,
1222.958,-1.9,-31.4,0.0,
1223.204,-1.9,-31.4,0.0,
1223.49,-2.0,-31.4,0.0,
1223.736,-2.0,-31.4,0.0,
1223.982,-2.0,-31.4,0.0,
1224.228,-2.0,-31.4,0.0,
1224.514,-2.0,-31.4,0.0,
1224.76,-2.1,-31.4,0.0,
1225.006,-2.1,-31.4,0.0,
1225.252,-2.1,-31.4,0.0,
1225.538,-2.1,-31.4,0.0,
1225.784,-2.1,-31.4,0.0,
1226.03,-2.0,-31.4,0.0,
1226.276,-2.2,-31.4,0.0,
1226.562,-2.1,-31.4,0.0,
1226.808,-2.1,-31.4,0.0,
1227.054,-2.0,-31.4,0.0,
1227.3,-2.0,-31.4,0.0,
1227.586,-2.0,-31.4,0.0,
1227.832,-1.9,-31.4,0.0,
1228.078,-1.8,-31.4,0.0,
1228.324,-1.7,-31.4,0.0,
1228.61,-1.7,-31.4,0.0,
1228.856,-1.6,-31.4,0.0,
1229.102,-1.6,-31.4,0.0,
1229.348,-1.5,-31.4,0.0,
1229.634,-1.4,-31.4,0.0,
1229.88,-1.4,-31.4,0.0,
1230.126,-1.3,-31.4,0.0,
1230.372,-1.3,-31.4,0.0,
1230.658,-1.2,-31.4,0.0,
1230.904,-1.2,-31.4,0.0,
1231.15,-1.1,-31.4,0.0,
1231.396,-1.2,-31.4,0.0,
1231.682,-1.1,-31.4,0.0,
1231.928,-0.9,-31.4,0.0,
1232.174,-0.9,-31.4,0.0,
1232.42,-0.9,-31.4,0.0,
1232.706,-0.8,-31.4,0.0,
1232.952,-0.8,-31.4,0.0,
1233.198,-0.7,-31.4,0.0,
1233.444,-0.6,-31.4,0.0,
1233.73,-0.5,-31.4,0.0,
1233.976,-0.5,-31.4,0.0,
1234.222,-0.4,-31.4,0.0,
1234.468,-0.4,-31.4,0.0,
1234.754,-0.4,-31.4,0.0,
1235.0,-0.3,-31.4,0.0,
1235.246,-0.5,-31.4,0.0,
1235.492,-0.8,-31.4,0.0,
1235.778,-1.0,-31.4,0.0,
1236.024,-1.0,-31.4,0.0,
1236.27,-1.0,-31.4,0.0,
1236.516,-0.9,-31.4,0.0,
1236.802,-0.8,-31.4,0.0,
1237.048,-0.8,-31.4,0.0,
1237.294,-0.7,-31.4,0.0,
1237.54,-0.7,-31.4,0.0,
1237.826,-0.7,-31.4,0.0,
1238.072,-0.6,-31.4,0.0,
1238.318,-0.6,-31.4,0.0,
1238.564,-0.6,-31.4,0.0,
1238.85,-0.6,-31.4,0.0,
1239.096,-0.6,-31.4,0.0,
1239.342,-0.6,-31.4,0.0,
1239.588,-0.5,-31.4,0.0,
1239.874,-0.5,-31.4,0.0,
1240.12,-0.5,-31.4,0.0,
1240.366,-0.5,-31.4,0.0,
1240.612,-0.5,-31.4,0.0,
1240.898,-0.5,-31.4,0.0,
1241.144,-0.5,-31.4,0.0,
1241.39,-0.5,-31.4,0.0,
1241.636,-0.4,-31.4,0.0,
1241.922,-0.4,-31.4,0.0,
1242.168,-0.5,-31.4,0.0,
1242.414,-0.5,-31.4,0.0,
1242.66,-0.8,-31.4,0.0,
1242.946,-0.8,-31.4,0.0,
1243.192,-0.8,-31.4,0.0,
1243.438,-0.9,-31.4,0.0,
1243.684,-0.9,-31.4,0.0,
1243.97,-0.9,-31.4,0.0,
1244.216,-1.0,-31.4,0.0,
1244.462,-1.0,-31.4,0.0,
1244.708,-1.0,-31.4,0.0,
1244.994,-1.0,-31.4,0.0,
1245.24,-1.0,-31.4,0.0,
1245.486,-1.0,-31.4,0.0,
1245.732,-1.0,-31.4,0.0,
1246.018,-1.0,-31.4,0.0,
1246.264,-1.0,-31.4,0.0,
1246.51,-1.0,-31.4,0.0,
1246.756,-0.9,-31.4,0.0,
1247.042,-0.9,-31.4,0.0,
1247.288,-0.8,-31.4,0.0,
1247.534,-0.8,-31.4,0.0,
1247.78,-0.7,-31.4,0.0,
1248.066,-0.6,-31.4,0.0,
1248.312,-0.6,-31.4,0.0,
1248.558,-0.5,-31.4,0.0,
1248.804,-0.4,-31.4,0.0,
1249.09,-0.4,-31.4,0.0,
1249.336,-0.3,-31.4,0.0,
1249.582,-0.2,-31.4,0.0,
1249.828,-0.2,-31.4,0.0,
1250.114,-0.1,-31.4,0.0,
1250.36,-0.0,-31.4,0.0,
1250.606,0.0,-31.4,0.0,
1250.852,0.1,-31.4,0.0,
1251.138,0.2,-31.4,0.0,
1251.384,0.2,-31.4,0.0,
1251.63,0.3,-31.4,0.0,
1251.876,0.4,-31.4,0.0,
1252.162,0.4,-31.4,0.0,
1252.408,0.5,-31.4,0.0,
1252.654,0.6,-31.4,0.0,
1252.9,0.6,-31.4,0.0,
1253.186,0.7,-31.4,0.0,
1253.432,0.7,-31.4,0.0,
1253.678,0.8,-31.4,0.0,
1253.924,0.9,-31.4,0.0,
1254.21,0.9,-31.4,0.0,
1254.456,1.0,-31.4,0.0,
1254.702,1.0,-31.4,0.0,
1254.948,1.0,-31.4,0.0,
1255.234,1.1,-31.4,0.0,
1255.48,1.1,-31.4,0.0,
1255.726,1.2,-31.4,0.0,
1255.972,1.2,-31.4,0.0,
1256.258,1.2,-31.4,0.0,
1256.504,1.3,-31.4,0.0,
1256.75,1.3,-31.4,0.0,
1256.996,1.3,-31.4,0.0,
1257.282,1.4,-31.4,0.0,
1257.528,1.4,-31.4,0.0,
1257.774,1.4,-31.4,0.0,
1258.02,1.4,-31.4,0.0,
1258.306,1.4,-31.4,0.0,
1258.552,1.4,-31.4,0.0,
1258.798,1.4,-31.4,0.0,
1259.044,1.4,-31.4,0.0,
1259.33,1.4,-31.4,0.0,
1259.576,1.4,-31.4,0.0,
1259.822,1.3,-31.4,0.0,
1260.068,1.3,-31.4,0.0,
1260.354,1.3,-31.4,0.0,
1260.6,1.4,-31.4,0.0,
1260.846,1.4,-31.4,0.0,
1261.092,1.4,-31.4,0.0,
1261.378,1.4,-31.4,0.0,
1261.624,1.3,-31.4,0.0,
1261.87,1.3,-31.4,0.0,
1262.116,1.1,-31.4,0.0,
1262.402,1.0,-31.4,0.0,
1262.648,1.0,-31.4,0.0,
1262.894,1.0,-31.4,0.0,
1263.14,0.9,-31.4,0.0,
1263.426,0.9,-31.4,0.0,
1263.672,0.8,-31.4,0.0,
1263.918,0.8,-31.4,0.0,
1264.164,0.8,-31.4,0.0,
1264.45,0.8,-31.4,0.0,
1264.696,0.7,-31.4,0.0,
1264.942,0.7,-31.4,0.0,
1265.188,0.7,-31.4,0.0,
1265.474,0.7,-31.4,0.0,
1265.72,0.7,-31.4,0.0,
1265.966,0.7,-31.4,0.0,
1266.212,0.7,-31.4,0.0,
1266.498,0.8,-31.4,0.0,
1266.744,0.8,-31.4,0.0,
1266.99,0.9,-31.4,0.0,
1267.236,0.9,-31.4,0.0,
1267.522,1.0,-31.4,0.0,
1267.768,1.0,-31.4,0.0,
1268.014,1.1,-31.4,0.0,
1268.26,1.2,-31.4,0.0,
1268.546,1.2,-31.4,0.0,
1268.792,1.3,-31.4,0.0,
1269.038,1.4,-31.4,0.0,
1269.284,1.4,-31.4,0.0,
1269.57,1.5,-31.4,0.0,
1269.816,1.6,-31.4,0.0,
1270.062,1.6,-31.4,0.0,
1270.308,1.7,-31.4,0.0,
1270.594,1.7,-31.4,0.0,
1270.84,1.8,-31.4,0.0,
1271.086,1.9,-31.4,0.0,
1271.332,1.9,-31.4,0.0,
1271.618,2.0,-31.4,0.0,
1271.864,2.0,-31.4,0.0,
1272.11,2.1,-31.4,0.0,
1272.356,2.2,-31.4,0.0,
1272.642,2.2,-31.4,0.0,
1272.888,2.3,-31.4,0.0,
1273.134,2.3,-31.4,0.0,
1273.38,2.4,-31.4,0.0,
1273.666,2.5,-31.4,0.0,
1273.912,2.5,-31.4,0.0,
1274.158,2.6,-31.4,0.0,
1274.404,2.6,-31.4,0.0,
1274.69,2.6,-31.4,0.0,
1274.936,2.7,-31.4,0.0,
1275.182,2.7,-31.4,0.0,
1275.428,2.8,-31.4,0.0,
1275.714,2.8,-31.4,0.0,
1275.96,2.8,-31.4,0.0,
1276.206,2.9,-31.4,0.0,
1276.452,2.9,-31.4,0.0,
1276.738,2.9,-31.4,0.0,
1276.984,2.9,-31.4,0.0,
1277.23,3.0,-31.4,0.0,
1277.476,3.0,-31.4,0.0,
1277.762,3.0,-31.4,0.0,
1278.008,3.0,-31.4,0.0,
1278.254,3.0,-31.4,0.0,
1278.5,3.0,-31.4,0.0,
1278.786,3.0,-31.4,0.0,
1279.032,3.0,-31.4,0.0,
1279.278,3.0,-31.4,0.0,
1279.524,3.0,-31.4,0.0,
1279.81,3.0,-31.4,0.0,
1280.056,2.9,-31.4,0.0,
1280.302,2.9,-31.4,0.0,
1280.548,2.9,-31.4,0.0,
1280.834,2.9,-31.4,0.0,
1281.08,2.9,-31.4,0.0,
1281.326,2.9,-31.4,0.0,
1281.572,2.6,-31.4,0.0,
1281.858,2.5,-31.4,0.0,
1282.104,2.5,-31.4,0.0,
1282.35,2.4,-31.4,0.0,
1282.596,2.4,-31.4,0.0,
1282.882,2.3,-31.4,0.0,
1283.128,2.3,-31.4,0.0,
1283.374,2.2,-31.4,0.0,
1283.62,2.2,-31.4,0.0,
1283.906,2.2,-31.4,0.0,
1284.152,2.1,-31.4,0.0,
1284.398,2.1,-31.4,0.0,
1284.644,2.1,-31.4,0.0,
1284.93,2.1,-31.4,0.0,
1285.176,2.1,-31.4,0.0,
1285.422,2.1,-31.4,0.0,
1285.668,2.1,-31.4,0.0,
1285.954,2.1,-31.4,0.0,
1286.2,2.1,-31.4,0.0,
1286.446,2.2,-31.4,0.0,
1286.692,2.2,-31.4,0.0,
1286.978,2.3,-31.4,0.0,
1287.224,2.4,-31.4,0.0,
1287.47,2.4,-31.4,0.0,
1287.716,2.5,-31.4,0.0,
1288.002,2.5,-31.4,0.0,
1288.248,2.6,-31.4,0.0,
1288.494,2.6,-31.4,0.0,
1288.74,2.7,-31.4,0.0,
1289.026,2.7,-31.4,0.0,
1289.272,2.8,-31.4,0.0,
1289.518,2.8,-31.4,0.0,
1289.764,2.8,-31.4,0.0,
1290.05,2.9,-31.4,0.0,
1290.296,2.9,-31.4,0.0,
1290.542,2.9,-31.4,0.0,
1290.788,2.9,-31.4,0.0,
1291.074,2.7,-31.4,0.0,
1291.32,2.6,-31.4,0.0,
1291.566,2.7,-31.4,0.0,
1291.812,2.7,-31.4,0.0,
1292.098,2.8,-31.4,0.0,
1292.344,2.9,-31.4,0.0,
1292.59,2.9,-31.4,0.0,
1292.836,3.0,-31.4,0.0,
1293.122,3.0,-31.4,0.0,
1293.368,3.0,-31.4,0.0,
1293.614,3.1,-31.4,0.0,
1293.86,3.1,-31.4,0.0,
1294.146,3.1,-31.4,0.0,
1294.392,3.1,-31.4,0.0,
1294.638,3.1,-31.4,0.0,
1294.884,3.0,-31.4,0.0,
1295.17,3.1,-31.4,0.0,
1295.416,3.2,-31.4,0.0,
1295.662,3.3,-31.4,0.0,
1295.908,3.4,-31.4,0.0,
1296.194,3.5,-31.4,0.0,
1296.44,3.5,-31.4,0.0,
1296.686,3.6,-31.4,0.0,
1296.932,3.6,-31.4,0.0,
1297.218,3.6,-31.4,0.0,
1297.464,3.6,-31.4,0.0,
1297.71,3.6,-31.4,0.0,
1297.956,3.6,-31.4,0.0,
1298.242,3.3,-31.4,0.0,
1298.488,3.1,-31.4,0.0,
1298.734,2.9,-31.4,0.0,
1298.98,2.9,-31.4,0.0,
1299.266,2.8,-31.4,0.0,
1299.512,2.8,-31.4,0.0,
1299.758,2.8,-31.4,0.0,
1300.004,2.8,-31.4,0.0,
1300.29,2.9,-31.4,0.0,
1300.536,2.9,-31.4,0.0,
1300.782,3.1,-31.4,0.0,
1301.028,3.2,-31.4,0.0,
1301.314,3.4,-31.4,0.0,
1301.56,3.6,-31.4,0.0,
1301.806,3.7,-31.4,0.0,
1302.052,3.9,-31.4,0.0,
1302.338,4.1,-31.4,0.0,
1302.584,4.2,-31.4,0.0,
1302.83,4.4,-31.4,0.0,
1303.076,4.6,-31.4,0.0,
1303.362,4.7,-31.4,0.0,
1303.608,4.9,-31.4,0.0,
1303.854,5.1,-31.4,0.0,
1304.1,5.2,-31.4,0.0,
1304.386,5.3,-31.4,0.0,
1304.632,5.5,-31.4,0.0,
1304.878,5.6,-31.4,0.0,
1305.124,5.7,-31.4,0.0,
1305.41,5.8,-31.4,0.0,
1305.656,5.9,-31.4,0.0,
1305.902,6.0,-31.4,0.0,
1306.148,6.0,-31.4,0.0,
1306.434,6.0,-31.4,0.0,
1306.68,6.0,-31.4,0.0,
1306.926,6.0,-31.4,0.0,
1307.172,6.0,-31.4,0.0,
1307.458,6.0,-31.4,0.0,
1307.704,6.0,-31.4,0.0,
1307.95,5.9,-31.4,0.0,
1308.196,5.6,-31.4,0.0,
1308.482,5.4,-31.4,0.0,
1308.728,5.2,-31.4,0.0,
1308.974,5.2,-31.4,0.0,
1309.22,5.1,-31.4,0.0,
1309.506,5.1,-31.4,0.0,
1309.752,5.0,-31.4,0.0,
1309.998,5.1,-31.4,0.0,
1310.244,5.1,-31.4,0.0,
1310.53,5.2,-31.4,0.0,
1310.776,5.4,-31.4,0.0,
1311.022,5.6,-31.4,0.0,
1311.268,5.7,-31.4,0.0,
1311.554,5.9,-31.4,0.0,
1311.8,6.1,-31.4,0.0,
1312.046,6.2,-31.4,0.0,
1312.292,6.4,-31.4,0.0,
1312.578,6.6,-31.4,0.0,
1312.824,6.7,-31.4,0.0,
1313.07,6.9,-31.4,0.0,
1313.317,7.0,-31.4,0.0,
1313.605,7.2,-31.4,0.0,
1313.852,7.4,-31.4,0.0,
1314.099,7.5,-31.4,0.0,
1314.346,7.6,-31.4,0.0,
1314.634,7.7,-31.4,0.0,
1314.881,7.8,-31.4,0.0,
1315.128,8.0,-31.4,0.0,
1315.375,8.0,-31.4,0.0,
1315.663,8.1,-31.4,0.0,
1315.91,8.2,-31.4,0.0,
1316.157,8.2,-31.4,0.0,
1316.404,8.2,-31.4,0.0,
1316.692,8.1,-31.4,0.0,
1316.939,8.1,-31.4,0.0,
1317.186,8.1,-31.4,0.0,
1317.433,8.1,-31.4,0.0,
1317.721,8.1,-31.4,0.0,
1317.968,7.7,-31.4,0.0,
1318.215,7.4,-31.4,0.0,
1318.462,7.4,-31.4,0.0,
1318.75,7.2,-31.4,0.0,
1318.997,7.1,-31.4,0.0,
1319.244,7.1,-31.4,0.0,
1319.491,7.1,-31.4,0.0,
1319.779,7.1,-31.4,0.0,
1320.026,7.1,-31.4,0.0,
1320.273,7.2,-31.4,0.0,
1320.52,7.3,-31.4,0.0,
1320.808,7.5,-31.4,0.0,
1321.055,7.6,-31.4,0.0,
1321.302,7.8,-31.4,0.0,
1321.549,7.9,-31.4,0.0,
1321.837,8.0,-31.4,0.0,
1322.084,8.1,-31.4,0.0,
1322.331,8.2,-31.4,0.0,
1322.578,8.2,-31.4,0.0,
1322.866,8.2,-31.4,0.0,
1323.113,8.3,-31.4,0.0,
1323.36,8.5,-31.4,0.0,
1323.607,8.6,-31.4,0.0,
1323.895,8.6,-31.4,0.0,
1324.142,8.6,-31.4,0.0,
1324.389,8.6,-31.4,0.0,
1324.636,8.6,-31.4,0.0,
1324.924,8.7,-31.4,0.0,
1325.171,8.7,-31.4,0.0,
1325.418,8.7,-31.4,0.0,
1325.665,8.8,-31.4,0.0,
1325.953,8.8,-31.4,0.0,
1326.2,8.8,-31.4,0.0,
1326.447,8.7,-31.4,0.0,
1326.694,8.7,-31.4,0.0,
1326.982,8.7,-31.4,0.0,
1327.229,8.7,-31.4,0.0,
1327.476,8.7,-31.4,0.0,
1327.723,8.4,-31.4,0.0,
1328.011,8.0,-31.4,0.0,
1328.258,7.8,-31.4,0.0,
1328.505,7.7,-31.4,0.0,
1328.752,7.6,-31.4,0.0,
1329.04,7.6,-31.4,0.0,
1329.287,7.5,-31.4,0.0,
1329.534,7.5,-31.4,0.0,
1329.781,7.6,-31.4,0.0,
1330.069,7.6,-31.4,0.0,
1330.316,7.8,-31.4,0.0,
1330.563,7.9,-31.4,0.0,
1330.81,8.1,-31.4,0.0,
1331.098,8.3,-31.4,0.0,
1331.345,8.4,-31.4,0.0,
1331.592,8.6,-31.4,0.0,
1331.839,8.8,-31.4,0.0,
1332.127,9.0,-31.4,0.0,
1332.374,9.1,-31.4,0.0,
1332.621,9.2,-31.4,0.0,
1332.868,9.3,-31.4,0.0,
1333.156,9.5,-31.4,0.0,
1333.403,9.7,-31.4,0.0,
1333.65,9.8,-31.4,0.0,
1333.897,9.9,-31.4,0.0,
1334.185,10.0,-31.4,0.0,
1334.432,10.0,-31.4,0.0,
1334.679,10.1,-31.4,0.0,
1334.926,10.2,-31.4,0.0,
1335.214,10.3,-31.4,0.0,
1335.461,10.3,-31.4,0.0,
1335.708,10.3,-31.4,0.0,
1335.955,10.3,-31.4,0.0,
1336.243,10.3,-31.4,0.0,
1336.49,10.2,-31.4,0.0,
1336.737,10.2,-31.4,0.0,
1336.984,10.2,-31.4,0.0,
1337.272,10.2,-31.4,0.0,
1337.519,9.9,-31.4,0.0,
1337.766,9.5,-31.4,0.0,
1338.013,9.4,-31.4,0.0,
1338.301,9.2,-31.4,0.0,
1338.548,9.1,-31.4,0.0,
1338.795,9.1,-31.4,0.0,
1339.042,9.0,-31.4,0.0,
1339.33,9.0,-31.4,0.0,
1339.577,9.0,-31.4,0.0,
1339.824,9.0,-31.4,0.0,
1340.071,9.2,-31.4,0.0,
1340.359,9.3,-31.4,0.0,
1340.606,9.5,-31.4,0.0,
1340.853,9.7,-31.4,0.0,
1341.1,9.8,-31.4,0.0,
1341.388,10.0,-31.4,0.0,
1341.635,10.1,-31.4,0.0,
1341.882,10.3,-31.4,0.0,
1342.129,10.4,-31.4,0.0,
1342.417,10.6,-31.4,0.0,
1342.664,10.8,-31.4,0.0,
1342.911,10.9,-31.4,0.0,
1343.158,11.0,-31.4,0.0,
1343.446,11.2,-31.4,0.0,
1343.693,11.3,-31.4,0.0,
1343.94,11.5,-31.4,0.0,
1344.187,11.5,-31.4,0.0,
1344.475,11.7,-31.4,0.0,
1344.722,11.7,-31.4,0.0,
1344.969,11.8,-31.4,0.0,
1345.216,11.8,-31.4,0.0,
1345.504,11.8,-31.4,0.0,
1345.751,11.8,-31.4,0.0,
1345.998,11.8,-31.4,0.0,
1346.245,11.7,-31.4,0.0,
1346.533,11.7,-31.4,0.0,
1346.78,11.7,-31.4,0.0,
1347.027,11.6,-31.4,0.0,
1347.274,11.3,-31.4,0.0,
1347.562,10.9,-31.4,0.0,
1347.809,10.7,-31.4,0.0,
1348.056,10.6,-31.4,0.0,
1348.303,10.5,-31.4,0.0,
1348.591,10.3,-31.4,0.0,
1348.838,10.3,-31.4,0.0,
1349.085,10.3,-31.4,0.0,
1349.332,10.3,-31.4,0.0,
1349.62,10.3,-31.4,0.0,
1349.867,10.4,-31.4,0.0,
1350.114,10.5,-31.4,0.0,
1350.361,10.7,-31.4,0.0,
1350.649,10.9,-31.4,0.0,
1350.896,11.0,-31.4,0.0,
1351.143,11.1,-31.4,0.0,
1351.39,11.2,-31.4,0.0,
1351.678,11.3,-31.4,0.0,
1351.925,11.3,-31.4,0.0,
1352.172,11.4,-31.4,0.0,
1352.419,11.4,-31.4,0.0,
1352.707,11.5,-31.4,0.0,
1352.954,11.6,-31.4,0.0,
1353.201,11.7,-31.4,0.0,
1353.448,11.6,-31.4,0.0,
1353.736,11.6,-31.4,0.0,
1353.983,11.6,-31.4,0.0,
1354.23,11.7,-31.4,0.0,
1354.477,11.7,-31.4,0.0,
1354.765,11.7,-31.4,0.0,
1355.012,11.7,-31.4,0.0,
1355.259,11.7,-31.4,0.0,
1355.506,11.6,-31.4,0.0,
1355.794,11.5,-31.4,0.0,
1356.041,11.5,-31.4,0.0,
1356.288,11.4,-31.4,0.0,
1356.535,11.4,-31.4,0.0,
1356.823,11.4,-31.4,0.0,
1357.07,11.3,-31.4,0.0,
1357.317,10.7,-31.4,0.0,
1357.564,10.5,-31.4,0.0,
1357.852,10.4,-31.4,0.0,
1358.099,10.3,-31.4,0.0,
1358.346,10.2,-31.4,0.0,
1358.593,10.1,-31.4,0.0,
1358.881,10.1,-31.4,0.0,
1359.128,10.1,-31.4,0.0,
1359.375,10.1,-31.4,0.0,
1359.622,10.2,-31.4,0.0,
1359.91,10.3,-31.4,0.0,
1360.157,10.5,-31.4,0.0,
1360.404,10.7,-31.4,0.0,
1360.651,10.8,-31.4,0.0,
1360.939,11.0,-31.4,0.0,
