Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1192.502,0.9,27.7,0.0,
1192.551,0.9,27.7,0.0,
1192.6,0.9,27.7,0.0,
1192.65,0.9,27.7,0.0,
1192.705,0.9,27.7,0.0,
1192.754,0.9,27.7,0.0,
1192.804,0.9,27.7,0.0,
1192.853,0.9,27.7,0.0,
1192.91,0.9,27.7,0.0,
1192.959,0.9,27.7,0.0,
1193.008,0.9,27.7,0.0,
1193.058,0.9,27.7,0.0,
1193.114,0.9,27.7,0.0,
1193.163,0.9,27.7,0.0,
1193.213,0.9,27.7,0.0,
1193.262,0.9,27.7,0.0,
1193.319,0.9,27.7,0.0,
1193.368,0.9,27.7,0.0,
1193.417,0.9,27.7,0.0,
1193.507,0.9,27.7,0.0,
1193.563,0.9,27.7,0.0,
1193.612,0.9,27.7,0.0,
1193.662,0.9,27.7,0.0,
1193.711,0.9,27.7,0.0,
1193.767,0.9,27.7,0.0,
1193.817,0.9,27.7,0.0,
1193.866,0.9,27.7,0.0,
1193.916,0.9,27.7,0.0,
1193.972,0.9,27.7,0.0,
1194.021,0.9,27.7,0.0,
1194.071,0.9,27.7,0.0,
1194.12,0.9,27.7,0.0,
1194.176,0.9,27.7,0.0,
1194.226,0.9,27.7,0.0,
1194.275,0.9,27.7,0.0,
1194.325,0.9,27.7,0.0,
1194.381,0.9,27.7,0.0,
1194.43,0.9,27.7,0.0,
1194.52,0.9,27.7,0.0,
1194.57,0.9,27.7,0.0,
1194.625,0.9,27.7,0.0,
1194.675,0.9,27.7,0.0,
1194.724,0.9,27.7,0.0,
1194.773,0.9,27.7,0.0,
1194.83,0.9,27.7,0.0,
1194.879,0.9,27.7,0.0,
1194.928,0.9,27.7,0.0,
1194.978,0.9,27.7,0.0,
1195.034,0.9,27.7,0.0,
1195.084,0.9,27.7,0.0,
1195.133,0.9,27.7,0.0,
1195.182,0.9,27.7,0.0,
1195.239,0.9,27.7,0.0,
1195.288,0.9,27.7,0.0,
1195.337,0.9,27.7,0.0,
1195.387,0.9,27.7,0.0,
1195.443,0.9,27.7,0.0,
1195.533,0.9,27.7,0.0,
1195.583,0.9,27.7,0.0,
1195.632,0.9,27.7,0.0,
1195.688,0.9,27.7,0.0,
1195.737,0.9,27.7,0.0,
1195.786,0.9,27.7,0.0,
1195.836,0.9,27.7,0.0,
1195.892,0.9,27.7,0.0,
1195.941,0.9,27.7,0.0,
1195.991,0.9,27.7,0.0,
1196.04,0.9,27.7,0.0,
1196.096,0.9,27.7,0.0,
1196.146,0.9,27.7,0.0,
1196.195,0.9,27.7,0.0,
1196.244,0.9,27.7,0.0,
1196.301,0.9,27.7,0.0,
1196.35,0.9,27.7,0.0,
1196.4,0.9,27.7,0.0,
1196.449,0.9,27.7,0.0,
1196.546,0.9,27.7,0.0,
1196.596,0.9,27.7,0.0,
1196.645,0.9,27.7,0.0,
1196.694,0.9,27.7,0.0,
1196.75,0.9,27.7,0.0,
1196.799,0.9,27.7,0.0,
1196.849,0.9,27.7,0.0,
1196.898,0.9,27.7,0.0,
1196.954,0.9,27.7,0.0,
1197.004,0.9,27.7,0.0,
1197.053,0.9,27.7,0.0,
1197.102,0.9,27.7,0.0,
1197.159,0.9,27.7,0.0,
1197.208,0.9,27.7,0.0,
1197.257,0.9,27.7,0.0,
1197.307,0.9,27.7,0.0,
1197.363,0.9,27.7,0.0,
1197.413,0.9,27.7,0.0,
1197.462,0.9,27.7,0.0,
1197.552,0.9,27.7,0.0,
1197.608,0.9,27.7,0.0,
1197.657,0.9,27.7,0.0,
1197.706,0.9,27.7,0.0,
1197.756,0.9,27.7,0.0,
1197.812,0.9,27.7,0.0,
1197.861,0.9,27.7,0.0,
1197.911,0.9,27.7,0.0,
1197.96,0.9,27.7,0.0,
1198.017,0.9,27.7,0.0,
1198.066,0.9,27.7,0.0,
1198.115,0.9,27.7,0.0,
1198.165,0.9,27.7,0.0,
1198.221,0.9,27.7,0.0,
1198.27,0.9,27.7,0.0,
1198.32,0.9,27.7,0.0,
1198.369,0.9,27.7,0.0,
1198.425,0.9,27.7,0.0,
1198.475,0.9,27.7,0.0,
1198.565,0.9,27.7,0.0,
1198.614,0.9,27.7,0.0,
1198.67,0.9,27.7,0.0,
1198.719,0.9,27.7,0.0,
1198.769,0.9,27.7,0.0,
1198.818,0.9,27.7,0.0,
1198.874,0.9,27.7,0.0,
1198.924,0.9,27.7,0.0,
1198.973,0.9,27.7,0.0,
1199.022,0.9,27.7,0.0,
1199.079,0.9,27.7,0.0,
1199.128,0.9,27.7,0.0,
1199.178,0.9,27.7,0.0,
1199.227,0.9,27.7,0.0,
1199.283,0.9,27.7,0.0,
1199.333,0.9,27.7,0.0,
1199.382,0.9,27.7,0.0,
1199.431,0.9,27.7,0.0,
1199.488,0.9,27.7,0.0,
1199.578,0.9,27.7,0.0,
1199.627,0.9,27.7,0.0,
1199.677,0.9,27.7,0.0,
1199.732,0.9,27.7,0.0,
1199.782,0.9,27.7,0.0,
1199.831,0.9,27.7,0.0,
1199.88,0.9,27.7,0.0,
1199.937,0.9,27.7,0.0,
1199.986,0.9,27.7,0.0,
1200.036,0.9,27.7,0.0,
1200.085,0.9,27.7,0.0,
1200.141,0.9,27.7,0.0,
1200.19,0.9,27.7,0.0,
1200.24,0.9,27.7,0.0,
1200.289,0.9,27.7,0.0,
1200.346,0.9,27.7,0.0,
1200.395,0.9,27.7,0.0,
1200.444,0.9,27.7,0.0,
1200.494,0.9,27.7,0.0,
1200.591,0.9,27.7,0.0,
1200.64,0.9,27.7,0.0,
1200.69,0.9,27.7,0.0,
1200.739,0.9,27.7,0.0,
1200.794,0.9,27.7,0.0,
1200.844,0.9,27.7,0.0,
1200.893,0.9,27.7,0.0,
1200.942,0.9,27.7,0.0,
1200.999,0.9,27.7,0.0,
1201.048,0.9,27.7,0.0,
1201.098,0.9,27.7,0.0,
1201.147,0.9,27.7,0.0,
1201.203,0.9,27.7,0.0,
1201.253,0.9,27.7,0.0,
1201.302,0.9,27.7,0.0,
1201.351,0.9,27.7,0.0,
1201.408,0.9,27.7,0.0,
1201.457,0.9,27.7,0.0,
1201.507,0.9,27.7,0.0,
1201.597,0.9,27.7,0.0,
1201.652,0.9,27.7,0.0,
1201.702,0.9,27.7,0.0,
1201.751,0.9,27.7,0.0,
1201.8,0.9,27.7,0.0,
1201.857,0.9,27.7,0.0,
1201.906,0.9,27.7,0.0,
1201.955,0.9,27.7,0.0,
1202.005,0.9,27.7,0.0,
1202.061,0.9,27.7,0.0,
1202.111,0.9,27.7,0.0,
1202.16,0.9,27.7,0.0,
1202.209,0.9,27.7,0.0,
1202.266,0.9,27.7,0.0,
1202.315,0.9,27.7,0.0,
1202.364,0.9,27.7,0.0,
1202.414,0.9,27.7,0.0,
1202.47,0.9,27.7,0.0,
1202.519,0.9,27.7,0.0,
1202.61,0.9,27.7,0.0,
1202.659,0.9,27.7,0.0,
1202.715,0.9,27.7,0.0,
1202.764,0.9,27.7,0.0,
1202.813,0.9,27.7,0.0,
1202.863,0.9,27.7,0.0,
1202.919,0.9,27.7,0.0,
1202.968,0.9,27.7,0.0,
1203.018,0.9,27.7,0.0,
1203.067,0.9,27.7,0.0,
1203.123,0.9,27.7,0.0,
1203.173,0.9,27.7,0.0,
1203.222,0.9,27.7,0.0,
1203.272,0.9,27.7,0.0,
1203.328,0.9,27.7,0.0,
1203.378,0.9,27.7,0.0,
1203.427,0.9,27.7,0.0,
1203.476,0.9,27.7,0.0,
1203.532,0.9,27.7,0.0,
1203.622,0.9,27.7,0.0,
1203.672,0.9,27.7,0.0,
1203.721,0.9,27.7,0.0,
1203.777,0.9,27.7,0.0,
1203.826,0.9,27.7,0.0,
1203.875,0.9,27.7,0.0,
1203.925,0.9,27.7,0.0,
1203.981,0.9,27.7,0.0,
1204.031,0.9,27.7,0.0,
1204.08,0.9,27.7,0.0,
1204.129,0.9,27.7,0.0,
1204.186,0.9,27.7,0.0,
1204.235,0.9,27.7,0.0,
1204.285,0.9,27.7,0.0,
1204.334,0.9,27.7,0.0,
1204.39,0.9,27.7,0.0,
1204.44,0.9,27.7,0.0,
1204.489,0.9,27.7,0.0,
1204.538,0.9,27.7,0.0,
1204.635,0.9,27.7,0.0,
1204.685,0.9,27.7,0.0,
1204.734,0.9,27.7,0.0,
1204.784,0.9,27.7,0.0,
1204.839,0.9,27.7,0.0,
1204.888,0.9,27.7,0.0,
1204.938,0.9,27.7,0.0,
1204.987,0.9,27.7,0.0,
1205.044,0.9,27.7,0.0,
1205.093,0.9,27.7,0.0,
1205.142,0.9,27.7,0.0,
1205.192,0.9,27.7,0.0,
1205.248,0.9,27.7,0.0,
1205.297,0.9,27.7,0.0,
1205.347,0.9,27.7,0.0,
1205.396,0.9,27.7,0.0,
1205.452,0.9,27.7,0.0,
1205.502,0.9,27.7,0.0,
1205.551,0.9,27.7,0.0,
1205.641,0.9,27.7,0.0,
1205.697,0.9,27.7,0.0,
1205.746,0.9,27.7,0.0,
1205.796,0.9,27.7,0.0,
1205.845,0.9,27.7,0.0,
1205.901,0.9,27.7,0.0,
1205.951,0.9,27.7,0.0,
1206.0,0.9,27.7,0.0,
1206.049,0.9,27.7,0.0,
1206.106,0.9,27.7,0.0,
1206.155,0.9,27.7,0.0,
1206.205,0.9,27.7,0.0,
1206.254,0.9,27.7,0.0,
1206.31,0.9,27.7,0.0,
1206.36,0.9,27.7,0.0,
1206.409,0.9,27.7,0.0,
1206.458,0.9,27.7,0.0,
1206.515,0.9,27.7,0.0,
1206.564,0.9,27.7,0.0,
1206.654,0.9,27.7,0.0,
1206.704,0.9,27.7,0.0,
1206.759,0.9,27.7,0.0,
1206.809,0.9,27.7,0.0,
1206.858,0.9,27.7,0.0,
1206.907,0.9,27.7,0.0,
1206.964,0.9,27.7,0.0,
1207.013,0.9,27.7,0.0,
1207.062,0.9,27.7,0.0,
1207.112,0.9,27.7,0.0,
1207.168,0.9,27.7,0.0,
1207.217,0.9,27.7,0.0,
1207.267,0.9,27.7,0.0,
1207.316,0.9,27.7,0.0,
1207.373,0.9,27.7,0.0,
1207.422,0.9,27.7,0.0,
1207.471,0.9,27.7,0.0,
1207.521,0.9,27.7,0.0,
1207.577,0.9,27.7,0.0,
1207.667,0.9,27.7,0.0,
1207.716,0.9,27.7,0.0,
1207.766,0.9,27.7,0.0,
1207.821,0.9,27.7,0.0,
1207.871,0.9,27.7,0.0,
1207.92,0.9,27.7,0.0,
1207.969,0.9,27.7,0.0,
1208.026,0.9,27.7,0.0,
1208.075,0.9,27.7,0.0,
1208.125,0.9,27.7,0.0,
1208.174,0.9,27.7,0.0,
1208.23,0.9,27.7,0.0,
1208.28,0.9,27.7,0.0,
1208.329,0.9,27.7,0.0,
1208.378,0.9,27.7,0.0,
1208.435,0.9,27.7,0.0,
1208.484,0.9,27.7,0.0,
1208.534,0.9,27.7,0.0,
1208.583,0.9,27.7,0.0,
1208.68,0.9,27.7,0.0,
1208.729,0.9,27.7,0.0,
1208.779,0.9,27.7,0.0,
1208.828,0.9,27.7,0.0,
1208.884,0.9,27.7,0.0,
1208.933,0.9,27.7,0.0,
1208.982,0.9,27.7,0.0,
1209.032,0.9,27.7,0.0,
1209.088,0.9,27.7,0.0,
1209.138,0.9,27.7,0.0,
1209.187,0.9,27.7,0.0,
1209.236,0.9,27.7,0.0,
1209.293,0.9,27.7,0.0,
1209.342,0.9,27.7,0.0,
1209.391,0.9,27.7,0.0,
1209.441,0.9,27.7,0.0,
1209.497,0.9,27.7,0.0,
1209.546,0.9,27.7,0.0,
1209.596,0.9,27.7,0.0,
1209.686,0.9,27.7,0.0,
1209.741,0.9,27.7,0.0,
1209.791,0.9,27.7,0.0,
1209.84,0.9,27.7,0.0,
1209.89,0.9,27.7,0.0,
1209.946,0.9,27.7,0.0,
1209.995,0.9,27.7,0.0,
1210.045,0.9,27.7,0.0,
1210.094,0.9,27.7,0.0,
1210.15,0.9,27.7,0.0,
1210.2,0.9,27.7,0.0,
1210.249,0.9,27.7,0.0,
1210.299,0.9,27.7,0.0,
1210.355,0.9,27.7,0.0,
1210.404,0.9,27.7,0.0,
1210.454,0.9,27.7,0.0,
1210.503,0.9,27.7,0.0,
1210.559,0.9,27.7,0.0,
1210.609,0.9,27.7,0.0,
1210.699,0.9,27.7,0.0,
1210.748,0.9,27.7,0.0,
1210.804,0.9,27.7,0.0,
1210.853,0.9,27.7,0.0,
1210.902,0.9,27.7,0.0,
1210.952,0.9,27.7,0.0,
1211.009,0.9,27.7,0.0,
1211.058,0.9,27.7,0.0,
1211.107,0.9,27.7,0.0,
1211.157,0.9,27.7,0.0,
1211.213,0.9,27.7,0.0,
1211.262,0.9,27.7,0.0,
1211.311,0.9,27.7,0.0,
1211.361,0.9,27.7,0.0,
1211.417,0.9,27.7,0.0,
1211.467,0.9,27.7,0.0,
1211.516,0.9,27.7,0.0,
1211.565,0.9,27.7,0.0,
1211.622,0.9,27.7,0.0,
1211.712,0.9,27.7,0.0,
1211.761,0.9,27.7,0.0,
1211.81,0.9,27.7,0.0,
1211.866,0.9,27.7,0.0,
1211.915,0.9,27.7,0.0,
1211.965,0.9,27.7,0.0,
1212.014,0.9,27.7,0.0,
1212.07,0.9,27.7,0.0,
1212.12,0.9,27.7,0.0,
1212.169,0.9,27.7,0.0,
1212.219,0.9,27.7,0.0,
1212.275,0.9,27.7,0.0,
1212.324,0.9,27.7,0.0,
1212.374,0.9,27.7,0.0,
1212.423,0.9,27.7,0.0,
1212.479,0.9,27.7,0.0,
1212.529,0.9,27.7,0.0,
1212.578,0.9,27.7,0.0,
1212.628,0.9,27.7,0.0,
1212.725,0.9,27.7,0.0,
1212.774,0.9,27.7,0.0,
1212.823,0.9,27.7,0.0,
1212.873,0.9,27.7,0.0,
1212.928,0.9,27.7,0.0,
1212.978,0.9,27.7,0.0,
1213.027,0.9,27.7,0.0,
1213.076,0.9,27.7,0.0,
1213.133,0.9,27.7,0.0,
1213.182,0.9,27.7,0.0,
1213.231,0.9,27.7,0.0,
1213.281,0.9,27.7,0.0,
1213.337,0.9,27.7,0.0,
1213.387,0.9,27.7,0.0,
1213.436,0.9,27.7,0.0,
1213.485,0.9,27.7,0.0,
1213.542,0.9,27.7,0.0,
1213.591,0.9,27.7,0.0,
1213.64,0.9,27.7,0.0,
1213.731,0.9,27.7,0.0,
1213.786,0.9,27.7,0.0,
1213.835,0.9,27.7,0.0,
1213.885,0.9,27.7,0.0,
1213.934,0.9,27.7,0.0,
1213.991,0.9,27.7,0.0,
1214.04,0.9,27.7,0.0,
1214.089,0.9,27.7,0.0,
1214.139,0.9,27.7,0.0,
1214.195,0.9,27.7,0.0,
1214.244,0.9,27.7,0.0,
1214.294,0.9,27.7,0.0,
1214.343,0.9,27.7,0.0,
1214.4,0.9,27.7,0.0,
1214.449,0.9,27.7,0.0,
1214.499,0.9,27.7,0.0,
1214.548,0.9,27.7,0.0,
1214.604,0.9,27.7,0.0,
1214.653,0.9,27.7,0.0,
1214.743,0.9,27.7,0.0,
1214.793,0.9,27.7,0.0,
1214.848,0.9,27.7,0.0,
1214.898,0.9,27.7,0.0,
1214.947,0.9,27.7,0.0,
1214.996,0.9,27.7,0.0,
1215.053,0.9,27.7,0.0,
1215.102,0.9,27.7,0.0,
1215.152,0.9,27.7,0.0,
1215.201,0.9,27.7,0.0,
1215.257,0.9,27.7,0.0,
1215.307,0.9,27.7,0.0,
1215.356,0.9,27.7,0.0,
1215.405,0.9,27.7,0.0,
1215.462,0.9,27.7,0.0,
1215.511,0.9,27.7,0.0,
1215.56,0.9,27.7,0.0,
1215.61,0.9,27.7,0.0,
1215.666,0.9,27.7,0.0,
1215.756,0.9,27.7,0.0,
1215.806,0.9,27.7,0.0,
1215.855,0.9,27.7,0.0,
1215.911,0.9,27.7,0.0,
1215.96,0.9,27.7,0.0,
1216.009,0.9,27.7,0.0,
1216.059,0.9,27.7,0.0,
1216.115,0.9,27.7,0.0,
1216.164,0.9,27.7,0.0,
1216.214,0.9,27.7,0.0,
1216.263,0.9,27.7,0.0,
1216.32,0.9,27.7,0.0,
1216.369,0.9,27.7,0.0,
1216.418,0.9,27.7,0.0,
1216.468,0.9,27.7,0.0,
1216.524,0.9,27.7,0.0,
1216.573,0.9,27.7,0.0,
1216.623,0.9,27.7,0.0,
1216.672,0.9,27.7,0.0,
1216.769,0.9,27.7,0.0,
1216.819,0.9,27.7,0.0,
1216.868,0.9,27.7,0.0,
1216.917,0.9,27.7,0.0,
1216.973,0.9,27.7,0.0,
1217.022,0.9,27.7,0.0,
1217.072,0.9,27.7,0.0,
1217.121,0.9,27.7,0.0,
1217.177,0.9,27.7,0.0,
1217.227,0.9,27.7,0.0,
1217.276,0.9,27.7,0.0,
1217.325,0.9,27.7,0.0,
1217.382,0.9,27.7,0.0,
1217.431,0.9,27.7,0.0,
1217.481,0.9,27.7,0.0,
1217.53,0.9,27.7,0.0,
1217.586,0.9,27.7,0.0,
1217.636,0.9,27.7,0.0,
1217.685,0.9,27.7,0.0,
1217.775,0.9,27.7,0.0,
1217.831,0.9,27.7,0.0,
1217.88,0.9,27.7,0.0,
1217.929,0.9,27.7,0.0,
1217.979,0.9,27.7,0.0,
1218.035,0.9,27.7,0.0,
1218.085,0.9,27.7,0.0,
1218.134,0.9,27.7,0.0,
1218.183,0.9,27.7,0.0,
1218.24,0.9,27.7,0.0,
1218.289,0.9,27.7,0.0,
1218.338,0.9,27.7,0.0,
1218.388,0.9,27.7,0.0,
1218.444,0.9,27.7,0.0,
1218.493,0.9,27.7,0.0,
1218.543,0.9,27.7,0.0,
1218.592,0.9,27.7,0.0,
1218.649,0.9,27.7,0.0,
1218.698,0.9,27.7,0.0,
1218.788,0.9,27.7,0.0,
1218.837,0.9,27.7,0.0,
1218.893,0.9,27.7,0.0,
1218.942,0.9,27.7,0.0,
1218.992,0.9,27.7,0.0,
1219.041,0.9,27.7,0.0,
1219.098,0.9,27.7,0.0,
1219.147,0.9,27.7,0.0,
1219.196,0.9,27.7,0.0,
1219.246,0.9,27.7,0.0,
1219.302,0.9,27.7,0.0,
1219.351,0.9,27.7,0.0,
1219.401,0.9,27.7,0.0,
1219.45,0.9,27.7,0.0,
1219.506,0.9,27.7,0.0,
1219.556,0.9,27.7,0.0,
1219.605,0.9,27.7,0.0,
1219.654,0.9,27.7,0.0,
1219.711,0.9,27.7,0.0,
1219.801,0.9,27.7,0.0,
1219.85,0.9,27.7,0.0,
1219.9,0.9,27.7,0.0,
1219.955,0.9,27.7,0.0,
1220.005,0.9,27.7,0.0,
1220.054,0.9,27.7,0.0,
1220.103,0.9,27.7,0.0,
1220.16,0.9,27.7,0.0,
1220.209,0.9,27.7,0.0,
1220.259,0.9,27.7,0.0,
1220.308,0.9,27.7,0.0,
1220.364,0.9,27.7,0.0,
1220.414,0.9,27.7,0.0,
1220.463,0.9,27.7,0.0,
1220.512,0.9,27.7,0.0,
1220.569,0.9,27.7,0.0,
1220.618,0.9,27.7,0.0,
1220.667,0.9,27.7,0.0,
1220.717,0.9,27.7,0.0,
1220.814,0.9,27.7,0.0,
1220.863,0.9,27.7,0.0,
1220.913,0.9,27.7,0.0,
1220.962,0.9,27.7,0.0,
1221.018,0.9,27.7,0.0,
1221.067,0.9,27.7,0.0,
1221.116,0.9,27.7,0.0,
1221.166,0.9,27.7,0.0,
1221.222,0.9,27.7,0.0,
1221.271,0.9,27.7,0.0,
1221.321,0.9,27.7,0.0,
1221.37,0.9,27.7,0.0,
1221.427,0.9,27.7,0.0,
1221.476,0.9,27.7,0.0,
1221.525,0.9,27.7,0.0,
1221.575,0.9,27.7,0.0,
1221.631,0.9,27.7,0.0,
1221.68,0.9,27.7,0.0,
1221.73,0.9,27.7,0.0,
1221.82,0.9,27.7,0.0,
1221.875,0.9,27.7,0.0,
1221.925,0.9,27.7,0.0,
1221.974,0.9,27.7,0.0,
1222.024,0.9,27.7,0.0,
1222.08,0.9,27.7,0.0,
1222.13,0.9,27.7,0.0,
1222.179,0.9,27.7,0.0,
1222.228,0.9,27.7,0.0,
1222.284,0.9,27.7,0.0,
1222.334,0.9,27.7,0.0,
1222.383,0.9,27.7,0.0,
1222.432,0.9,27.7,0.0,
1222.489,0.9,27.7,0.0,
1222.538,0.9,27.7,0.0,
1222.588,0.9,27.7,0.0,
1222.637,0.9,27.7,0.0,
1222.693,0.9,27.7,0.0,
1222.743,0.9,27.7,0.0,
1222.833,0.9,27.7,0.0,
1222.882,0.9,27.7,0.0,
1222.938,0.9,27.7,0.0,
1222.987,0.9,27.7,0.0,
1223.037,0.9,27.7,0.0,
1223.086,0.9,27.7,0.0,
1223.142,0.9,27.7,0.0,
1223.192,0.9,27.7,0.0,
1223.241,0.9,27.7,0.0,
1223.29,0.9,27.7,0.0,
1223.347,0.9,27.7,0.0,
1223.396,0.9,27.7,0.0,
1223.445,0.9,27.7,0.0,
1223.495,0.9,27.7,0.0,
1223.551,0.9,27.7,0.0,
1223.601,0.9,27.7,0.0,
1223.65,0.9,27.7,0.0,
1223.699,0.9,27.7,0.0,
1223.756,0.9,27.7,0.0,
1223.846,0.9,27.7,0.0,
1223.895,0.9,27.7,0.0,
1223.945,0.9,27.7,0.0,
1224.0,0.9,27.7,0.0,
1224.049,0.9,27.7,0.0,
1224.099,0.9,27.7,0.0,
1224.148,0.9,27.7,0.0,
1224.205,0.9,27.7,0.0,
1224.254,0.9,27.7,0.0,
1224.303,0.9,27.7,0.0,
1224.353,0.9,27.7,0.0,
1224.409,0.9,27.7,0.0,
1224.458,0.9,27.7,0.0,
1224.508,0.9,27.7,0.0,
1224.557,0.9,27.7,0.0,
1224.614,0.9,27.7,0.0,
1224.663,0.9,27.7,0.0,
1224.712,0.9,27.7,0.0,
1224.762,0.9,27.7,0.0,
1224.859,0.9,27.7,0.0,
1224.908,0.9,27.7,0.0,
1224.957,0.9,27.7,0.0,
1225.007,0.9,27.7,0.0,
1225.062,0.9,27.7,0.0,
1225.112,0.9,27.7,0.0,
1225.161,0.9,27.7,0.0,
1225.21,0.9,27.7,0.0,
1225.267,0.9,27.7,0.0,
1225.316,0.9,27.7,0.0,
1225.366,0.9,27.7,0.0,
1225.415,0.9,27.7,0.0,
1225.472,0.9,27.7,0.0,
1225.521,0.9,27.7,0.0,
1225.57,0.9,27.7,0.0,
1225.62,0.9,27.7,0.0,
1225.676,0.9,27.7,0.0,
1225.725,0.9,27.7,0.0,
1225.775,0.9,27.7,0.0,
1225.865,0.9,27.7,0.0,
1225.92,0.9,27.7,0.0,
1225.97,0.9,27.7,0.0,
1226.019,0.9,27.7,0.0,
1226.068,0.9,27.7,0.0,
1226.125,0.9,27.7,0.0,
1226.174,0.9,27.7,0.0,
1226.223,0.9,27.7,0.0,
1226.273,0.9,27.7,0.0,
1226.329,0.9,27.7,0.0,
1226.379,0.9,27.7,0.0,
1226.428,0.9,27.7,0.0,
1226.477,0.9,27.7,0.0,
1226.534,0.9,27.7,0.0,
1226.583,0.9,27.7,0.0,
1226.632,0.9,27.7,0.0,
1226.682,0.9,27.7,0.0,
1226.738,0.9,27.7,0.0,
1226.788,0.9,27.7,0.0,
1226.878,0.9,27.7,0.0,
1226.927,0.9,27.7,0.0,
1226.983,0.9,27.7,0.0,
1227.032,0.9,27.7,0.0,
1227.081,0.9,27.7,0.0,
1227.131,0.9,27.7,0.0,
1227.187,0.9,27.7,0.0,
1227.236,0.9,27.7,0.0,
1227.286,0.9,27.7,0.0,
1227.335,0.9,27.7,0.0,
1227.392,0.9,27.7,0.0,
1227.441,0.9,27.7,0.0,
1227.49,0.9,27.7,0.0,
1227.54,0.9,27.7,0.0,
1227.596,0.9,27.7,0.0,
1227.645,0.9,27.7,0.0,
1227.695,0.9,27.7,0.0,
1227.744,0.9,27.7,0.0,
1227.8,0.9,27.7,0.0,
1227.891,0.9,27.7,0.0,
1227.94,0.9,27.7,0.0,
1227.989,0.9,27.7,0.0,
1228.045,0.9,27.8,0.0,
1228.094,0.9,27.8,0.0,
1228.144,0.9,27.8,0.0,
1228.193,0.9,27.8,0.0,
1228.249,0.9,27.8,0.0,
1228.299,0.9,27.8,0.0,
1228.348,0.9,27.8,0.0,
1228.397,0.9,27.8,0.0,
1228.454,0.9,27.8,0.0,
1228.503,0.9,27.8,0.0,
1228.553,0.9,27.8,0.0,
1228.602,0.9,27.8,0.0,
1228.658,0.9,27.7,0.0,
1228.708,0.9,27.7,0.0,
1228.757,0.9,27.7,0.0,
1228.806,0.9,27.7,0.0,
1228.904,0.9,27.7,0.0,
1228.953,0.9,27.7,0.0,
1229.003,0.9,27.7,0.0,
1229.052,0.9,27.7,0.0,
1229.107,0.9,27.7,0.0,
1229.157,0.9,27.7,0.0,
1229.206,0.9,27.7,0.0,
1229.255,0.9,27.7,0.0,
1229.312,0.9,27.7,0.0,
1229.361,0.9,27.7,0.0,
1229.41,0.9,27.7,0.0,
1229.46,0.9,27.7,0.0,
1229.516,0.9,27.7,0.0,
1229.566,0.9,27.7,0.0,
1229.615,0.9,27.7,0.0,
1229.664,0.9,27.7,0.0,
1229.721,0.9,27.7,0.0,
1229.77,0.9,27.7,0.0,
1229.819,0.9,27.7,0.0,
1229.909,0.9,27.7,0.0,
1229.965,0.9,27.7,0.0,
1230.014,0.9,27.7,0.0,
1230.064,0.9,27.7,0.0,
1230.113,0.9,27.7,0.0,
1230.17,0.9,27.7,0.0,
1230.219,0.9,27.7,0.0,
1230.268,0.9,27.7,0.0,
1230.318,0.9,27.7,0.0,
1230.374,0.9,27.7,0.0,
1230.423,0.9,27.7,0.0,
1230.473,0.9,27.7,0.0,
1230.522,0.9,27.7,0.0,
1230.578,0.9,27.7,0.0,
1230.628,0.9,27.7,0.0,
1230.677,0.9,27.7,0.0,
1230.727,0.9,27.7,0.0,
1230.783,0.9,27.7,0.0,
1230.832,0.9,27.7,0.0,
1230.922,0.9,27.7,0.0,
1230.972,0.9,27.7,0.0,
1231.027,0.9,27.7,0.0,
1231.077,0.9,27.7,0.0,
1231.126,0.9,27.7,0.0,
1231.175,0.9,27.7,0.0,
1231.232,0.9,27.7,0.0,
1231.281,0.9,27.7,0.0,
1231.331,0.9,27.7,0.0,
1231.38,0.9,27.7,0.0,
1231.436,0.9,27.7,0.0,
1231.486,0.9,27.7,0.0,
1231.535,0.9,27.7,0.0,
1231.584,0.9,27.7,0.0,
1231.641,0.9,27.7,0.0,
1231.69,0.9,27.7,0.0,
1231.739,0.9,27.7,0.0,
1231.789,0.9,27.7,0.0,
1231.845,0.9,27.7,0.0,
1231.935,0.9,27.7,0.0,
1231.985,0.9,27.7,0.0,
1232.034,0.9,27.7,0.0,
1232.09,0.9,27.7,0.0,
1232.139,0.9,27.7,0.0,
1232.188,0.9,27.7,0.0,
1232.238,0.9,27.7,0.0,
1232.294,0.9,27.7,0.0,
1232.343,0.9,27.7,0.0,
1232.393,0.9,27.7,0.0,
1232.442,0.9,27.7,0.0,
1232.499,0.9,27.7,0.0,
1232.548,0.9,27.7,0.0,
1232.597,0.9,27.7,0.0,
1232.647,0.9,27.7,0.0,
1232.703,0.9,27.8,0.0,
1232.752,0.9,27.8,0.0,
1232.802,0.9,27.8,0.0,
1232.851,0.9,27.8,0.0,
1232.948,0.9,27.7,0.0,
1232.998,0.9,27.7,0.0,
1233.047,0.9,27.7,0.0,
1233.096,0.9,27.7,0.0,
1233.152,0.9,27.7,0.0,
1233.202,0.9,27.7,0.0,
1233.251,0.9,27.7,0.0,
1233.3,0.9,27.7,0.0,
1233.356,0.9,27.7,0.0,
1233.406,0.9,27.7,0.0,
1233.455,0.9,27.7,0.0,
1233.504,0.9,27.7,0.0,
1233.561,0.9,27.7,0.0,
1233.61,0.9,27.7,0.0,
1233.66,0.9,27.7,0.0,
