Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
230.446,9.1,22.6,75.5,
230.488,9.1,22.5,75.5,
230.531,9.1,22.5,75.5,
230.574,12.2,22.5,75.0,
230.625,12.2,22.5,75.0,
230.669,15.7,22.5,75.0,
230.713,15.7,22.5,75.0,
230.757,19.2,22.5,75.0,
230.802,19.2,22.5,75.9,
230.895,21.8,22.5,75.9,
230.939,22.9,22.5,75.9,
230.984,22.9,22.5,75.9,
231.028,22.4,22.5,76.8,
231.079,22.4,22.5,76.8,
231.123,22.4,22.5,76.8,
231.168,18.9,22.5,76.8,
231.212,18.9,22.5,76.8,
231.256,11.6,22.5,76.6,
231.309,11.6,22.5,76.6,
231.353,8.1,22.6,76.6,
231.396,8.1,22.5,76.6,
231.438,8.6,22.5,76.6,
231.481,8.6,22.5,76.8,
231.532,11.7,22.4,76.8,
231.576,11.7,22.4,76.8,
231.62,15.1,22.4,76.8,
231.665,15.1,22.5,76.8,
231.709,18.4,22.5,76.8,
231.758,18.4,22.4,76.8,
231.802,21.3,22.4,76.8,
231.847,21.3,22.4,76.8,
231.932,22.9,22.5,77.4,
231.983,22.9,22.5,77.4,
232.027,22.7,22.6,77.4,
232.071,22.7,22.5,77.4,
232.116,19.9,22.5,77.4,
232.16,19.9,22.5,76.6,
232.212,12.8,22.4,76.6,
232.257,12.8,22.4,76.6,
232.301,8.4,22.5,76.6,
232.344,8.4,22.5,76.6,
232.386,8.2,22.5,75.4,
232.435,8.2,22.5,75.4,
232.478,8.2,22.5,75.4,
232.521,10.6,22.5,75.4,
232.565,10.6,22.5,75.4,
232.609,13.9,22.5,76.2,
232.662,13.9,22.5,76.2,
232.706,17.3,22.5,76.2,
232.75,17.3,22.5,76.2,
232.795,20.4,22.5,76.2,
232.839,20.4,22.5,76.1,
232.932,22.4,22.5,76.1,
232.976,23.0,22.5,76.1,
233.021,23.0,22.5,76.1,
233.065,21.2,22.5,76.6,
233.116,21.2,22.5,76.6,
233.16,14.8,22.5,76.6,
233.205,14.8,22.5,76.6,
233.249,14.8,22.6,76.6,
233.293,9.1,22.5,77.3,
233.344,9.1,22.5,77.3,
233.387,8.0,22.5,77.3,
233.429,8.0,22.5,77.3,
233.472,10.0,22.5,77.3,
233.516,10.0,22.5,77.2,
233.565,13.2,22.5,77.2,
233.61,13.2,22.5,77.2,
233.654,16.7,22.5,77.2,
233.698,16.7,22.5,77.2,
233.743,20.1,22.5,77.6,
233.795,20.1,22.5,77.6,
233.839,22.4,22.5,77.6,
233.884,22.4,22.5,77.6,
233.969,23.2,22.4,77.4,
234.02,23.2,22.4,77.4,
234.064,21.8,22.5,77.4,
234.108,21.8,22.5,77.4,
234.153,16.3,22.5,77.4,
234.197,16.3,22.6,77.4,
234.25,9.8,22.6,77.4,
234.292,9.8,22.6,77.4,
234.335,8.1,22.5,77.4,
234.377,8.1,22.5,77.4,
234.42,9.9,22.5,78.8,
234.467,9.9,23.1,78.8,
234.51,9.9,23.1,78.8,
234.553,13.5,23.1,78.8,
234.597,13.5,22.5,78.8,
234.641,16.9,22.5,79.8,
234.694,16.9,22.5,79.8,
234.738,19.9,22.5,79.8,
234.783,19.9,22.5,79.8,
234.827,22.3,22.5,79.8,
234.871,22.3,22.5,79.5,
234.924,23.3,22.5,79.5,
235.009,22.2,22.5,79.5,
235.053,22.2,22.5,79.5,
235.097,17.7,22.5,78.9,
235.148,17.7,22.5,78.9,
235.193,17.7,22.5,78.9,
235.237,10.7,22.5,78.9,
235.281,10.7,22.5,78.9,
235.325,8.0,22.5,78.6,
235.376,8.0,22.5,78.6,
235.419,8.9,22.5,78.6,
235.462,8.9,22.5,78.6,
235.504,11.8,22.5,78.6,
235.548,11.8,22.5,77.8,
235.598,15.3,22.5,77.8,
235.642,15.3,22.5,77.8,
235.686,18.7,22.5,77.8,
235.731,18.7,22.5,77.8,
235.775,21.4,22.5,77.6,
235.827,21.4,22.9,77.6,
235.872,21.4,22.9,77.6,
235.916,23.0,22.9,77.6,
235.96,23.0,22.5,77.6,
236.045,22.7,22.5,77.2,
236.097,19.4,22.5,77.2,
236.141,19.4,22.5,77.2,
236.186,12.1,22.5,77.2,
236.23,12.1,22.5,77.2,
236.274,8.4,22.5,76.3,
236.325,8.4,22.5,76.3,
236.368,8.6,22.5,76.3,
236.41,8.6,22.5,76.3,
236.453,8.6,22.5,76.3,
236.495,11.2,22.5,77.0,
236.546,11.2,22.5,77.0,
236.591,14.6,22.5,77.0,
236.635,14.6,22.5,77.0,
236.679,18.1,22.5,77.0,
236.724,18.1,22.5,76.9,
236.776,21.1,22.5,76.9,
236.82,21.1,22.5,76.9,
236.865,22.8,22.5,76.9,
236.909,22.8,22.5,76.9,
236.953,22.9,22.5,76.5,
237.047,20.4,22.5,76.5,
237.091,20.4,22.5,76.5,
237.135,13.4,22.5,76.5,
237.179,13.4,22.7,75.7,
237.23,8.7,22.4,75.7,
237.273,8.7,22.6,75.7,
237.316,8.7,22.4,75.7,
237.358,8.4,22.7,75.7,
237.401,8.4,22.5,74.9,
237.449,11.0,22.5,74.9,
237.493,11.0,22.5,74.9,
237.537,14.7,22.5,74.9,
237.582,14.7,22.5,74.9,
237.626,18.0,22.5,74.5,
237.675,18.0,22.5,74.5,
237.719,20.7,22.5,74.5,
237.763,20.7,22.5,74.5,
237.808,20.7,22.5,74.5,
237.852,22.6,22.5,74.3,
237.905,22.6,22.5,74.3,
237.949,23.1,22.5,74.3,
237.993,23.1,22.5,74.3,
238.078,21.2,22.5,73.7,
238.129,14.9,22.5,73.7,
238.174,14.9,22.5,73.7,
238.218,9.1,22.5,73.7,
238.261,9.1,22.5,73.7,
238.303,7.9,22.5,74.4,
238.352,7.9,22.5,74.4,
238.395,9.8,22.5,74.4,
238.437,9.8,22.5,74.4,
238.48,9.8,22.5,74.4,
238.523,13.0,22.5,75.0,
238.573,13.0,22.5,75.0,
238.618,16.4,22.6,75.0,
238.662,16.4,22.6,75.0,
238.706,19.7,22.6,75.0,
238.751,19.7,22.5,75.5,
238.803,22.1,22.0,75.5,
238.848,22.1,22.0,75.5,
238.892,23.1,22.0,75.5,
238.936,23.1,22.5,75.5,
238.98,22.0,22.5,74.4,
239.033,22.0,22.5,74.4,
239.118,16.8,22.5,74.4,
239.162,16.8,22.5,74.4,
239.207,10.0,22.5,74.1,
239.258,10.0,22.6,74.1,
239.302,7.8,22.5,74.1,
239.345,7.8,22.5,74.1,
239.387,9.1,22.5,74.1,
239.43,9.1,22.5,74.0,
239.481,12.3,22.5,74.0,
239.525,12.3,22.5,74.0,
239.569,15.8,22.5,74.0,
239.614,15.8,22.5,74.0,
239.658,19.2,22.5,73.9,
239.707,19.2,22.6,73.9,
239.751,21.9,22.5,73.9,
239.796,21.9,22.5,73.9,
239.84,21.9,23.2,73.9,
239.884,23.1,23.2,74.5,
239.937,23.1,23.1,74.5,
239.981,22.4,22.5,74.5,
240.025,22.4,22.5,74.5,
240.07,18.4,22.5,74.5,
240.155,11.2,22.5,74.5,
240.206,11.2,22.5,74.5,
240.251,8.1,22.5,74.5,
240.293,8.1,22.5,74.5,
240.336,9.0,22.6,74.5,
240.379,9.0,22.5,76.3,
240.429,12.3,22.5,76.3,
240.474,12.3,22.5,76.3,
240.518,12.3,22.5,76.3,
240.562,15.7,22.5,76.3,
240.607,15.7,22.5,76.6,
240.656,18.9,22.5,76.6,
240.7,18.9,22.5,76.6,
240.744,21.6,22.5,76.6,
240.789,21.6,22.5,76.6,
240.833,23.0,22.5,76.4,
240.885,23.0,22.5,76.4,
240.93,22.6,22.5,76.4,
240.974,22.6,22.6,76.4,
241.018,19.5,22.6,76.4,
241.063,19.5,22.5,75.8,
241.156,12.3,22.5,75.8,
241.2,12.3,22.5,75.8,
241.245,8.1,22.4,75.8,
241.287,8.1,22.3,76.2,
241.338,8.1,22.4,76.2,
241.381,8.1,22.5,76.2,
241.423,10.8,22.5,76.2,
241.468,10.8,22.5,76.2,
241.512,14.2,22.5,76.0,
241.565,14.2,22.5,76.0,
241.609,17.7,22.5,76.0,
241.653,17.7,22.5,76.0,
241.697,20.7,22.5,76.0,
241.742,20.7,22.5,75.9,
241.794,22.6,22.5,75.9,
241.838,22.6,22.5,75.9,
241.883,22.9,22.5,75.9,
241.927,22.9,22.5,75.9,
241.971,22.9,22.4,75.9,
242.024,20.8,22.5,75.9,
242.068,20.8,22.4,75.9,
242.113,14.2,22.5,75.9,
242.198,8.9,22.5,76.0,
242.247,8.9,22.5,76.0,
242.29,8.1,22.5,76.0,
242.332,8.1,22.5,76.0,
242.375,10.2,22.5,76.0,
242.419,10.2,22.5,76.1,
242.468,13.4,22.5,76.1,
242.513,13.4,22.5,76.1,
242.557,13.4,22.5,76.1,
242.601,17.0,22.5,76.1,
242.646,17.0,22.5,76.4,
242.698,20.3,22.5,76.4,
242.742,20.3,22.5,76.4,
242.787,22.4,22.5,76.4,
242.831,22.4,22.5,76.4,
242.875,23.0,22.5,76.8,
242.928,23.0,22.5,76.8,
242.972,21.5,22.5,76.8,
243.016,21.5,22.5,76.8,
243.061,15.8,22.5,76.8,
243.105,15.8,22.5,77.0,
243.198,9.4,22.5,77.0,
243.241,7.9,22.5,77.0,
243.283,7.9,22.5,77.0,
243.326,7.9,22.5,77.9,
243.375,9.7,22.5,77.9,
243.418,9.7,22.5,77.9,
243.461,13.1,22.5,77.9,
243.505,13.1,22.5,77.9,
243.549,16.5,22.5,77.7,
243.602,16.5,22.5,77.7,
243.646,19.8,22.5,77.7,
243.69,19.8,22.5,77.7,
243.735,22.1,22.5,77.7,
243.779,22.1,22.5,76.9,
243.831,23.1,22.5,76.9,
243.876,23.1,22.5,76.9,
243.92,22.1,22.5,76.9,
243.964,22.1,22.5,76.9,
244.009,22.1,22.5,76.3,
244.061,17.4,22.5,76.3,
244.106,17.4,22.4,76.3,
244.15,10.4,22.4,76.3,
244.235,7.9,22.5,76.1,
244.284,7.9,22.5,76.1,
244.327,9.0,22.5,76.1,
244.369,9.0,22.5,76.1,
244.412,12.2,22.5,76.1,
244.456,12.2,22.5,76.1,
244.506,15.7,22.5,76.1,
244.55,15.7,22.5,76.1,
244.594,18.8,22.1,76.1,
244.639,18.8,22.1,76.1,
244.683,18.8,22.0,75.5,
244.735,21.4,22.5,75.5,
244.78,21.4,22.5,75.5,
244.824,23.0,22.5,75.5,
244.868,23.0,22.5,75.5,
244.912,22.6,22.5,75.0,
244.965,22.6,22.5,75.0,
245.009,19.1,22.5,75.0,
245.054,19.1,22.5,75.0,
245.098,11.8,23.3,75.0,
245.142,11.8,23.2,75.0,
245.235,8.2,23.3,75.0,
245.278,8.5,22.5,75.0,
245.321,8.5,22.5,75.0,
245.363,8.5,22.5,76.5,
245.413,11.3,22.5,76.5,
245.457,11.3,22.5,76.5,
245.501,14.7,22.5,76.5,
245.546,14.7,22.5,76.5,
245.59,18.3,22.5,76.5,
245.639,18.3,22.5,76.5,
245.683,21.2,22.6,76.5,
245.728,21.2,22.5,76.5,
245.772,22.9,22.5,76.5,
245.816,22.9,22.5,78.0,
245.869,22.8,22.6,78.0,
245.913,22.8,22.6,78.0,
245.957,20.2,22.4,78.0,
246.002,20.2,22.4,78.0,
246.046,20.2,22.4,78.6,
246.098,13.1,22.4,78.6,
246.143,13.1,22.4,78.6,
246.187,8.6,22.4,78.6,
246.27,8.4,22.5,77.9,
246.321,8.4,22.5,77.9,
246.364,11.1,22.5,77.9,
246.408,11.1,22.5,77.9,
246.453,14.3,22.5,77.9,
246.497,14.3,22.5,78.0,
246.548,17.7,22.3,78.0,
246.592,17.7,22.3,78.0,
246.636,20.8,22.3,78.0,
246.681,20.8,22.5,78.0,
246.725,22.8,22.5,77.4,
246.778,22.8,22.5,77.4,
246.822,23.0,22.5,77.4,
246.866,23.0,22.5,77.4,
246.91,23.0,22.5,77.4,
246.955,21.0,22.5,77.0,
247.007,21.0,22.5,77.0,
247.051,14.7,22.5,77.0,
247.096,14.7,22.5,77.0,
247.14,8.9,22.5,77.0,
247.183,8.9,22.5,74.9,
247.271,8.0,22.5,74.9,
247.314,10.1,22.5,74.9,
247.358,10.1,22.5,74.9,
247.402,10.1,22.5,74.3,
247.452,13.4,22.5,74.3,
247.496,13.4,22.5,74.3,
247.54,16.7,22.6,74.3,
247.585,16.7,22.5,74.3,
247.629,19.7,22.5,74.1,
247.681,19.7,22.5,74.1,
247.726,22.1,22.5,74.1,
247.77,22.1,22.6,74.1,
247.814,23.1,22.6,74.1,
247.859,23.1,22.6,73.7,
247.911,21.9,22.5,73.7,
247.955,21.9,22.5,73.7,
248.0,16.7,22.5,73.7,
248.044,16.7,22.5,73.7,
248.088,9.8,22.5,74.1,
248.139,9.8,22.5,74.1,
248.182,7.8,22.5,74.1,
248.224,7.8,22.5,74.1,
248.308,9.3,22.5,75.4,
248.359,9.3,22.5,75.4,
248.401,12.4,22.5,75.4,
248.446,12.4,22.5,75.4,
248.49,15.9,22.5,75.4,
248.534,15.9,22.1,76.8,
248.585,19.4,22.1,76.8,
248.629,19.4,22.1,76.8,
248.674,22.0,22.5,76.8,
248.718,22.0,22.5,76.8,
248.762,23.2,22.5,77.3,
248.815,23.2,22.5,77.3,
248.859,22.4,22.5,77.3,
248.903,22.4,22.5,77.3,
248.948,22.4,22.5,77.3,
248.992,18.1,22.5,77.4,
249.044,18.1,22.5,77.4,
249.089,10.9,22.5,77.4,
249.133,10.9,22.5,77.4,
249.177,8.1,22.5,77.4,
249.22,8.1,22.5,77.8,
249.308,9.0,22.5,77.8,
249.351,12.2,22.5,77.8,
249.395,12.2,22.5,77.8,
249.439,15.6,22.5,77.2,
249.489,15.6,22.5,77.2,
249.533,15.6,22.5,77.2,
249.577,19.1,22.5,77.2,
249.622,19.1,22.5,77.2,
249.666,21.8,22.5,76.7,
249.719,21.8,22.5,76.7,
249.763,23.2,22.5,76.7,
249.807,23.2,22.5,76.7,
249.851,22.6,22.5,76.7,
249.896,22.6,22.5,77.0,
249.948,19.3,22.5,77.0,
249.993,19.3,22.5,77.0,
250.037,12.1,22.5,77.0,
250.081,12.1,22.5,77.0,
250.125,8.2,22.5,76.6,
250.176,8.2,22.5,76.6,
250.219,8.3,22.5,76.6,
250.261,8.3,22.5,76.6,
250.345,11.1,22.5,76.3,
250.398,11.1,22.5,76.3,
250.442,14.4,22.5,76.3,
250.486,14.4,22.5,76.3,
250.53,17.9,22.5,76.3,
250.575,17.9,22.5,77.2,
250.627,20.9,22.5,77.2,
250.672,20.9,22.5,77.2,
250.716,22.7,22.5,77.2,
250.76,22.7,22.5,77.2,
250.804,23.0,22.5,76.5,
250.857,23.0,22.5,76.5,
250.901,20.6,22.5,76.5,
250.946,20.6,22.5,76.5,
250.99,13.7,22.5,76.5,
251.034,13.7,22.5,75.4,
251.087,8.8,22.5,75.4,
251.129,8.8,22.5,75.4,
251.172,8.8,22.5,75.4,
251.214,8.3,22.5,75.4,
251.257,8.3,22.5,76.5,
251.345,10.7,22.5,76.5,
251.39,13.9,22.5,76.5,
251.434,13.9,22.5,76.5,
251.478,17.3,22.5,76.5,
251.531,17.3,22.5,76.5,
251.575,20.5,22.5,76.5,
251.62,20.5,22.5,76.5,
251.664,20.5,22.5,76.5,
251.708,22.5,22.5,76.4,
251.761,22.5,22.5,76.4,
251.805,23.0,22.5,76.4,
251.849,23.0,22.5,76.4,
251.894,21.4,22.5,76.4,
251.938,21.4,22.5,76.4,
251.99,15.3,22.6,76.4,
252.035,15.3,22.5,76.4,
252.079,9.3,22.5,76.4,
252.122,9.3,22.5,76.4,
252.164,7.9,22.6,78.6,
252.213,7.9,22.6,78.6,
252.256,9.8,22.5,78.6,
252.299,9.8,22.5,78.6,
252.382,13.2,22.5,77.8,
252.435,13.2,22.5,77.8,
252.479,16.8,22.5,77.8,
252.523,16.8,23.0,77.8,
252.568,20.0,22.8,77.8,
252.612,20.0,22.8,77.9,
252.664,22.3,22.3,77.9,
252.709,22.3,22.5,77.9,
252.753,23.1,22.5,77.9,
252.797,23.1,22.5,77.9,
252.842,21.9,22.5,77.2,
252.894,21.9,22.6,77.2,
252.938,16.8,22.6,77.2,
252.983,16.8,22.6,77.2,
253.027,10.1,22.5,77.2,
253.071,10.1,22.5,76.1,
253.124,7.9,22.4,76.1,
253.166,7.9,22.4,76.1,
253.209,7.9,22.4,76.1,
253.252,9.0,22.5,76.1,
253.294,9.0,22.5,76.7,
253.383,12.1,22.5,76.7,
253.427,15.5,22.5,76.7,
253.471,15.5,22.5,76.7,
253.516,18.9,22.6,76.3,
253.568,18.9,22.5,76.3,
253.612,21.6,22.5,76.3,
253.657,21.6,22.5,76.3,
253.701,21.6,22.5,76.3,
253.745,23.0,22.5,75.7,
253.798,23.0,22.5,75.7,
253.842,22.5,22.5,75.7,
253.886,22.5,22.5,75.7,
253.931,18.6,22.5,75.7,
253.975,18.6,22.5,75.2,
254.028,11.3,22.5,75.2,
254.072,11.3,22.5,75.2,
254.116,8.0,22.5,75.2,
254.159,8.0,22.5,75.2,
254.201,8.5,22.5,75.6,
254.251,8.5,22.5,75.6,
254.293,11.5,22.5,75.6,
254.338,11.5,22.5,75.6,
254.423,14.9,22.5,75.2,
254.472,14.9,22.5,75.2,
254.516,18.4,22.5,75.2,
254.561,18.4,22.5,75.2,
254.605,21.4,22.5,75.2,
254.649,21.4,22.5,75.9,
254.702,23.1,22.5,75.9,
254.746,23.1,22.5,75.9,
254.79,22.9,22.5,75.9,
254.834,22.9,22.5,75.9,
254.879,19.9,22.5,76.2,
254.931,19.9,22.5,76.2,
254.976,12.7,22.5,76.2,
255.02,12.7,22.5,76.2,
255.064,8.4,22.5,76.2,
255.107,8.4,22.5,75.2,
255.154,8.4,22.5,75.2,
255.197,8.4,22.5,75.2,
255.24,8.4,22.6,75.2,
255.282,11.2,22.5,75.2,
255.327,11.2,22.5,75.5,
255.376,14.6,22.5,75.5,
255.461,18.1,22.5,75.5,
255.505,18.1,22.5,75.5,
255.549,21.1,22.5,76.2,
255.6,21.1,22.5,76.2,
255.645,22.9,22.5,76.2,
255.689,22.9,22.5,76.2,
255.733,22.9,22.5,76.2,
255.778,23.0,22.6,75.3,
255.83,23.0,22.6,75.3,
255.874,20.7,22.5,75.3,
255.919,20.7,22.5,75.3,
255.963,14.1,22.5,75.3,
256.007,14.1,22.5,75.1,
256.06,8.7,22.5,75.1,
256.102,8.7,22.5,75.1,
256.145,7.9,22.5,75.1,
256.188,7.9,22.5,75.1,
256.23,10.0,22.5,74.3,
256.279,10.0,22.5,74.3,
256.324,13.3,22.5,74.3,
256.368,13.3,22.5,74.3,
256.412,13.3,22.5,74.3,
256.497,16.8,22.5,73.3,
256.549,20.0,22.5,73.3,
256.593,20.0,22.5,73.3,
256.638,22.3,22.5,73.3,
256.682,22.3,22.5,73.3,
256.726,23.1,22.5,73.4,
256.779,23.1,22.5,73.4,
256.823,21.7,22.5,73.4,
256.867,21.7,22.5,73.4,
256.912,16.1,22.5,73.4,
256.956,16.1,22.5,73.6,
257.008,9.6,22.5,73.6,
257.051,9.6,22.5,73.6,
257.094,8.0,22.5,73.6,
257.136,8.0,22.5,73.6,
257.179,8.0,22.5,75.0,
257.227,9.5,22.5,75.0,
257.269,9.5,22.5,75.0,
257.312,12.7,22.5,75.0,
257.356,12.7,22.5,75.0,
257.4,16.2,22.5,75.5,
257.453,16.2,22.5,75.5,
257.538,19.6,22.5,75.5,
257.582,22.1,22.5,75.5,
257.627,22.1,22.5,75.9,
257.678,23.0,22.5,75.9,
257.722,23.0,22.6,75.9,
257.766,23.0,22.5,75.9,
257.81,22.2,22.5,75.9,
257.855,22.2,22.5,74.9,
257.907,17.5,22.5,74.9,
257.952,17.5,22.5,74.9,
257.996,10.4,22.5,74.9,
258.04,10.4,22.5,74.9,
258.085,8.0,22.5,75.9,
258.135,8.0,22.5,75.9,
258.178,9.2,22.5,75.9,
258.221,9.2,22.5,75.9,
258.263,12.2,22.5,75.9,
258.307,12.2,22.5,76.8,
258.357,15.6,22.5,76.8,
258.401,15.6,22.5,76.8,
258.445,15.6,22.5,76.8,
258.49,19.1,22.5,76.8,
258.575,21.7,22.5,77.7,
258.626,21.7,22.5,77.7,
258.671,23.1,22.5,77.7,
258.715,23.1,22.5,77.7,
258.759,22.6,22.5,77.7,
258.803,22.6,22.5,77.4,
258.856,18.9,22.5,77.4,
258.9,18.9,22.5,77.4,
258.945,11.8,22.5,77.4,
258.989,11.8,22.5,77.4,
259.033,8.3,22.5,77.7,
259.084,8.3,22.5,77.7,
259.127,8.3,22.5,77.7,
259.169,8.3,22.5,77.7,
259.212,8.3,22.5,77.7,
259.254,11.1,22.5,76.2,
259.305,11.1,22.5,76.2,
259.35,14.6,22.5,76.2,
259.394,14.6,22.5,76.2,
259.438,18.0,22.5,76.2,
259.483,18.0,22.4,75.7,
259.576,20.9,22.4,75.7,
259.62,22.8,22.4,75.7,
259.664,22.8,22.5,75.7,
259.709,23.0,22.5,76.0,
259.76,23.0,22.5,76.0,
259.804,23.0,22.5,76.0,
259.848,20.5,22.5,76.0,
259.893,20.5,22.5,76.0,
259.937,13.4,22.5,76.6,
259.989,13.4,22.5,76.6,
260.034,8.6,22.5,76.6,
260.076,8.6,22.5,76.6,
260.119,8.3,22.5,76.6,
260.162,8.3,22.5,77.0,
260.212,10.7,22.5,77.0,
260.257,10.7,22.5,77.0,
260.301,13.9,22.5,77.0,
260.345,13.9,22.5,77.0,
260.39,17.4,22.5,77.6,
260.439,17.4,22.5,77.6,
260.483,17.4,22.5,77.6,
260.527,20.6,22.5,77.6,
260.612,22.7,22.5,76.4,
260.663,22.7,22.5,76.4,
260.708,23.1,22.5,76.4,
260.752,23.1,22.5,76.4,
260.796,21.2,22.5,76.4,
260.841,21.2,22.5,73.6,
260.893,14.8,22.5,73.6,
260.937,14.8,22.5,73.6,
260.982,9.1,22.5,73.6,
261.024,9.1,22.5,73.6,
261.067,8.2,22.5,74.7,
261.116,8.2,22.5,74.7,
261.159,8.2,22.5,74.7,
261.201,10.4,22.5,74.7,
261.246,10.4,22.5,74.7,
261.29,13.7,22.5,75.4,
261.343,13.7,22.5,75.4,
261.387,17.1,22.8,75.4,
261.431,17.1,22.8,75.4,
261.475,20.2,22.8,75.4,
261.52,20.2,22.5,76.6,
261.613,22.5,22.5,76.6,
261.657,23.2,22.5,76.6,
261.702,23.2,22.5,76.6,
261.746,21.7,22.5,76.1,
261.797,21.7,22.5,76.1,
261.841,16.2,22.5,76.1,
261.885,16.2,22.5,76.1,
261.93,16.2,22.5,76.1,
261.974,9.7,22.5,75.4,
262.025,9.7,22.5,75.4,
262.067,7.8,22.5,75.4,
262.11,7.8,22.5,75.4,
262.153,9.2,22.5,75.4,
262.195,9.2,22.5,75.6,
262.245,12.4,22.5,75.6,
262.289,12.4,22.5,75.6,
262.333,15.8,22.6,75.6,
262.378,15.8,22.5,75.6,
262.422,15.8,22.5,75.2,
262.471,19.2,22.5,75.2,
262.515,19.2,22.5,75.2,
262.56,21.7,22.5,75.2,
262.645,23.0,22.5,76.2,
262.696,23.0,22.5,76.2,
262.74,22.4,22.6,76.2,
262.784,22.4,22.5,76.2,
262.829,18.2,22.6,76.2,
262.873,18.2,22.5,76.1,
262.925,10.9,22.5,76.1,
262.97,10.9,22.5,76.1,
263.014,8.0,22.5,76.1,
263.057,8.0,22.5,76.1,
263.099,8.0,22.5,76.6,
263.148,8.7,22.5,76.6,
263.191,8.7,22.4,76.6,
263.234,11.6,22.5,76.6,
263.278,11.6,22.5,76.6,
263.322,15.1,22.5,77.0,
263.375,15.1,22.5,77.0,
263.419,18.7,22.5,77.0,
263.463,18.7,22.5,77.0,
263.508,21.5,22.5,77.0,
263.552,21.5,22.5,76.7,
263.645,23.0,22.5,76.7,
263.689,22.7,22.5,76.7,
263.734,22.7,22.4,76.7,
263.778,22.7,22.5,75.5,
263.829,19.5,22.5,75.5,
263.873,19.5,22.5,75.5,
263.918,12.2,22.5,75.5,
263.962,12.2,22.5,75.5,
264.006,8.2,22.5,75.7,50
264.057,8.2,22.5,75.7,
264.1,8.4,22.5,75.7,
264.142,8.4,22.5,75.7,
264.185,11.3,22.5,75.7,
264.229,11.3,22.5,75.1,
264.278,14.8,22.5,75.1,
264.323,14.8,22.5,75.1,
264.367,18.3,22.5,75.1,
264.411,18.3,22.5,75.1,
264.456,18.3,22.5,75.7,
264.508,21.2,22.5,75.7,
264.553,21.2,22.5,75.7,
264.597,23.0,22.5,75.7,
264.682,23.0,22.5,75.0,
264.733,23.0,22.5,75.0,
264.777,20.5,22.5,75.0,
264.821,20.5,22.5,75.0,
264.866,13.8,22.5,75.0,
264.91,13.8,22.5,75.3,
264.963,8.7,22.5,75.3,
265.005,8.7,22.5,75.3,
265.048,8.0,22.5,75.3,
265.09,8.0,22.5,75.3,
265.133,8.0,22.5,75.7,
265.181,10.2,22.5,75.7,
265.225,10.2,22.5,75.7,
265.269,13.6,22.5,75.7,
265.314,13.6,22.5,75.7,
265.358,17.1,22.5,76.0,
265.407,17.1,22.5,76.0,
265.451,20.3,22.5,76.0,
265.496,20.3,22.5,76.0,
265.54,22.4,22.5,76.0,
265.584,22.4,22.5,76.5,
265.637,23.1,22.5,76.5,
265.722,21.3,22.5,76.5,
265.766,21.3,22.5,76.5,
265.81,21.3,22.5,75.5,
265.861,15.7,22.5,75.5,
265.906,15.7,22.5,75.5,
265.95,9.4,22.5,75.5,
265.993,9.4,22.5,75.5,
266.035,7.9,22.5,75.3,
266.084,7.9,22.5,75.3,
266.127,9.7,22.5,75.3,
266.17,9.7,22.5,75.3,
266.212,13.0,22.5,75.3,
266.256,13.0,22.5,76.0,
266.306,16.2,22.5,76.0,
266.35,16.2,22.5,76.0,
266.394,16.2,22.5,76.0,
266.439,19.6,22.6,76.0,
266.483,19.6,22.6,75.2,
266.535,22.0,22.5,75.2,
266.58,22.0,22.5,75.2,
266.624,22.9,22.5,75.2,
266.668,22.9,22.5,75.2,
266.753,21.9,22.5,76.0,
266.805,17.7,22.5,76.0,
266.849,17.7,22.5,76.0,
266.894,10.6,22.5,76.0,
266.938,10.6,22.5,76.0,
266.982,7.5,22.5,76.2,
267.033,7.5,22.4,76.2,
267.076,7.8,22.4,76.2,
267.118,7.8,22.4,76.2,
267.161,7.8,22.5,76.2,
267.203,10.3,22.5,74.3,
267.254,10.3,22.7,74.3,
267.299,13.3,22.6,74.3,
267.343,13.3,22.6,74.3,
267.387,16.2,22.5,74.3,
267.432,16.2,22.5,73.2,
267.484,18.7,22.5,73.2,
267.528,18.7,22.5,73.2,
267.573,20.4,22.5,73.2,
267.617,20.4,22.5,73.2,
267.661,21.0,22.5,73.0,
267.755,20.2,22.3,73.0,
267.799,20.2,22.3,73.0,
267.843,20.2,22.3,73.0,
267.887,17.3,22.5,75.0,
267.939,17.3,22.5,75.0,
267.983,10.9,22.5,75.0,
268.027,10.9,22.5,75.0,
268.071,6.6,22.5,75.0,
268.114,6.6,22.5,71.7,
268.162,5.6,22.5,71.7,
268.204,5.6,22.5,71.7,
268.247,6.7,22.5,71.7,
268.289,6.7,22.5,71.7,
268.332,6.7,22.5,63.9,
268.381,9.1,22.5,63.9,
268.424,9.1,22.5,63.9,
268.466,11.5,22.5,63.9,
268.511,11.5,22.5,63.9,
268.555,13.8,22.5,61.1,
268.608,13.8,22.5,61.1,
268.652,16.0,22.5,61.1,
268.696,16.0,22.5,61.1,
268.781,17.7,22.5,61.9,
268.832,18.5,22.5,61.9,
268.877,18.5,22.5,61.9,
268.921,18.2,22.5,61.9,
268.965,18.2,22.5,61.9,
269.009,18.2,22.5,68.7,
269.062,16.6,22.5,68.7,
269.106,16.6,22.5,68.7,
269.151,13.3,22.5,68.7,
269.195,13.3,22.5,68.7,
269.239,7.5,22.5,65.5,
