Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1241.023,0.1,20.9,0.0,
1241.308,0.1,20.9,0.0,
1241.552,0.1,20.9,0.0,
1241.796,0.1,20.9,0.0,
1242.04,0.1,20.9,0.0,
1242.325,0.1,20.9,0.0,
1242.569,0.1,20.9,0.0,
1242.813,0.1,20.9,0.0,
1243.057,0.1,20.9,0.0,
1243.342,0.1,20.9,0.0,
1243.586,0.1,20.9,0.0,
1243.83,0.1,20.9,0.0,
1244.074,0.1,20.9,0.0,
1244.359,0.1,20.9,0.0,
1244.603,0.1,20.9,0.0,
1244.847,0.1,20.9,0.0,
1245.091,0.1,20.9,0.0,
1245.376,0.1,20.9,0.0,
1245.62,0.1,20.9,0.0,
1245.864,0.1,20.9,0.0,
1246.108,0.1,20.9,0.0,
1246.393,0.1,20.9,0.0,
1246.637,0.1,20.9,0.0,
1246.881,0.1,20.9,0.0,
1247.125,0.1,20.9,0.0,
1247.41,0.1,20.9,0.0,
1247.654,0.1,20.9,0.0,
1247.898,0.1,20.8,0.0,
1248.142,0.1,20.9,0.0,
1248.427,0.1,20.9,0.0,
1248.671,0.1,20.9,0.0,
1248.915,0.1,20.9,0.0,
1249.159,0.1,20.8,0.0,
1249.444,0.1,20.8,0.0,
1249.688,0.1,20.8,0.0,
1249.932,0.1,20.9,0.0,
1250.176,0.1,20.9,0.0,
1250.461,0.1,20.9,0.0,
1250.705,0.1,20.9,0.0,
1250.949,0.1,20.9,0.0,
1251.193,0.1,20.9,0.0,
1251.478,0.1,20.9,0.0,
1251.722,0.1,20.8,0.0,
1251.966,0.1,20.8,0.0,
1252.21,0.1,20.8,0.0,
1252.495,0.1,20.8,0.0,
1252.739,0.1,20.8,0.0,
1252.983,0.1,20.8,0.0,
1253.227,0.1,20.8,0.0,
1253.512,0.1,20.8,0.0,
1253.756,0.1,20.8,0.0,
1254.0,0.1,20.8,0.0,
1254.244,0.1,20.8,0.0,
1254.529,0.1,20.8,0.0,
1254.773,0.1,20.8,0.0,
1255.017,0.1,20.8,0.0,
1255.261,0.1,20.8,0.0,
1255.546,0.1,20.8,0.0,
1255.79,0.1,20.8,0.0,
1256.034,0.1,20.8,0.0,
1256.278,0.1,20.8,0.0,
1256.563,0.1,20.8,0.0,
1256.807,0.1,20.8,0.0,
1257.051,0.1,20.8,0.0,
1257.295,0.1,20.8,0.0,
1257.58,0.1,20.8,0.0,
1257.824,0.1,20.8,0.0,
1258.068,0.1,20.8,0.0,
1258.312,0.1,20.8,0.0,
1258.597,0.1,20.8,0.0,
1258.841,0.1,20.8,0.0,
1259.085,0.1,20.8,0.0,
1259.329,0.1,20.8,0.0,
1259.614,0.1,20.8,0.0,
1259.858,0.1,20.8,0.0,
1260.102,0.1,20.8,0.0,
1260.346,0.1,20.8,0.0,
1260.631,0.1,20.8,0.0,
1260.875,0.1,20.8,0.0,
1261.119,0.1,20.8,0.0,
1261.363,0.1,20.8,0.0,
1261.648,0.1,20.8,0.0,
1261.892,0.1,20.8,0.0,
1262.136,0.1,20.8,0.0,
1262.38,0.1,20.8,0.0,
1262.665,0.1,20.8,0.0,
1262.909,0.1,20.8,0.0,
1263.153,0.1,20.8,0.0,
1263.397,0.1,20.8,0.0,
1263.682,0.1,20.8,0.0,
1263.926,0.1,20.8,0.0,
1264.17,0.1,20.8,0.0,
1264.414,0.1,20.8,0.0,
1264.699,0.1,20.8,0.0,
1264.943,0.1,20.7,0.0,
1265.187,0.1,20.7,0.0,
1265.431,0.1,20.7,0.0,
1265.716,0.1,20.7,0.0,
1265.96,0.1,20.7,0.0,
1266.204,0.1,20.7,0.0,
1266.448,0.1,20.7,0.0,
1266.733,0.1,20.7,0.0,
1266.977,0.1,20.7,0.0,
1267.221,0.1,20.7,0.0,
1267.465,0.1,20.7,0.0,
1267.75,0.1,20.7,0.0,
1267.994,0.1,20.7,0.0,
1268.238,0.1,20.7,0.0,
1268.482,0.1,20.7,0.0,
1268.767,0.1,20.7,0.0,
1269.011,0.1,20.7,0.0,
1269.255,0.1,20.7,0.0,
1269.499,0.1,20.7,0.0,
1269.784,0.1,20.7,0.0,
1270.028,0.1,20.7,0.0,
1270.272,0.1,20.7,0.0,
1270.516,0.1,20.7,0.0,
1270.801,0.1,20.7,0.0,
1271.045,0.1,20.7,0.0,
1271.289,0.1,20.8,0.0,
1271.533,0.1,20.8,0.0,
1271.818,0.1,20.8,0.0,
1272.062,0.1,20.8,0.0,
1272.306,0.1,20.8,0.0,
1272.55,0.1,20.8,0.0,
1272.835,0.1,20.8,0.0,
1273.079,0.1,20.8,0.0,
1273.323,0.1,20.8,0.0,
1273.567,0.1,20.8,0.0,
1273.852,0.1,20.8,0.0,
1274.096,0.1,20.8,0.0,
1274.34,0.1,20.8,0.0,
1274.584,0.1,20.7,0.0,
1274.869,0.1,20.7,0.0,
1275.113,0.1,20.7,0.0,
1275.357,0.1,20.7,0.0,
1275.601,0.1,20.7,0.0,
1275.886,0.1,20.7,0.0,
1276.13,0.1,20.8,0.0,
1276.374,0.1,20.8,0.0,
1276.618,0.1,20.8,0.0,
1276.903,0.1,20.8,0.0,
1277.147,0.1,20.7,0.0,
1277.391,0.1,20.7,0.0,
1277.635,0.1,20.7,0.0,
1277.92,0.1,20.7,0.0,
1278.164,0.1,20.7,0.0,
1278.408,0.1,20.7,0.0,
1278.652,0.1,20.7,0.0,
1278.937,0.1,20.7,0.0,
1279.181,0.1,20.7,0.0,
1279.425,0.1,20.7,0.0,
1279.669,0.1,20.7,0.0,
1279.954,0.1,20.7,0.0,
1280.198,0.1,20.7,0.0,
1280.442,0.1,20.7,0.0,
1280.686,0.1,20.7,0.0,
1280.971,0.1,20.8,0.0,
1281.215,0.1,20.8,0.0,
1281.459,0.1,20.8,0.0,
1281.703,0.1,20.8,0.0,
1281.988,0.1,20.8,0.0,
1282.232,0.1,20.8,0.0,
1282.476,0.1,20.8,0.0,
1282.72,0.1,20.8,0.0,
1283.005,0.1,20.8,0.0,
1283.249,0.1,20.8,0.0,
1283.493,0.1,20.8,0.0,
1283.737,0.1,20.8,0.0,
1284.022,0.1,20.8,0.0,
1284.266,0.1,20.8,0.0,
1284.51,0.1,20.8,0.0,
1284.754,0.1,20.8,0.0,
1285.039,0.1,20.8,0.0,
1285.283,0.1,20.8,0.0,
1285.527,0.1,20.8,0.0,
1285.771,0.1,20.8,0.0,
1286.056,0.1,20.8,0.0,
1286.3,0.1,20.8,0.0,
1286.544,0.1,20.8,0.0,
1286.788,0.1,20.8,0.0,
1287.073,0.1,20.8,0.0,
1287.317,0.1,20.8,0.0,
1287.561,0.1,20.7,0.0,
1287.805,0.1,20.7,0.0,
1288.09,0.1,20.7,0.0,
1288.334,0.1,20.7,0.0,
1288.578,0.1,20.7,0.0,
1288.822,0.1,20.7,0.0,
1289.107,0.1,20.7,0.0,
1289.351,0.1,20.7,0.0,
1289.595,0.1,20.7,0.0,
1289.839,0.1,20.7,0.0,
1290.124,0.1,20.7,0.0,
1290.368,0.1,20.7,0.0,
1290.612,0.1,20.7,0.0,
1290.856,0.1,20.7,0.0,
1291.141,0.1,20.7,0.0,
1291.385,0.1,20.7,0.0,
1291.629,0.1,20.7,0.0,
1291.873,0.1,20.7,0.0,
1292.158,0.1,20.7,0.0,
1292.402,0.1,20.7,0.0,
1292.646,0.1,20.7,0.0,
1292.89,0.1,20.7,0.0,
1293.175,0.1,20.7,0.0,
1293.419,0.1,20.6,0.0,
1293.663,0.1,20.6,0.0,
1293.907,0.1,20.6,0.0,
1294.192,0.1,20.6,0.0,
1294.436,0.1,20.6,0.0,
1294.68,0.1,20.6,0.0,
1294.924,0.1,20.6,0.0,
1295.209,0.1,20.6,0.0,
1295.453,0.1,20.6,0.0,
1295.697,0.1,20.6,0.0,
1295.941,0.1,20.6,0.0,
1296.226,0.1,20.6,0.0,
1296.47,0.1,20.6,0.0,
1296.714,0.1,20.6,0.0,
1296.958,0.1,20.6,0.0,
1297.243,0.1,20.6,0.0,
1297.487,0.1,20.6,0.0,
1297.731,0.1,20.6,0.0,
1297.975,0.1,20.6,0.0,
1298.26,0.1,20.6,0.0,
1298.504,0.1,20.6,0.0,
1298.748,0.1,20.6,0.0,
1298.992,0.1,20.6,0.0,
1299.277,0.1,20.6,0.0,
1299.521,0.1,20.6,0.0,
1299.765,0.1,20.6,0.0,
1300.009,0.1,20.6,0.0,
1300.294,0.1,20.7,0.0,
1300.538,0.1,20.7,0.0,
1300.782,0.1,20.7,0.0,
1301.026,0.1,20.7,0.0,
1301.311,0.1,20.7,0.0,
1301.555,0.1,20.7,0.0,
1301.799,0.1,20.7,0.0,
1302.043,0.1,20.7,0.0,
1302.328,0.1,20.7,0.0,
1302.572,0.1,20.7,0.0,
1302.816,0.1,20.7,0.0,
1303.06,0.1,20.7,0.0,
1303.345,0.1,20.7,0.0,
1303.589,0.1,20.7,0.0,
1303.833,0.1,20.7,0.0,
1304.077,0.1,20.7,0.0,
1304.362,0.1,20.7,0.0,
1304.606,0.1,20.7,0.0,
1304.85,0.1,20.7,0.0,
1305.094,0.1,20.7,0.0,
1305.379,0.1,20.7,0.0,
1305.623,0.1,20.7,0.0,
1305.867,0.1,20.7,0.0,
1306.111,0.1,20.7,0.0,
1306.396,0.1,20.7,0.0,
1306.64,0.1,20.7,0.0,
1306.884,0.1,20.7,0.0,
1307.128,0.1,20.7,0.0,
1307.413,0.1,20.7,0.0,
1307.657,0.1,20.7,0.0,
1307.901,0.1,20.7,0.0,
1308.145,0.1,20.7,0.0,
1308.43,0.1,20.7,0.0,
1308.674,0.1,20.7,0.0,
1308.918,0.1,20.7,0.0,
1309.162,0.1,20.7,0.0,
1309.447,0.1,20.7,0.0,
1309.691,0.1,20.7,0.0,
1309.935,0.1,20.7,0.0,
1310.179,0.1,20.7,0.0,
1310.464,0.1,20.7,0.0,
1310.708,0.1,20.7,0.0,
1310.952,0.1,20.7,0.0,
1311.196,0.1,20.7,0.0,
1311.481,0.1,20.7,0.0,
1311.725,0.1,20.7,0.0,
1311.969,0.1,20.7,0.0,
1312.213,0.1,20.7,0.0,
1312.498,0.1,20.7,0.0,
1312.742,0.1,20.7,0.0,
1312.986,0.1,20.7,0.0,
1313.23,0.1,20.7,0.0,
1313.515,0.1,20.7,0.0,
1313.759,0.1,20.7,0.0,
1314.003,0.1,20.6,0.0,
1314.247,0.1,20.6,0.0,
1314.532,0.1,20.6,0.0,
1314.776,0.1,20.6,0.0,
1315.02,0.1,20.6,0.0,
1315.264,0.1,20.6,0.0,
1315.549,0.1,20.6,0.0,
1315.793,0.1,20.6,0.0,
1316.037,0.1,20.6,0.0,
1316.281,0.1,20.6,0.0,
1316.566,0.1,20.6,0.0,
1316.81,0.1,20.6,0.0,
1317.054,0.1,20.6,0.0,
1317.298,0.1,20.6,0.0,
1317.583,0.1,20.6,0.0,
1317.827,0.1,20.6,0.0,
1318.071,0.1,20.6,0.0,
1318.315,0.1,20.6,0.0,
1318.6,0.1,20.6,0.0,
1318.844,0.1,20.6,0.0,
1319.088,0.1,20.6,0.0,
1319.332,0.1,20.6,0.0,
1319.617,0.1,20.6,0.0,
1319.861,0.1,20.7,0.0,
1320.105,0.1,20.7,0.0,
1320.349,0.1,20.7,0.0,
1320.634,0.1,20.7,0.0,
1320.878,0.1,20.7,0.0,
1321.122,0.1,20.7,0.0,
1321.366,0.1,20.7,0.0,
1321.651,0.1,20.7,0.0,
1321.895,0.1,20.7,0.0,
1322.139,0.1,20.7,0.0,
1322.383,0.1,20.7,0.0,
1322.668,0.1,20.7,0.0,
1322.912,0.1,20.7,0.0,
1323.156,0.1,20.7,0.0,
1323.4,0.1,20.7,0.0,
1323.685,0.1,20.7,0.0,
1323.929,0.1,20.7,0.0,
1324.173,0.1,20.7,0.0,
1324.417,0.1,20.7,0.0,
1324.702,0.1,20.7,0.0,
1324.946,0.1,20.7,0.0,
1325.19,0.1,20.7,0.0,
1325.434,0.1,20.7,0.0,
1325.719,0.1,20.7,0.0,
1325.963,0.1,20.7,0.0,
1326.207,0.1,20.7,0.0,
1326.451,0.1,20.7,0.0,
1326.736,0.1,20.7,0.0,
1326.98,0.1,20.6,0.0,
1327.224,0.1,20.6,0.0,
1327.468,0.1,20.6,0.0,
1327.753,0.1,20.7,0.0,
1327.997,0.1,20.7,0.0,
1328.241,0.1,20.7,0.0,
1328.485,0.1,20.7,0.0,
1328.77,0.1,20.7,0.0,
1329.014,0.1,20.7,0.0,
1329.258,0.1,20.7,0.0,
1329.502,0.1,20.7,0.0,
1329.787,0.1,20.7,0.0,
1330.031,0.1,20.7,0.0,
1330.275,0.1,20.7,0.0,
1330.519,0.1,20.7,0.0,
1330.804,0.1,20.7,0.0,
1331.048,0.1,20.7,0.0,
1331.292,0.1,20.7,0.0,
1331.536,0.1,20.7,0.0,
1331.821,0.1,20.7,0.0,
1332.065,0.1,20.7,0.0,
1332.309,0.1,20.7,0.0,
1332.553,0.1,20.7,0.0,
1332.838,0.1,20.7,0.0,
1333.082,0.1,20.7,0.0,
1333.326,0.1,20.7,0.0,
1333.57,0.1,20.7,0.0,
1333.855,0.1,20.7,0.0,
1334.099,0.1,20.7,0.0,
1334.343,0.1,20.7,0.0,
1334.587,0.1,20.7,0.0,
1334.872,0.1,20.7,0.0,
1335.116,0.1,20.7,0.0,
1335.36,0.1,20.7,0.0,
1335.604,0.1,20.7,0.0,
1335.889,0.1,20.7,0.0,
1336.133,0.1,20.7,0.0,
1336.377,0.1,20.7,0.0,
1336.621,0.1,20.7,0.0,
1336.906,0.1,20.7,0.0,
1337.15,0.1,20.7,0.0,
1337.394,0.1,20.7,0.0,
1337.638,0.1,20.7,0.0,
1337.923,0.1,20.7,0.0,
1338.167,0.1,20.7,0.0,
1338.411,0.1,20.7,0.0,
1338.655,0.1,20.6,0.0,
1338.94,0.1,20.6,0.0,
1339.184,0.1,20.6,0.0,
1339.428,0.1,20.6,0.0,
1339.672,0.1,20.6,0.0,
1339.957,0.1,20.6,0.0,
1340.201,0.1,20.6,0.0,
1340.445,0.1,20.6,0.0,
1340.689,0.1,20.6,0.0,
1340.974,0.1,20.6,0.0,
1341.218,0.1,20.6,0.0,
1341.462,0.1,20.6,0.0,
1341.706,0.1,20.6,0.0,
1341.991,0.1,20.6,0.0,
1342.235,0.1,20.6,0.0,
1342.479,0.1,20.6,0.0,
1342.723,0.1,20.6,0.0,
1343.008,0.1,20.6,0.0,
1343.252,0.1,20.6,0.0,
1343.496,0.1,20.6,0.0,
1343.74,0.1,20.6,0.0,
1344.025,0.1,20.6,0.0,
1344.269,0.1,20.6,0.0,
1344.513,0.1,20.6,0.0,
1344.757,0.1,20.6,0.0,
1345.042,0.1,20.6,0.0,
1345.286,0.1,20.6,0.0,
1345.53,0.1,20.6,0.0,
1345.774,0.1,20.6,0.0,
1346.059,0.1,20.6,0.0,
1346.303,0.1,20.6,0.0,
1346.547,0.1,20.6,0.0,
1346.791,0.1,20.6,0.0,
1347.076,0.1,20.6,0.0,
1347.32,0.1,20.6,0.0,
1347.564,0.1,20.6,0.0,
1347.808,0.1,20.6,0.0,
1348.093,0.1,20.6,0.0,
1348.337,0.1,20.6,0.0,
1348.581,0.1,20.6,0.0,
1348.825,0.1,20.6,0.0,
1349.11,0.1,20.6,0.0,
1349.354,0.1,20.6,0.0,
1349.598,0.1,20.6,0.0,
1349.842,0.1,20.6,0.0,
1350.127,0.1,20.6,0.0,
1350.371,0.1,20.6,0.0,
1350.615,0.1,20.6,0.0,
1350.859,0.1,20.6,0.0,
1351.144,0.1,20.6,0.0,
1351.388,0.1,20.6,0.0,
1351.632,0.1,20.6,0.0,
1351.876,0.1,20.6,0.0,
1352.161,0.1,20.7,0.0,
1352.405,0.1,20.7,0.0,
1352.649,0.1,20.7,0.0,
1352.893,0.1,20.7,0.0,
1353.178,0.1,20.7,0.0,
1353.422,0.1,20.7,0.0,
1353.666,0.1,20.7,0.0,
1353.91,0.1,20.7,0.0,
1354.195,0.1,20.7,0.0,
1354.439,0.1,20.7,0.0,
1354.683,0.1,20.7,0.0,
1354.927,0.1,20.7,0.0,
1355.212,0.1,20.7,0.0,
1355.456,0.1,20.7,0.0,
1355.7,0.1,20.7,0.0,
1355.944,0.1,20.7,0.0,
1356.229,0.1,20.7,0.0,
1356.473,0.1,20.7,0.0,
1356.717,0.1,20.7,0.0,
1356.961,0.1,20.7,0.0,
1357.246,0.1,20.7,0.0,
1357.49,0.1,20.8,0.0,
1357.734,0.1,20.8,0.0,
1357.978,0.1,20.7,0.0,
1358.263,0.1,20.7,0.0,
1358.507,0.1,20.7,0.0,
1358.751,0.1,20.6,0.0,
1358.995,0.1,20.6,0.0,
1359.28,0.1,20.6,0.0,
1359.524,0.1,20.6,0.0,
1359.768,0.1,20.6,0.0,
1360.012,0.1,20.6,0.0,
1360.297,0.1,20.6,0.0,
1360.541,0.1,20.6,0.0,
1360.785,0.1,20.7,0.0,
1361.029,0.1,20.7,0.0,
1361.314,0.1,20.7,0.0,
1361.558,0.1,20.7,0.0,
1361.802,0.1,20.7,0.0,
1362.046,0.1,20.7,0.0,
1362.331,0.1,20.7,0.0,
1362.575,0.1,20.7,0.0,
1362.819,0.1,20.7,0.0,
1363.063,0.1,20.7,0.0,
1363.348,0.1,20.7,0.0,
1363.592,0.1,20.7,0.0,
1363.836,0.1,20.7,0.0,
1364.08,0.1,20.7,0.0,
1364.365,0.1,20.7,0.0,
1364.609,0.1,20.7,0.0,
1364.853,0.1,20.7,0.0,
1365.097,0.1,20.7,0.0,
1365.382,0.1,20.7,0.0,
1365.626,0.1,20.7,0.0,
1365.87,0.1,20.7,0.0,
1366.114,0.1,20.7,0.0,
1366.399,0.1,20.7,0.0,
1366.643,0.1,20.6,0.0,
1366.887,0.1,20.6,0.0,
1367.131,0.1,20.6,0.0,
1367.416,0.1,20.6,0.0,
1367.66,0.1,20.6,0.0,
1367.904,0.1,20.6,0.0,
1368.148,0.1,20.6,0.0,
1368.433,0.1,20.6,0.0,
1368.677,0.1,20.6,0.0,
1368.921,0.1,20.6,0.0,
1369.165,0.1,20.6,0.0,
1369.45,0.1,20.6,0.0,
1369.694,0.1,20.6,0.0,
1369.938,0.1,20.6,0.0,
1370.182,0.1,20.6,0.0,
1370.467,0.1,20.6,0.0,
1370.711,0.1,20.6,0.0,
1370.955,0.1,20.6,0.0,
1371.199,0.1,20.6,0.0,
1371.484,0.1,20.6,0.0,
1371.728,0.1,20.6,0.0,
1371.972,0.1,20.6,0.0,
1372.216,0.1,20.6,0.0,
1372.501,0.1,20.6,0.0,
1372.745,0.1,20.6,0.0,
1372.989,0.1,20.6,0.0,
1373.233,0.1,20.6,0.0,
1373.518,0.1,20.6,0.0,
1373.762,0.1,20.6,0.0,
1374.006,0.1,20.6,0.0,
1374.25,0.1,20.6,0.0,
1374.535,0.1,20.6,0.0,
1374.779,0.1,20.6,0.0,
1375.023,0.1,20.6,0.0,
1375.267,0.1,20.6,0.0,
1375.552,0.1,20.6,0.0,
1375.796,0.1,20.6,0.0,
1376.04,0.1,20.6,0.0,
1376.284,0.1,20.6,0.0,
1376.569,0.1,20.7,0.0,
1376.813,0.1,20.7,0.0,
1377.057,0.1,20.7,0.0,
1377.301,0.1,20.7,0.0,
1377.586,0.1,20.7,0.0,
1377.83,0.1,20.7,0.0,
1378.074,0.1,20.7,0.0,
1378.318,0.1,20.7,0.0,
1378.603,0.1,20.7,0.0,
1378.847,0.1,20.7,0.0,
1379.091,0.1,20.7,0.0,
1379.335,0.1,20.7,0.0,
1379.62,0.1,20.7,0.0,
1379.864,0.1,20.7,0.0,
1380.108,0.1,20.7,0.0,
1380.352,0.1,20.7,0.0,
1380.637,0.1,20.7,0.0,
1380.881,0.1,20.7,0.0,
1381.125,0.1,20.7,0.0,
1381.369,0.1,20.7,0.0,
1381.654,0.1,20.7,0.0,
1381.898,0.1,20.7,0.0,
1382.142,0.1,20.7,0.0,
1382.386,0.1,20.7,0.0,
1382.671,0.1,20.6,0.0,
1382.915,0.1,20.6,0.0,
1383.159,0.1,20.6,0.0,
1383.403,0.1,20.6,0.0,
1383.688,0.1,20.6,0.0,
1383.932,0.1,20.6,0.0,
1384.176,0.1,20.6,0.0,
1384.42,0.1,20.6,0.0,
1384.705,0.1,20.6,0.0,
1384.949,0.1,20.6,0.0,
1385.193,0.1,20.6,0.0,
1385.437,0.1,20.6,0.0,
1385.722,0.1,20.6,0.0,
1385.966,0.1,20.6,0.0,
1386.21,0.1,20.6,0.0,
1386.454,0.1,20.6,0.0,
1386.739,0.1,20.6,0.0,
1386.983,0.1,20.6,0.0,
1387.227,0.1,20.6,0.0,
1387.471,0.1,20.6,0.0,
1387.756,0.1,20.6,0.0,
1388.0,0.1,20.6,0.0,
1388.244,0.1,20.6,0.0,
1388.488,0.1,20.6,0.0,
1388.773,0.1,20.6,0.0,
1389.017,0.1,20.6,0.0,
1389.261,0.1,20.6,0.0,
1389.505,0.1,20.6,0.0,
1389.79,0.1,20.6,0.0,
1390.034,0.1,20.6,0.0,
1390.278,0.1,20.6,0.0,
1390.522,0.1,20.6,0.0,
1390.807,0.1,20.6,0.0,
1391.051,0.1,20.6,0.0,
1391.295,0.1,20.6,0.0,
1391.539,0.1,20.6,0.0,
1391.824,0.1,20.6,0.0,
1392.068,0.1,20.6,0.0,
1392.312,0.1,20.6,0.0,
1392.556,0.1,20.6,0.0,
1392.841,0.1,20.6,0.0,
1393.085,0.1,20.6,0.0,
1393.329,0.1,20.6,0.0,
1393.573,0.1,20.6,0.0,
1393.858,0.1,20.6,0.0,
1394.102,0.1,20.6,0.0,
1394.346,0.1,20.6,0.0,
1394.59,0.1,20.6,0.0,
1394.875,0.1,20.6,0.0,
1395.119,0.1,20.6,0.0,
1395.363,0.1,20.6,0.0,
1395.607,0.1,20.6,0.0,
1395.892,0.1,20.6,0.0,
1396.136,0.1,20.6,0.0,
1396.38,0.1,20.6,0.0,
1396.624,0.1,20.6,0.0,
1396.909,0.1,20.6,0.0,
1397.153,0.1,20.6,0.0,
1397.397,0.1,20.6,0.0,
1397.641,0.1,20.6,0.0,
1397.926,0.1,20.6,0.0,
1398.17,0.1,20.6,0.0,
1398.414,0.1,20.6,0.0,
1398.658,0.1,20.6,0.0,
1398.943,0.1,20.6,0.0,
1399.187,0.1,20.6,0.0,
1399.431,0.1,20.6,0.0,
1399.675,0.1,20.6,0.0,
1399.96,0.1,20.6,0.0,
1400.204,0.1,20.6,0.0,
1400.448,0.1,20.6,0.0,
1400.692,0.1,20.6,0.0,
1400.977,0.1,20.6,0.0,
1401.221,0.1,20.6,0.0,
1401.465,0.1,20.6,0.0,
1401.709,0.1,20.6,0.0,
1401.994,0.1,20.6,0.0,
1402.238,0.1,20.6,0.0,
1402.482,0.1,20.6,0.0,
1402.726,0.1,20.6,0.0,
1403.011,0.1,20.6,0.0,
1403.255,0.1,20.6,0.0,
1403.499,0.1,20.6,0.0,
1403.743,0.1,20.6,0.0,
1404.028,0.1,20.6,0.0,
1404.272,0.1,20.6,0.0,
1404.516,0.1,20.6,0.0,
1404.76,0.1,20.6,0.0,
1405.045,0.1,20.6,0.0,
1405.289,0.1,20.6,0.0,
1405.533,0.1,20.6,0.0,
1405.777,0.1,20.6,0.0,
1406.062,0.1,20.6,0.0,
1406.306,0.1,20.6,0.0,
1406.55,0.1,20.6,0.0,
1406.794,0.1,20.6,0.0,
1407.079,0.1,20.6,0.0,
1407.323,0.1,20.6,0.0,
1407.567,0.1,20.6,0.0,
1407.811,0.1,20.6,0.0,
1408.096,0.1,20.6,0.0,
1408.34,0.1,20.6,0.0,
1408.584,0.1,20.6,0.0,
1408.828,0.1,20.6,0.0,
1409.113,0.1,20.6,0.0,
1409.357,0.1,20.6,0.0,
1409.601,0.1,20.6,0.0,
1409.845,0.1,20.6,0.0,
1410.13,0.1,20.6,0.0,
1410.374,0.1,20.6,0.0,
1410.618,0.1,20.6,0.0,
1410.862,0.1,20.6,0.0,
1411.147,0.1,20.6,0.0,
1411.391,0.1,20.7,0.0,
1411.635,0.1,20.7,0.0,
1411.879,0.1,20.7,0.0,
1412.164,0.1,20.6,0.0,
1412.408,0.1,20.6,0.0,
1412.652,0.1,20.6,0.0,
1412.896,0.1,20.7,0.0,
1413.181,0.1,20.7,0.0,
1413.425,0.1,20.7,0.0,
1413.669,0.1,20.7,0.0,
1413.913,0.1,20.7,0.0,
1414.198,0.1,20.7,0.0,
1414.442,0.1,20.7,0.0,
1414.686,0.1,20.7,0.0,
1414.93,0.1,20.7,0.0,
1415.215,0.1,20.7,0.0,
1415.459,0.1,20.7,0.0,
1415.703,0.1,20.7,0.0,
1415.947,0.1,20.7,0.0,
1416.232,0.1,20.7,0.0,
1416.476,0.1,20.7,0.0,
1416.72,0.1,20.7,0.0,
1416.964,0.1,20.7,0.0,
1417.249,0.1,20.7,0.0,
1417.493,0.1,20.7,0.0,
1417.737,0.1,20.7,0.0,
1417.981,0.1,20.7,0.0,
1418.266,0.1,20.7,0.0,
1418.51,0.1,20.7,0.0,
1418.754,0.1,20.7,0.0,
1418.998,0.1,20.7,0.0,
1419.283,0.1,20.7,0.0,
1419.527,0.1,20.7,0.0,
1419.771,0.1,20.7,0.0,
1420.015,0.1,20.7,0.0,
1420.3,0.1,20.7,0.0,
1420.544,0.1,20.7,0.0,
1420.788,0.1,20.7,0.0,
1421.032,0.1,20.7,0.0,
1421.317,0.1,20.7,0.0,
1421.561,0.1,20.7,0.0,
1421.805,0.1,20.6,0.0,
1422.049,0.1,20.6,0.0,
1422.334,0.1,20.6,0.0,
1422.578,0.1,20.6,0.0,
1422.822,0.1,20.6,0.0,
1423.066,0.1,20.6,0.0,
1423.351,0.1,20.6,0.0,
1423.595,0.1,20.6,0.0,
1423.839,0.1,20.6,0.0,
1424.083,0.1,20.6,0.0,
1424.368,0.1,20.6,0.0,
1424.612,0.1,20.6,0.0,
1424.856,0.1,20.7,0.0,
1425.1,0.1,20.7,0.0,
1425.385,0.1,20.6,0.0,
1425.629,0.1,20.6,0.0,
1425.873,0.1,20.6,0.0,
1426.117,0.1,20.6,0.0,
1426.402,0.1,20.6,0.0,
1426.646,0.1,20.6,0.0,
1426.89,0.1,20.6,0.0,
1427.134,0.1,20.7,0.0,
1427.419,0.1,20.7,0.0,
1427.663,0.1,20.7,0.0,
1427.907,0.1,20.7,0.0,
1428.151,0.1,20.7,0.0,
1428.436,0.1,20.7,0.0,
1428.68,0.1,20.7,0.0,
1428.924,0.1,20.7,0.0,
1429.168,0.1,20.7,0.0,
1429.453,0.1,20.7,0.0,
1429.697,0.1,20.7,0.0,
1429.941,0.1,20.7,0.0,
1430.185,0.1,20.7,0.0,
1430.47,0.1,20.7,0.0,
1430.714,0.1,20.7,0.0,
1430.958,0.1,20.7,0.0,
1431.202,0.1,20.7,0.0,
1431.487,0.1,20.7,0.0,
1431.731,0.1,20.7,0.0,
1431.975,0.1,20.7,0.0,
1432.219,0.1,20.7,0.0,
1432.504,0.1,20.7,0.0,
1432.748,0.1,20.7,0.0,
1432.992,0.1,20.7,0.0,
1433.236,0.1,20.7,0.0,
1433.521,0.1,20.7,0.0,
1433.765,0.1,20.7,0.0,
1434.009,0.1,20.7,0.0,
1434.253,0.1,20.7,0.0,
1434.538,0.1,20.7,0.0,
1434.782,0.1,20.7,0.0,
1435.026,0.1,20.7,0.0,
1435.27,0.1,20.7,0.0,
1435.555,0.1,20.7,0.0,
1435.799,0.1,20.7,0.0,
1436.043,0.1,20.7,0.0,
1436.287,0.1,20.7,0.0,
1436.572,0.1,20.7,0.0,
1436.816,0.1,20.7,0.0,
1437.06,0.1,20.7,0.0,
1437.304,0.1,20.7,0.0,
1437.589,0.1,20.7,0.0,
1437.833,0.1,20.7,0.0,
